,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
19390,0,19390,9550,1,0,0,0.4802342606149341,0.5197657393850659
19391,0,19391,5110,-1,0,0,0.596244131455399,0.40375586854460094
19392,0,19392,1740,1,0,0,0.3586206896551724,0.6413793103448275
19393,0,19393,2550,1,0,0,1.0,0.0
19394,0,19394,1870,-1,0,0,0.2638888888888889,0.7361111111111112
19395,0,19395,1230,1,0,0,1.0,0.0
19396,0,19396,7240,1,0,0,0.47265625,0.52734375
19397,0,19397,6810,1,0,0,0.6010544815465729,0.3989455184534271
19398,0,19398,660,-1,0,0,1.0,0.0
19399,0,19399,2530,1,0,0,0.29411764705882354,0.7058823529411765
19400,0,19400,11380,-1,0,0,0.5323854660347551,0.4676145339652449
19401,0,19401,6460,1,0,0,0.6836283185840708,0.3163716814159292
19402,0,19402,1310,-1,0,0,1.0,0.0
19403,0,19403,5980,1,0,0,0.4873096446700508,0.5126903553299492
19404,0,19404,650,1,0,0,0.0,1.0
19405,0,19405,510,1,0,0,1.0,0.0
19406,0,19406,1400,1,0,0,1.0,0.0
19407,0,19407,2880,1,0,0,0.7151162790697675,0.28488372093023256
19408,0,19408,5380,-1,0,0,0.4444444444444444,0.5555555555555556
19409,0,19409,1950,-1,0,0,0.7135135135135136,0.2864864864864865
19410,0,19410,2490,1,0,0,0.30256410256410254,0.6974358974358974
19411,0,19411,1310,-1,0,0,0.4818181818181818,0.5181818181818182
19412,0,19412,1090,1,0,0,1.0,0.0
19413,0,19413,1910,1,0,0,0.6448598130841121,0.35514018691588783
19414,0,19414,3300,1,0,0,0.4358974358974359,0.5641025641025641
19415,0,19415,6380,1,0,0,0.5835189309576837,0.41648106904231624
19416,0,19416,1830,1,0,0,0.5064935064935064,0.4935064935064935
19417,0,19417,3310,1,0,0,0.6486486486486487,0.35135135135135137
19418,0,19418,1380,1,0,0,1.0,0.0
19419,0,19419,9990,-1,0,0,0.5235531628532974,0.47644683714670255
19420,0,19420,1200,-1,0,0,0.43902439024390244,0.5609756097560976
19421,0,19421,4740,-1,0,0,0.7740112994350282,0.22598870056497175
19422,0,19422,8970,1,0,0,0.5598591549295775,0.44014084507042256
19423,0,19423,10530,1,0,0,0.4565868263473054,0.5434131736526946
19424,0,19424,2610,-1,0,0,1.0,0.0
19425,0,19425,1900,-1,0,0,0.618421052631579,0.3815789473684211
19426,0,19426,3040,-1,0,0,0.5023255813953489,0.49767441860465117
19427,0,19427,1770,1,0,0,0.5254237288135594,0.4745762711864407
19428,0,19428,11430,1,0,0,0.39776536312849164,0.6022346368715084
19429,0,19429,890,-1,0,0,0.5869565217391305,0.41304347826086957
19430,0,19430,1280,1,0,0,0.6582278481012658,0.34177215189873417
19431,0,19431,8310,-1,0,0,0.6933139534883721,0.3066860465116279
19432,0,19432,4680,1,0,0,0.4978902953586498,0.5021097046413502
19433,0,19433,4040,1,0,0,0.4624505928853755,0.5375494071146245
19434,0,19434,880,-1,0,0,1.0,0.0
19435,0,19435,2270,-1,0,0,0.6440677966101694,0.3559322033898305
19436,0,19436,620,-1,0,0,1.0,0.0
19437,0,19437,6370,-1,0,0,0.6333333333333333,0.36666666666666664
19438,0,19438,11320,-1,0,0,0.6438356164383562,0.3561643835616438
19439,0,19439,7160,1,0,0,0.5622406639004149,0.43775933609958506
19440,0,19440,1800,1,0,0,0.4247787610619469,0.5752212389380531
19441,0,19441,4050,-1,0,0,0.6007194244604317,0.39928057553956836
19442,0,19442,1750,1,0,0,0.6120689655172413,0.3879310344827586
19443,0,19443,6250,-1,0,0,0.6966067864271457,0.3033932135728543
19444,0,19444,1560,1,0,0,0.7478991596638656,0.25210084033613445
19445,0,19445,3100,1,0,0,0.21292775665399238,0.7870722433460076
19446,0,19446,1660,1,0,0,0.41284403669724773,0.5871559633027523
19447,0,19447,3240,-1,0,0,0.729957805907173,0.270042194092827
19448,0,19448,3700,-1,0,0,0.5592592592592592,0.44074074074074077
19449,0,19449,3300,-1,0,0,0.2543103448275862,0.7456896551724138
19450,0,19450,3100,-1,0,0,0.7489539748953975,0.2510460251046025
19451,0,19451,2480,1,0,0,0.8404255319148937,0.1595744680851064
19452,0,19452,1400,-1,0,0,1.0,0.0
19453,0,19453,3800,1,0,0,0.3901345291479821,0.6098654708520179
19454,0,19454,1370,-1,0,0,0.6442307692307693,0.3557692307692308
19455,0,19455,3970,1,0,0,0.5552325581395349,0.44476744186046513
19456,0,19456,6900,1,0,0,0.590316573556797,0.409683426443203
19457,0,19457,1000,-1,0,0,1.0,0.0
19458,0,19458,1180,-1,0,0,0.971830985915493,0.028169014084507043
19459,0,19459,1790,1,0,0,0.3310344827586207,0.6689655172413793
19460,0,19460,5370,1,0,0,0.6370757180156658,0.3629242819843342
19461,0,19461,10050,-1,0,0,0.6230769230769231,0.3769230769230769
19462,0,19462,870,-1,0,0,0.9318181818181818,0.06818181818181818
19463,0,19463,3450,-1,0,0,0.3062015503875969,0.6937984496124031
19464,0,19464,1530,1,0,0,0.5416666666666666,0.4583333333333333
19465,0,19465,490,1,0,0,1.0,0.0
19466,0,19466,1690,1,0,0,0.2073170731707317,0.7926829268292683
19467,0,19467,2530,-1,0,0,0.4461538461538462,0.5538461538461539
19468,0,19468,2320,1,0,0,0.6451612903225806,0.3548387096774194
19469,0,19469,8350,1,0,0,0.5099540581929556,0.4900459418070444
19470,0,19470,3660,1,0,0,0.313953488372093,0.686046511627907
19471,0,19471,1460,1,0,0,0.7468354430379747,0.25316455696202533
19472,0,19472,1690,1,0,0,0.6666666666666666,0.3333333333333333
19473,0,19473,2400,1,0,0,0.7914110429447853,0.2085889570552147
19474,0,19474,2260,-1,0,0,0.5540540540540541,0.44594594594594594
19475,0,19475,1410,-1,0,0,1.0,0.0
19476,0,19476,4080,-1,0,0,0.6485148514851485,0.35148514851485146
19477,0,19477,5350,1,0,0,0.5920745920745921,0.40792540792540793
19478,0,19478,2450,-1,0,0,0.6428571428571429,0.35714285714285715
19479,0,19479,3130,1,0,0,0.46875,0.53125
19480,0,19480,4180,1,0,0,0.7,0.3
19481,0,19481,2490,-1,0,0,0.545,0.455
19482,0,19482,910,1,0,0,1.0,0.0
19483,0,19483,1480,1,0,0,0.42857142857142855,0.5714285714285714
19484,0,19484,4430,1,0,0,0.559322033898305,0.4406779661016949
19485,0,19485,2530,1,0,0,0.4065040650406504,0.5934959349593496
19486,0,19486,3570,1,0,0,0.472,0.528
19487,0,19487,1590,-1,0,0,0.44329896907216493,0.5567010309278351
19488,0,19488,3720,-1,0,0,0.45878136200716846,0.5412186379928315
19489,0,19489,2420,-1,0,0,1.0,0.0
19490,0,19490,4350,1,0,0,0.6331360946745562,0.3668639053254438
19491,0,19491,21100,-1,0,0,0.4600127959053103,0.5399872040946897
19492,0,19492,4550,-1,0,0,0.49081364829396323,0.5091863517060368
19493,0,19493,4840,-1,0,0,0.8467966573816156,0.1532033426183844
19494,0,19494,3060,-1,0,0,0.6059113300492611,0.39408866995073893
19495,0,19495,5970,-1,0,0,0.6070528967254408,0.3929471032745592
19496,0,19496,1590,1,0,0,1.0,0.0
19497,0,19497,6390,-1,0,0,0.463768115942029,0.5362318840579711
19498,0,19498,1720,-1,0,0,1.0,0.0
19499,0,19499,8510,1,0,0,0.561119293078056,0.43888070692194403
19500,0,19500,1330,1,0,0,0.9069767441860465,0.09302325581395349
19501,0,19501,5080,1,0,0,0.3109919571045576,0.6890080428954424
19502,0,19502,1420,1,0,0,0.31343283582089554,0.6865671641791045
19503,0,19503,1570,-1,0,0,0.49166666666666664,0.5083333333333333
19504,0,19504,1610,-1,0,0,0.5151515151515151,0.48484848484848486
19505,0,19505,1140,-1,0,0,0.0,1.0
19506,0,19506,7690,-1,0,0,0.5415860735009671,0.4584139264990329
19507,0,19507,2290,-1,0,0,0.4088050314465409,0.5911949685534591
19508,0,19508,1790,-1,0,0,0.3983739837398374,0.6016260162601627
19509,0,19509,970,1,0,0,0.0,1.0
19510,0,19510,5910,1,0,0,0.6277056277056277,0.3722943722943723
19511,0,19511,7430,1,0,0,0.5415224913494809,0.458477508650519
19512,0,19512,3160,-1,0,0,0.4444444444444444,0.5555555555555556
19513,0,19513,2180,-1,0,0,0.4176470588235294,0.5823529411764706
19514,0,19514,2750,-1,0,0,0.572139303482587,0.42786069651741293
19515,0,19515,1800,-1,0,0,0.5230769230769231,0.47692307692307695
19516,0,19516,4770,-1,0,0,0.7397660818713451,0.260233918128655
19517,0,19517,19230,1,0,0,0.5690259285213735,0.4309740714786265
19518,0,19518,5320,1,0,0,0.5568862275449101,0.4431137724550898
19519,0,19519,5520,1,0,0,0.5180327868852459,0.4819672131147541
19520,0,19520,1890,1,0,0,0.9240506329113924,0.0759493670886076
19521,0,19521,2630,1,0,0,0.5470588235294118,0.45294117647058824
19522,0,19522,3480,1,0,0,0.6263157894736842,0.3736842105263158
19523,0,19523,2580,-1,0,0,0.4083769633507853,0.5916230366492147
19524,0,19524,6490,-1,0,0,0.5223214285714286,0.47767857142857145
19525,0,19525,2200,-1,0,0,0.24503311258278146,0.7549668874172185
19526,0,19526,3200,-1,0,0,0.7624521072796935,0.23754789272030652
19527,0,19527,4030,-1,0,0,0.7384105960264901,0.26158940397350994
19528,0,19528,5660,-1,0,0,0.5328467153284672,0.46715328467153283
19529,0,19529,11680,-1,0,0,0.5478170478170478,0.4521829521829522
19530,0,19530,6150,-1,0,0,0.4462474645030426,0.5537525354969574
19531,0,19531,3830,-1,0,0,0.5616438356164384,0.4383561643835616
19532,0,19532,2920,1,0,0,0.6822429906542056,0.3177570093457944
19533,0,19533,6890,1,0,0,0.4804177545691906,0.5195822454308094
19534,0,19534,11520,-1,0,0,0.5347776510832383,0.4652223489167617
19535,0,19535,1900,-1,0,0,0.17307692307692307,0.8269230769230769
19536,0,19536,4120,1,0,0,0.5555555555555556,0.4444444444444444
19537,0,19537,1830,-1,0,0,0.5193798449612403,0.4806201550387597
19538,0,19538,12870,-1,0,0,0.40041928721174,0.59958071278826
19539,0,19539,1690,-1,0,0,0.7083333333333334,0.2916666666666667
19540,0,19540,14470,-1,0,0,0.5584988962472406,0.44150110375275936
19541,0,19541,540,-1,0,0,1.0,0.0
19542,0,19542,1700,1,0,0,0.4041095890410959,0.5958904109589042
19543,0,19543,2710,1,0,0,0.6170212765957447,0.3829787234042553
19544,0,19544,5590,-1,0,0,0.40217391304347827,0.5978260869565217
19545,0,19545,1090,-1,0,0,0.38271604938271603,0.6172839506172839
19546,0,19546,3850,-1,0,0,0.42424242424242425,0.5757575757575758
19547,0,19547,7060,-1,0,0,0.4928131416837782,0.5071868583162218
19548,0,19548,5520,1,0,0,0.5154061624649859,0.484593837535014
19549,0,19549,3500,-1,0,0,0.7283950617283951,0.2716049382716049
19550,0,19550,1620,1,0,0,0.8705035971223022,0.12949640287769784
19551,0,19551,2010,-1,0,0,0.5714285714285714,0.42857142857142855
19552,0,19552,2870,-1,0,0,0.5853658536585366,0.4146341463414634
19553,0,19553,16200,-1,0,0,0.43658536585365854,0.5634146341463414
19554,0,19554,7480,1,0,0,0.5380333951762524,0.4619666048237477
19555,0,19555,1810,-1,0,0,0.5923076923076923,0.4076923076923077
19556,0,19556,3440,-1,0,0,0.4,0.6
19557,0,19557,5780,1,0,0,0.5344827586206896,0.46551724137931033
19558,0,19558,3540,-1,0,0,0.6142857142857143,0.38571428571428573
19559,0,19559,390,-1,0,0,1.0,0.0
19560,0,19560,3360,-1,0,0,0.4068627450980392,0.5931372549019608
19561,0,19561,2600,1,0,0,0.45255474452554745,0.5474452554744526
19562,0,19562,5240,-1,0,0,0.5426356589147286,0.4573643410852713
19563,0,19563,6200,-1,0,0,0.5579567779960707,0.44204322200392926
19564,0,19564,2220,1,0,0,0.44370860927152317,0.5562913907284768
19565,0,19565,2690,1,0,0,0.6824644549763034,0.3175355450236967
19566,0,19566,1880,1,0,0,0.4351145038167939,0.5648854961832062
19567,0,19567,2820,1,0,0,0.3333333333333333,0.6666666666666666
19568,0,19568,3180,1,0,0,0.5182926829268293,0.4817073170731707
19569,0,19569,8910,-1,0,0,0.4371069182389937,0.5628930817610063
19570,0,19570,3830,1,0,0,0.5304659498207885,0.46953405017921146
19571,0,19571,3450,-1,0,0,0.383399209486166,0.616600790513834
19572,0,19572,9740,-1,0,0,0.4992721979621543,0.5007278020378457
19573,0,19573,1100,-1,0,0,0.7419354838709677,0.25806451612903225
19574,0,19574,3650,1,0,0,0.7710280373831776,0.22897196261682243
19575,0,19575,6430,1,0,0,0.29475982532751094,0.7052401746724891
19576,0,19576,1900,1,0,0,0.6143790849673203,0.38562091503267976
19577,0,19577,8480,1,0,0,0.5354558610709117,0.4645441389290883
19578,0,19578,3390,-1,0,0,0.5328185328185329,0.4671814671814672
19579,0,19579,780,-1,0,0,0.0,1.0
19580,0,19580,4390,-1,0,0,0.6666666666666666,0.3333333333333333
19581,0,19581,1850,-1,0,0,0.8043478260869565,0.1956521739130435
19582,0,19582,2770,-1,0,0,0.5407725321888412,0.4592274678111588
19583,0,19583,5210,1,0,0,0.5142045454545454,0.48579545454545453
19584,0,19584,3030,-1,0,0,0.6401869158878505,0.3598130841121495
19585,0,19585,760,-1,0,0,1.0,0.0
19586,0,19586,4220,1,0,0,0.5512048192771084,0.44879518072289154
19587,0,19587,550,1,0,0,1.0,0.0
19588,0,19588,4600,-1,0,0,0.4811320754716981,0.5188679245283019
19589,0,19589,5260,1,0,0,0.4410112359550562,0.5589887640449438
19590,0,19590,2220,-1,0,0,0.4125,0.5875
19591,0,19591,2890,1,0,0,0.47596153846153844,0.5240384615384616
19592,0,19592,3180,-1,0,0,0.6033519553072626,0.39664804469273746
19593,0,19593,9840,-1,0,0,0.5893155258764607,0.41068447412353926
19594,0,19594,3020,1,0,0,0.36423841059602646,0.6357615894039735
19595,0,19595,11840,-1,0,0,0.4331065759637188,0.5668934240362812
19596,0,19596,1840,-1,0,0,0.8118811881188119,0.18811881188118812
19597,0,19597,950,1,0,0,1.0,0.0
19598,0,19598,2540,1,0,0,0.3225806451612903,0.6774193548387096
19599,0,19599,5130,1,0,0,0.6078431372549019,0.39215686274509803
19600,0,19600,3340,1,5,6,0.6194331983805668,0.3805668016194332
19601,0,19601,2420,-1,5,6,0.5666666666666667,0.43333333333333335
19602,0,19602,8570,1,5,6,0.44065040650406506,0.5593495934959349
19603,0,19603,10830,-1,5,6,0.5737051792828686,0.4262948207171315
19604,0,19604,8350,1,5,6,0.7093690248565966,0.29063097514340347
19605,0,19605,6380,1,5,6,0.607981220657277,0.392018779342723
19606,0,19606,2990,1,5,6,0.7161016949152542,0.2838983050847458
19607,0,19607,1030,-1,5,6,1.0,0.0
19608,0,19608,3810,1,5,6,0.3287671232876712,0.6712328767123288
19609,0,19609,3040,-1,5,6,0.44642857142857145,0.5535714285714286
19610,0,19610,2680,-1,5,6,0.729064039408867,0.270935960591133
19611,0,19611,810,-1,5,6,1.0,0.0
19612,0,19612,650,-1,5,6,1.0,0.0
19613,0,19613,1200,1,5,6,0.6705882352941176,0.32941176470588235
19614,0,19614,5910,1,5,6,0.41646489104116224,0.5835351089588378
19615,0,19615,1980,1,5,6,0.42948717948717946,0.5705128205128205
19616,0,19616,1230,1,5,6,0.4875,0.5125
19617,0,19617,3230,-1,5,6,0.8395061728395061,0.16049382716049382
19618,0,19618,3180,-1,5,6,0.8254545454545454,0.17454545454545456
19619,0,19619,7560,1,5,6,0.47333333333333333,0.5266666666666666
19620,0,19620,4570,1,5,6,0.6335403726708074,0.36645962732919257
19621,0,19621,8980,-1,5,6,0.5261538461538462,0.47384615384615386
19622,0,19622,720,-1,5,6,1.0,0.0
19623,0,19623,590,-1,5,6,1.0,0.0
19624,0,19624,1900,1,5,6,0.6388888888888888,0.3611111111111111
19625,0,19625,2270,1,5,6,0.4573170731707317,0.5426829268292683
19626,0,19626,9250,-1,5,6,0.45677233429394815,0.5432276657060519
19627,0,19627,430,-1,5,6,1.0,0.0
19628,0,19628,4280,-1,5,6,0.6633986928104575,0.3366013071895425
19629,0,19629,2360,1,5,6,0.432258064516129,0.567741935483871
19630,0,19630,7730,-1,5,6,0.6446601941747573,0.3553398058252427
19631,0,19631,1130,-1,5,6,1.0,0.0
19632,0,19632,810,-1,5,6,1.0,0.0
19633,0,19633,8500,-1,5,6,0.6319218241042345,0.36807817589576547
19634,0,19634,7390,-1,5,6,0.5373134328358209,0.4626865671641791
19635,0,19635,4080,1,5,6,0.44017094017094016,0.5598290598290598
19636,0,19636,3390,-1,5,6,0.7738095238095238,0.2261904761904762
19637,0,19637,2210,1,5,6,0.42328042328042326,0.5767195767195767
19638,0,19638,900,-1,5,6,1.0,0.0
19639,0,19639,1220,-1,5,6,0.7164179104477612,0.2835820895522388
19640,0,19640,7080,1,5,6,0.5827505827505828,0.4172494172494173
19641,0,19641,3330,-1,5,6,0.6470588235294118,0.35294117647058826
19642,0,19642,750,-1,5,6,1.0,0.0
19643,0,19643,760,-1,5,6,1.0,0.0
19644,0,19644,2070,-1,5,6,0.6462585034013606,0.35374149659863946
19645,0,19645,2430,-1,5,6,0.38333333333333336,0.6166666666666667
19646,0,19646,7790,-1,5,6,0.5772532188841202,0.4227467811158798
19647,0,19647,1280,1,5,6,0.3804347826086957,0.6195652173913043
19648,0,19648,2610,1,5,6,0.3263598326359833,0.6736401673640168
19649,0,19649,3340,-1,5,6,0.705,0.295
19650,0,19650,2970,1,5,6,0.6512820512820513,0.3487179487179487
19651,0,19651,10160,1,5,6,0.4858490566037736,0.5141509433962265
19652,0,19652,2390,1,5,6,0.524390243902439,0.47560975609756095
19653,0,19653,1850,-1,5,6,0.7196969696969697,0.2803030303030303
19654,0,19654,1010,-1,5,6,1.0,0.0
19655,0,19655,3270,-1,5,6,0.7590361445783133,0.24096385542168675
19656,0,19656,1430,-1,5,6,1.0,0.0
19657,0,19657,2990,-1,5,6,0.42134831460674155,0.5786516853932584
19658,0,19658,6070,1,5,6,0.5649202733485194,0.43507972665148065
19659,0,19659,3740,-1,5,6,0.5975609756097561,0.4024390243902439
19660,0,19660,3430,1,5,6,0.34074074074074073,0.6592592592592592
19661,0,19661,3180,-1,5,6,0.7783251231527094,0.22167487684729065
19662,0,19662,9020,1,5,6,0.3747747747747748,0.6252252252252253
19663,0,19663,3180,-1,5,6,0.8,0.2
19664,0,19664,3100,-1,5,6,0.7619047619047619,0.23809523809523808
19665,0,19665,5370,1,5,6,0.6356968215158925,0.3643031784841076
19666,0,19666,1780,1,5,6,0.8571428571428571,0.14285714285714285
19667,0,19667,6780,1,5,6,0.6511194029850746,0.34888059701492535
19668,0,19668,3200,1,5,6,0.19753086419753085,0.8024691358024691
19669,0,19669,1450,1,5,6,0.2871287128712871,0.7128712871287128
19670,0,19670,4330,-1,5,6,0.5588235294117647,0.4411764705882353
19671,0,19671,2050,1,5,6,0.4411764705882353,0.5588235294117647
19672,0,19672,2980,-1,5,6,0.6268656716417911,0.373134328358209
19673,0,19673,730,-1,5,6,1.0,0.0
19674,0,19674,1910,1,5,6,0.6402877697841727,0.3597122302158273
19675,0,19675,1990,1,5,6,0.4934210526315789,0.506578947368421
19676,0,19676,1190,1,5,6,0.3364485981308411,0.6635514018691588
19677,0,19677,1790,1,5,6,0.34782608695652173,0.6521739130434783
19678,0,19678,5110,-1,5,6,0.591743119266055,0.40825688073394495
19679,0,19679,1510,-1,5,6,0.40625,0.59375
19680,0,19680,2780,-1,5,6,0.6235955056179775,0.37640449438202245
19681,0,19681,1660,-1,5,6,0.4166666666666667,0.5833333333333334
19682,0,19682,6240,-1,5,6,0.6630434782608695,0.33695652173913043
19683,0,19683,1340,1,5,6,0.7083333333333334,0.2916666666666667
19684,0,19684,510,-1,5,6,1.0,0.0
19685,0,19685,10120,1,5,6,0.6421895861148198,0.35781041388518026
19686,0,19686,9470,-1,5,6,0.4752186588921283,0.5247813411078717
19687,0,19687,1290,-1,5,6,0.8727272727272727,0.12727272727272726
19688,0,19688,2510,1,5,6,0.6020408163265306,0.3979591836734694
19689,0,19689,280,1,5,6,1.0,0.0
19690,0,19690,1140,-1,5,6,1.0,0.0
19691,0,19691,3200,1,5,6,0.6632124352331606,0.33678756476683935
19692,0,19692,2360,-1,5,6,0.3157894736842105,0.6842105263157895
19693,0,19693,2010,-1,5,6,0.6057692307692307,0.3942307692307692
19694,0,19694,1180,-1,5,6,1.0,0.0
19695,0,19695,6850,1,5,6,0.5689277899343544,0.4310722100656455
19696,0,19696,1870,1,5,6,0.40350877192982454,0.5964912280701754
19697,0,19697,860,-1,5,6,1.0,0.0
19698,0,19698,3260,1,5,6,0.4946236559139785,0.5053763440860215
19699,0,19699,2230,1,5,6,0.7621951219512195,0.23780487804878048
19700,0,19700,2600,-1,5,6,0.5241379310344828,0.47586206896551725
19701,0,19701,980,-1,5,6,1.0,0.0
19702,0,19702,11990,1,5,6,0.5367741935483871,0.4632258064516129
19703,0,19703,940,-1,5,6,1.0,0.0
19704,0,19704,1610,-1,5,6,0.6879432624113475,0.3120567375886525
19705,0,19705,1940,1,5,6,0.4,0.6
19706,0,19706,2860,-1,5,6,0.7758620689655172,0.22413793103448276
19707,0,19707,7060,-1,5,6,0.6137254901960785,0.3862745098039216
19708,0,19708,3630,1,5,6,0.47368421052631576,0.5263157894736842
19709,0,19709,2100,1,5,6,0.3924050632911392,0.6075949367088608
19710,0,19710,9590,1,5,6,0.4651851851851852,0.5348148148148149
19711,0,19711,2450,1,5,6,0.7150837988826816,0.2849162011173184
19712,0,19712,7190,1,5,6,0.35,0.65
19713,0,19713,2870,-1,5,6,0.4722222222222222,0.5277777777777778
19714,0,19714,4070,-1,5,6,0.6931034482758621,0.30689655172413793
19715,0,19715,2400,-1,5,6,0.5972222222222222,0.4027777777777778
19716,0,19716,1140,-1,5,6,0.9090909090909091,0.09090909090909091
19717,0,19717,3130,1,5,6,0.5402843601895735,0.4597156398104265
19718,0,19718,2670,-1,5,6,0.567741935483871,0.432258064516129
19719,0,19719,3520,1,5,6,0.639269406392694,0.3607305936073059
19720,0,19720,3350,-1,5,6,0.8315018315018315,0.1684981684981685
19721,0,19721,3610,1,5,6,0.5977011494252874,0.40229885057471265
19722,0,19722,3570,1,5,6,0.5777777777777777,0.4222222222222222
19723,0,19723,1290,-1,5,6,1.0,0.0
19724,0,19724,5240,1,5,6,0.36904761904761907,0.6309523809523809
19725,0,19725,1610,-1,5,6,1.0,0.0
19726,0,19726,750,-1,5,6,1.0,0.0
19727,0,19727,2030,-1,5,6,0.45185185185185184,0.5481481481481482
19728,0,19728,1160,-1,5,6,1.0,0.0
19729,0,19729,610,-1,5,6,1.0,0.0
19730,0,19730,740,-1,5,6,1.0,0.0
19731,0,19731,4380,-1,5,6,0.6745562130177515,0.3254437869822485
19732,0,19732,2510,-1,5,6,0.7052023121387283,0.2947976878612717
19733,0,19733,1470,1,5,6,0.4,0.6
19734,0,19734,3560,-1,5,6,0.578544061302682,0.421455938697318
19735,0,19735,2240,-1,5,6,0.4304635761589404,0.5695364238410596
19736,0,19736,1990,-1,5,6,0.4930555555555556,0.5069444444444444
19737,0,19737,2760,1,5,6,0.24615384615384617,0.7538461538461538
19738,0,19738,3490,-1,5,6,0.4369747899159664,0.5630252100840336
19739,0,19739,3230,-1,5,6,0.5208333333333334,0.4791666666666667
19740,0,19740,3840,1,5,6,0.4820846905537459,0.5179153094462541
19741,0,19741,900,-1,5,6,1.0,0.0
19742,0,19742,860,-1,5,6,1.0,0.0
19743,0,19743,4330,-1,5,6,0.6187290969899666,0.38127090301003347
19744,0,19744,3300,1,5,6,0.46946564885496184,0.5305343511450382
19745,0,19745,1410,-1,5,6,1.0,0.0
19746,0,19746,4860,-1,5,6,0.6637931034482759,0.33620689655172414
19747,0,19747,2320,-1,5,6,0.7062146892655368,0.2937853107344633
19748,0,19748,1040,-1,5,6,,
19749,0,19749,1050,1,5,6,0.9545454545454546,0.045454545454545456
19750,0,19750,3380,1,5,6,0.4721030042918455,0.5278969957081545
19751,0,19751,540,-1,5,6,1.0,0.0
19752,0,19752,7480,-1,5,6,0.5946969696969697,0.4053030303030303
19753,0,19753,6020,-1,5,6,0.23515981735159816,0.7648401826484018
19754,0,19754,3930,1,5,6,0.3462897526501767,0.6537102473498233
19755,0,19755,1140,-1,5,6,1.0,0.0
19756,0,19756,2360,1,5,6,0.3142857142857143,0.6857142857142857
19757,0,19757,2850,-1,5,6,0.6306818181818182,0.3693181818181818
19758,0,19758,4030,-1,5,6,0.8753709198813057,0.12462908011869436
19759,0,19759,670,-1,5,6,1.0,0.0
19760,0,19760,1240,-1,5,6,,
19761,0,19761,6840,-1,5,6,0.5189873417721519,0.4810126582278481
19762,0,19762,2000,1,5,6,0.44525547445255476,0.5547445255474452
19763,0,19763,6590,1,5,6,0.6666666666666666,0.3333333333333333
19764,0,19764,3160,-1,5,6,0.842741935483871,0.15725806451612903
19765,0,19765,5380,-1,5,6,0.5220338983050847,0.47796610169491527
19766,0,19766,1360,-1,5,6,0.5544554455445545,0.44554455445544555
19767,0,19767,3870,1,5,6,0.31835205992509363,0.6816479400749064
19768,0,19768,1510,1,5,6,0.25203252032520324,0.7479674796747967
19769,0,19769,1710,1,5,6,0.4027777777777778,0.5972222222222222
19770,0,19770,3550,-1,5,6,0.8364312267657993,0.16356877323420074
19771,0,19771,1290,-1,5,6,1.0,0.0
19772,0,19772,2900,-1,5,6,0.7035573122529645,0.2964426877470356
19773,0,19773,6970,-1,5,6,0.5842105263157895,0.41578947368421054
19774,0,19774,350,-1,5,6,1.0,0.0
19775,0,19775,3260,-1,5,6,0.5116279069767442,0.4883720930232558
19776,0,19776,14120,1,5,6,0.4868173258003766,0.5131826741996234
19777,0,19777,11750,1,5,6,0.47794117647058826,0.5220588235294118
19778,0,19778,1660,-1,5,6,0.5777777777777777,0.4222222222222222
19779,0,19779,3610,-1,5,6,0.5348837209302325,0.46511627906976744
19780,0,19780,9280,-1,5,6,0.6641452344931922,0.3358547655068079
19781,0,19781,5880,1,5,6,0.4566744730679157,0.5433255269320844
19782,0,19782,920,-1,5,6,1.0,0.0
19783,0,19783,2920,1,5,6,0.6129032258064516,0.3870967741935484
19784,0,19784,3180,1,5,6,0.7023809523809523,0.2976190476190476
19785,0,19785,10090,1,5,6,0.45754119138149557,0.5424588086185045
19786,0,19786,760,-1,5,6,1.0,0.0
19787,0,19787,1650,1,5,6,0.5816326530612245,0.41836734693877553
19788,0,19788,3510,-1,5,6,0.7616822429906542,0.2383177570093458
19789,0,19789,5000,1,5,6,0.4508816120906801,0.5491183879093199
19790,0,19790,7620,1,5,6,0.32456140350877194,0.6754385964912281
19791,0,19791,12550,-1,5,6,0.48488664987405544,0.5151133501259446
19792,0,19792,1940,1,5,6,0.24305555555555555,0.7569444444444444
19793,0,19793,2460,-1,5,6,0.61875,0.38125
19794,0,19794,7230,1,5,6,0.42105263157894735,0.5789473684210527
19795,0,19795,2800,1,5,6,0.7213114754098361,0.2786885245901639
19796,0,19796,2070,1,5,6,0.6381578947368421,0.3618421052631579
19797,0,19797,930,-1,5,6,1.0,0.0
19798,0,19798,3230,-1,5,6,0.7647058823529411,0.23529411764705882
19799,0,19799,3180,1,5,6,0.55,0.45
19800,0,19800,5720,-1,5,6,0.4089775561097257,0.5910224438902744
19801,0,19801,4310,1,5,6,0.5512820512820513,0.44871794871794873
19802,0,19802,2030,1,5,6,0.42857142857142855,0.5714285714285714
19803,0,19803,1840,1,5,6,0.9438202247191011,0.056179775280898875
19804,0,19804,580,1,5,6,1.0,0.0
19805,0,19805,5790,-1,5,6,0.4953051643192488,0.5046948356807511
19806,0,19806,2330,1,5,6,0.4868421052631579,0.5131578947368421
19807,0,19807,2500,1,5,6,0.4375,0.5625
19808,0,19808,5400,-1,5,6,0.715311004784689,0.284688995215311
