,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
91,15,91,1,2262.893,40,53,0.42598345200000004,0.574016548
93,15,93,0,2966.97,10,1,0.506461095,0.493538905
95,15,95,1,2338.831,40,45,0.662126676,0.337873324
97,15,97,1,2959.739,1,10,0.537081422,0.46291857799999997
99,15,99,1,3826.993,32,40,0.6262253489999999,0.373774651
101,15,101,1,3028.583,3,10,0.6769458009999999,0.323054199
103,15,103,1,4102.764,72,70,0.40483207600000004,0.595167924
105,15,105,1,2397.228,10,11,0.649757028,0.35024297200000004
107,15,107,0,3967.9109999999996,10,9,0.551444927,0.44855507299999997
109,15,109,1,3889.217,40,42,0.61671591,0.38328409
111,15,111,1,1762.876,13,10,0.45586439799999995,0.544135602
113,15,113,1,3361.83,27,40,0.6721156340000001,0.32788436600000004
115,15,115,1,1737.5339999999999,30,40,0.502693547,0.497306453
117,15,117,1,3868.655,70,75,0.536314568,0.463685432
119,15,119,1,1960.82,70,63,0.52102306,0.47897694
1,16,1,0,2586.882,7,10,0.604147204,0.395852796
3,16,3,0,2024.535,17,10,0.6390716,0.36092840000000004
5,16,5,0,2284.07,68,70,0.600594648,0.39940535200000005
7,16,7,0,2076.77,70,52,0.6662741520000001,0.333725848
9,16,9,0,2374.73,70,61,0.704941989,0.295058011
11,16,11,0,2935.1940000000004,40,43,0.5577798939999999,0.442220106
13,16,13,0,3460.248,10,7,0.7749103940000001,0.22508960600000003
15,16,15,1,4932.093,51,40,0.362613174,0.637386826
17,16,17,1,2121.737,43,40,0.573179557,0.426820443
19,16,19,0,2478.458,16,10,0.692508195,0.307491805
21,16,21,1,4461.252,70,77,0.468950655,0.531049345
23,16,23,0,3155.075,40,51,0.516993559,0.483006441
25,16,25,1,1866.506,10,17,0.233156809,0.766843191
27,16,27,0,1877.529,70,68,0.624740105,0.375259895
29,16,29,1,4587.041,91,70,0.509654808,0.49034519200000004
31,16,31,1,1788.521,70,93,0.552198289,0.447801711
33,16,33,1,2130.592,8,10,0.496974304,0.503025696
35,16,35,0,4221.68,77,70,0.8339539640000001,0.166046036
37,16,37,0,2763.993,40,38,0.53765896,0.46234104
39,16,39,1,3086.572,52,70,0.464957515,0.535042485
41,16,41,1,1450.68,10,18,0.38428004,0.61571996
43,16,43,0,3070.115,40,29,0.68462531,0.31537469
45,16,45,1,3542.867,15,10,0.534426893,0.46557310700000004
47,16,47,0,3277.203,40,35,0.603760913,0.39623908700000005
49,16,49,0,2607.5679999999998,19,10,0.536399226,0.463600774
51,16,51,1,2088.893,12,10,0.503283,0.496717
53,16,53,0,2728.257,79,70,0.495127906,0.504872094
55,16,55,0,4003.2329999999997,46,40,0.403417166,0.596582834
57,16,57,1,1380.082,10,19,0.44644264899999997,0.553557351
59,16,59,0,2979.857,70,47,0.656916401,0.34308359899999996
61,16,61,0,1949.932,10,5,0.695961047,0.304038953
63,16,63,1,1570.775,40,54,0.345090079,0.654909921
65,16,65,1,1989.609,54,40,0.256321311,0.7436786890000001
67,16,67,0,2979.6009999999997,40,26,0.743945395,0.256054605
69,16,69,1,4729.0,58,70,0.670658683,0.32934131699999997
71,16,71,0,1773.473,70,49,0.613563532,0.386436468
73,16,73,1,3527.954,70,65,0.550477515,0.449522485
75,16,75,1,2694.1890000000003,40,46,0.5465877929999999,0.453412207
77,16,77,0,2337.132,40,34,0.7098479679999999,0.290152032
79,16,79,1,2544.723,29,40,0.579971692,0.42002830799999996
81,16,81,0,2861.298,10,0,0.553089158,0.44691084200000003
83,16,83,1,3253.2790000000005,75,70,0.42896101600000003,0.571038984
85,16,85,1,1118.566,50,40,0.432402185,0.567597815
87,16,87,0,4784.3679999999995,53,40,0.6838353640000001,0.316164636
89,16,89,0,2423.192,48,40,0.769420963,0.230579037
91,16,91,1,1505.001,40,53,0.460304362,0.539695638
93,16,93,0,1761.95,10,1,0.628486911,0.37151308899999996
95,16,95,1,2013.089,40,45,0.554034799,0.44596520100000003
97,16,97,1,1368.8029999999999,1,10,0.37604358600000004,0.623956414
99,16,99,1,1333.375,32,40,0.535564854,0.464435146
101,16,101,1,1094.369,3,10,0.41141285,0.58858715
103,16,103,1,2309.8160000000003,72,70,0.520315925,0.479684075
105,16,105,0,2433.235,10,11,0.550141798,0.44985820200000004
107,16,107,0,3138.7090000000003,10,9,0.643185922,0.356814078
109,16,109,1,1691.994,40,42,0.305460838,0.694539162
111,16,111,1,2011.25,13,10,0.49580871200000004,0.504191288
113,16,113,1,1387.1779999999999,27,40,0.416190645,0.583809355
115,16,115,1,1354.6860000000001,30,40,0.474048498,0.5259515020000001
117,16,117,0,3036.3340000000003,70,75,0.543193979,0.456806021
119,16,119,1,1278.781,70,63,0.443081341,0.556918659
1,17,1,1,5476.7519999999995,7,10,0.497815206,0.5021847939999999
3,17,3,0,2722.045,17,10,0.482210386,0.517789614
5,17,5,1,8504.661,68,70,0.485994505,0.514005495
7,17,7,0,5062.996,70,52,0.5983293679999999,0.401670632
9,17,9,1,9253.138,70,61,0.493807867,0.506192133
11,17,11,0,5596.897,40,43,0.600227309,0.399772691
13,17,13,0,6796.2080000000005,10,7,0.475045956,0.524954044
15,17,15,0,5472.234,51,40,0.33924948299999996,0.660750517
17,17,17,1,11238.256000000001,43,40,0.485702364,0.514297636
19,17,19,1,7703.028,16,10,0.632409752,0.36759024799999995
21,17,21,0,18416.96,70,77,0.44583038,0.55416962
23,17,23,1,8402.476,40,51,0.469719829,0.530280171
25,17,25,1,3045.078,10,17,0.411406795,0.588593205
27,17,27,0,5818.096,70,68,0.355291639,0.6447083610000001
29,17,29,0,6580.3859999999995,91,70,0.49330885799999996,0.506691142
31,17,31,1,10371.513,70,93,0.47794815,0.52205185
33,17,33,0,4311.127,8,10,0.58058325,0.41941675
35,17,35,0,6566.471,77,70,0.44607283799999997,0.553927162
37,17,37,1,13264.296,40,38,0.43753187299999996,0.562468127
39,17,39,1,8552.089,52,70,0.470518946,0.529481054
41,17,41,0,6189.041,10,18,0.538082606,0.461917394
43,17,43,1,9285.34,40,29,0.595218868,0.40478113200000004
45,17,45,0,13944.792,15,10,0.559992987,0.44000701299999995
47,17,47,0,4590.124,40,35,0.5250245370000001,0.474975463
49,17,49,0,3432.429,19,10,0.461726526,0.538273474
51,17,51,0,2249.913,12,10,0.407054284,0.592945716
53,17,53,0,3675.066,79,70,0.329327196,0.670672804
55,17,55,0,7792.313,46,40,0.560994126,0.43900587399999996
57,17,57,0,4961.477,10,19,0.366213305,0.633786695
59,17,59,0,7520.661,70,47,0.433224294,0.566775706
61,17,61,0,5538.106,10,5,0.419508896,0.580491104
63,17,63,1,3857.111,40,54,0.481026204,0.518973796
65,17,65,0,3470.3059999999996,54,40,0.58588799,0.41411201
67,17,67,1,10484.591999999999,40,26,0.49904406799999995,0.500955932
69,17,69,1,3292.039,58,70,0.572802254,0.427197746
71,17,71,0,2884.823,70,49,0.48187455,0.51812545
73,17,73,0,13077.122,70,65,0.524996632,0.475003368
75,17,75,1,5439.781999999999,40,46,0.555381476,0.44461852399999996
77,17,77,0,3222.062,40,34,0.507141147,0.492858853
79,17,79,1,8477.369,29,40,0.388376678,0.611623322
81,17,81,0,4035.593,10,0,0.384191964,0.615808036
83,17,83,1,6841.13,75,70,0.523148359,0.476851641
85,17,85,0,4076.55,50,40,0.504163948,0.495836052
87,17,87,0,9502.706,53,40,0.419633634,0.580366366
89,17,89,0,4030.4040000000005,48,40,0.548097252,0.45190274799999997
91,17,91,1,8643.44,40,53,0.410354358,0.589645642
93,17,93,0,5101.478,10,1,0.563334419,0.436665581
95,17,95,0,10678.701000000001,40,45,0.505540736,0.494459264
97,17,97,0,8784.855,1,10,0.531113104,0.468886896
99,17,99,1,2988.272,32,40,0.33048090399999996,0.669519096
101,17,101,1,4316.585,3,10,0.39579297399999996,0.604207026
103,17,103,0,8638.511999999999,72,70,0.471057079,0.5289429210000001
105,17,105,1,4555.576,10,11,0.416731625,0.583268375
107,17,107,1,8255.091999999999,10,9,0.560481517,0.43951848299999996
109,17,109,0,5685.101,40,42,0.5377460070000001,0.462253993
111,17,111,0,4380.4220000000005,13,10,0.409916251,0.5900837489999999
113,17,113,1,3444.0609999999997,27,40,0.410405809,0.589594191
115,17,115,1,1860.2920000000001,30,40,0.318717199,0.6812828009999999
117,17,117,1,14815.108999999999,70,75,0.482376621,0.517623379
119,17,119,1,3517.441,70,63,0.36901479,0.63098521
1,18,1,1,6712.44,7,10,0.469643766,0.530356234
3,18,3,0,6032.645,17,10,0.471486546,0.5285134539999999
5,18,5,1,5453.454000000001,68,70,0.454945064,0.545054936
7,18,7,0,3306.7490000000003,70,52,0.5284762,0.47152380000000005
9,18,9,0,4068.0820000000003,70,61,0.55263426,0.44736574
11,18,11,1,3127.3379999999997,40,43,0.36830217,0.63169783
13,18,13,1,2805.1479999999997,10,7,0.343354361,0.656645639
15,18,15,0,9469.143,51,40,0.425108314,0.5748916860000001
17,18,17,1,3512.929,43,40,0.313782991,0.686217009
19,18,19,0,7894.319,16,10,0.47097295200000006,0.529027048
21,18,21,1,5442.8240000000005,70,77,0.376769144,0.623230856
23,18,23,1,4778.66,40,51,0.40435876200000004,0.595641238
25,18,25,1,2518.0679999999998,10,17,0.389517458,0.6104825420000001
27,18,27,0,3416.423,70,68,0.504978315,0.495021685
29,18,29,0,2373.224,91,70,0.572307881,0.427692119
31,18,31,1,2315.723,70,93,0.40274462299999997,0.597255377
33,18,33,0,3421.09,8,10,0.547413068,0.45258693200000005
35,18,35,0,4822.684,77,70,0.553979365,0.446020635
37,18,37,0,4728.562,40,38,0.600500454,0.39949954600000004
39,18,39,1,3390.173,52,70,0.38324629299999996,0.616753707
41,18,41,1,3306.925,10,18,0.38662151899999997,0.613378481
43,18,43,0,6250.446,40,29,0.543980661,0.45601933899999997
45,18,45,0,7016.376,15,10,0.58979609,0.41020391
47,18,47,1,7416.059,40,35,0.41697332200000004,0.583026678
49,18,49,0,3080.123,19,10,0.585485237,0.41451476299999995
51,18,51,1,7452.204000000001,12,10,0.359238546,0.640761454
53,18,53,1,10680.274,79,70,0.432216176,0.5677838239999999
55,18,55,0,6399.58,46,40,0.538888142,0.461111858
57,18,57,1,2122.0660000000003,10,19,0.36439545700000003,0.635604543
59,18,59,0,4659.232,70,47,0.550271369,0.449728631
61,18,61,1,4806.331,10,5,0.41706657,0.58293343
63,18,63,1,4449.014,40,54,0.40277969,0.59722031
65,18,65,0,4789.33,54,40,0.552180475,0.447819525
67,18,67,0,3483.972,40,26,0.567129467,0.43287053299999995
69,18,69,1,2421.26,58,70,0.416837085,0.583162915
71,18,71,0,2292.479,70,49,0.622301054,0.37769894600000004
73,18,73,1,5471.705,70,65,0.395531652,0.6044683479999999
75,18,75,1,5058.54,40,46,0.42446063100000003,0.575539369
77,18,77,1,3917.8559999999998,40,34,0.441852966,0.558147034
79,18,79,1,3251.9040000000005,29,40,0.419493595,0.580506405
81,18,81,0,4823.128,10,0,0.5524541789999999,0.447545821
83,18,83,0,3856.2709999999997,75,70,0.518561925,0.481438075
85,18,85,0,6684.0019999999995,50,40,0.45008248799999995,0.549917512
87,18,87,0,5040.329000000001,53,40,0.505217073,0.49478292700000004
89,18,89,1,5972.840999999999,48,40,0.44689360100000003,0.553106399
91,18,91,1,2609.029,40,53,0.35143126799999996,0.648568732
93,18,93,0,1840.682,10,1,0.539155522,0.46084447799999995
95,18,95,0,2881.835,40,45,0.5356877210000001,0.464312279
97,18,97,1,3003.969,1,10,0.31412529100000003,0.685874709
99,18,99,1,5176.889,32,40,0.45174713200000005,0.548252868
101,18,101,1,3665.522,3,10,0.448542266,0.551457734
103,18,103,0,6056.9580000000005,72,70,0.512284444,0.487715556
105,18,105,1,5343.713000000001,10,11,0.411178886,0.588821114
107,18,107,0,5846.507,10,9,0.516592445,0.483407555
109,18,109,0,5775.86,40,42,0.55762168,0.44237832
111,18,111,0,5227.608,13,10,0.445643816,0.554356184
113,18,113,1,2799.935,27,40,0.40757547899999996,0.592424521
115,18,115,1,3835.2459999999996,30,40,0.41529386100000004,0.584706139
117,18,117,1,7156.798000000001,70,75,0.448706851,0.551293149
119,18,119,0,2933.12,70,63,0.5466578879999999,0.453342112
1,19,1,1,5457.523,7,10,0.618703616,0.381296384
3,19,3,0,2453.851,17,10,0.5179640879999999,0.482035912
5,19,5,0,3784.341,68,70,0.518905854,0.481094146
7,19,7,0,2071.87,70,52,0.5914154460000001,0.408584554
9,19,9,1,8246.877,70,61,0.610968263,0.38903173700000004
11,19,11,0,5044.238,40,43,0.558213366,0.441786634
13,19,13,1,5147.894,10,7,0.5226242010000001,0.477375799
15,19,15,0,3196.865,51,40,0.544184173,0.455815827
17,19,17,1,3112.119,43,40,0.620476727,0.379523273
19,19,19,0,2207.0389999999998,16,10,0.5877713529999999,0.412228647
21,19,21,1,3205.343,70,77,0.476621219,0.523378781
23,19,23,1,4413.562,40,51,0.59153059,0.40846941
25,19,25,1,1532.701,10,17,0.354122748,0.645877252
27,19,27,0,7380.932,70,68,0.587814208,0.41218579200000005
29,19,29,0,3491.948,91,70,0.619127616,0.380872384
31,19,31,1,2675.105,70,93,0.561603922,0.43839607799999997
33,19,33,0,2502.728,8,10,0.663600735,0.336399265
35,19,35,0,1977.1529999999998,77,70,0.5714648760000001,0.428535124
37,19,37,1,3230.196,40,38,0.611017416,0.38898258399999996
39,19,39,1,5433.436,52,70,0.488411673,0.511588327
41,19,41,1,3088.427,10,18,0.485006141,0.5149938589999999
43,19,43,0,2484.297,40,29,0.6471734889999999,0.352826511
45,19,45,0,2467.256,15,10,0.5769199770000001,0.42308002299999997
47,19,47,1,2301.282,40,35,0.486447824,0.513552176
49,19,49,1,2337.382,19,10,0.5305010720000001,0.469498928
51,19,51,1,2275.866,12,10,0.45474572399999996,0.545254276
53,19,53,0,2318.966,79,70,0.6532425479999999,0.346757452
55,19,55,0,3506.2859999999996,46,40,0.623499684,0.376500316
57,19,57,1,11545.02,10,19,0.504332784,0.495667216
59,19,59,0,4453.313,70,47,0.624390358,0.375609642
61,19,61,0,1932.701,10,5,0.620060146,0.37993985399999997
63,19,63,1,2244.891,40,54,0.527457889,0.47254211100000004
65,19,65,0,1826.174,54,40,0.550864586,0.449135414
67,19,67,0,2241.94,40,26,0.650688144,0.34931185600000003
69,19,69,1,1661.692,58,70,0.45543336,0.54456664
71,19,71,0,2120.9829999999997,70,49,0.598758731,0.401241269
73,19,73,1,3125.0840000000003,70,65,0.482605286,0.517394714
75,19,75,1,2179.7129999999997,40,46,0.45924384100000004,0.540756159
77,19,77,1,1377.872,40,34,0.43468220700000004,0.565317793
79,19,79,1,1547.858,29,40,0.45681906899999997,0.543180931
81,19,81,0,1704.6589999999999,10,0,0.573530457,0.42646954299999995
83,19,83,0,2697.7059999999997,75,70,0.592852189,0.407147811
85,19,85,0,2692.3790000000004,50,40,0.506454168,0.493545832
87,19,87,0,1764.523,53,40,0.49548024,0.50451976
89,19,89,0,2294.46,48,40,0.586725588,0.41327441200000004
91,19,91,1,1214.529,40,53,0.381851004,0.6181489960000001
93,19,93,0,1943.765,10,1,0.551896478,0.44810352200000003
95,19,95,1,1332.618,40,45,0.43748188299999996,0.562518117
97,19,97,1,1159.195,1,10,0.487493044,0.5125069560000001
99,19,99,1,1549.754,32,40,0.356890459,0.6431095410000001
101,19,101,1,1488.156,3,10,0.43204676,0.56795324
103,19,103,1,7088.219,72,70,0.5814510039999999,0.418548996
105,19,105,1,1302.495,10,11,0.404971951,0.595028049
107,19,107,1,1189.172,10,9,0.487618985,0.512381015
109,19,109,1,1565.388,40,42,0.45956272299999995,0.540437277
111,19,111,1,1375.454,13,10,0.433092665,0.566907335
113,19,113,1,1456.266,27,40,0.476763279,0.523236721
115,19,115,0,2288.9429999999998,30,40,0.5696798279999999,0.43032017200000006
117,19,117,1,1529.707,70,75,0.389658106,0.6103418939999999
119,19,119,1,1531.8410000000001,70,63,0.34210654700000004,0.657893453
1,20,1,1,4804.017,7,10,0.36265498799999996,0.637345012
3,20,3,0,11233.854,17,10,0.642932944,0.357067056
5,20,5,1,7828.68,68,70,0.5724702389999999,0.427529761
7,20,7,0,11649.615,70,52,0.772328068,0.227671932
9,20,9,0,5082.372,70,61,0.468644975,0.531355025
11,20,11,1,4227.617,40,43,0.686642648,0.313357352
13,20,13,1,11298.604,10,7,0.458916163,0.5410838370000001
15,20,15,0,5971.618,51,40,0.620781337,0.37921866299999996
17,20,17,0,6732.477,43,40,0.51575769,0.48424231
19,20,19,0,8669.064,16,10,0.691509768,0.308490232
21,20,21,1,6596.93,70,77,0.500472011,0.499527989
23,20,23,1,4541.5070000000005,40,51,0.492657155,0.507342845
25,20,25,1,10289.994,10,17,0.37625,0.62375
27,20,27,0,8190.703,70,68,0.46327668200000005,0.536723318
29,20,29,0,8277.179,91,70,0.597979698,0.40202030200000005
31,20,31,1,9180.159,70,93,0.475008269,0.524991731
33,20,33,1,9246.755,8,10,0.369809614,0.630190386
35,20,35,0,9929.634,77,70,0.512947315,0.487052685
37,20,37,0,17802.511000000002,40,38,0.44523604899999997,0.554763951
39,20,39,1,5490.979,52,70,0.541295547,0.45870445299999996
41,20,41,1,2209.8520000000003,10,18,0.603488251,0.39651174899999997
43,20,43,0,5088.622,40,29,0.441996084,0.558003916
45,20,45,1,1570.0529999999999,15,10,0.35566188200000004,0.644338118
47,20,47,0,4295.981,40,35,0.42497069200000004,0.575029308
49,20,49,0,2703.242,19,10,0.627678571,0.372321429
51,20,51,1,1525.454,12,10,0.35118687299999995,0.648813127
53,20,53,1,7640.016,79,70,0.43244644,0.56755356
55,20,55,1,3026.844,46,40,0.475390063,0.524609937
57,20,57,1,1231.4460000000001,10,19,0.37275858,0.62724142
59,20,59,0,3363.672,70,47,0.478014765,0.521985235
61,20,61,0,4689.724,10,5,0.623905036,0.376094964
63,20,63,1,3672.478,40,54,0.380221851,0.619778149
65,20,65,0,4006.099,54,40,0.541764269,0.45823573100000003
67,20,67,0,2698.953,40,26,0.530709824,0.469290176
69,20,69,1,2714.388,58,70,0.532259304,0.467740696
71,20,71,0,2143.869,70,49,0.6435508560000001,0.356449144
73,20,73,1,1719.4660000000001,70,65,0.360164655,0.639835345
75,20,75,1,3619.667,40,46,0.27086494699999997,0.7291350529999999
77,20,77,0,3393.361,40,34,0.525277526,0.474722474
79,20,79,0,3071.428,29,40,0.647743814,0.352256186
81,20,81,0,2722.5759999999996,10,0,0.454862948,0.5451370520000001
83,20,83,1,3295.7070000000003,75,70,0.58381962,0.41618038
85,20,85,0,8249.112,50,40,0.527748923,0.472251077
87,20,87,0,6765.1630000000005,53,40,0.641042836,0.358957164
89,20,89,1,7255.334,48,40,0.566769532,0.433230468
91,20,91,1,1796.995,40,53,0.460053029,0.539946971
93,20,93,0,3679.261,10,1,0.635740541,0.364259459
95,20,95,1,2207.859,40,45,0.5821584470000001,0.417841553
97,20,97,1,1801.239,1,10,0.366767688,0.6332323120000001
99,20,99,1,1626.9260000000002,32,40,0.40691193600000003,0.593088064
101,20,101,1,2635.446,3,10,0.636005531,0.363994469
103,20,103,0,9669.532,72,70,0.44551141299999997,0.554488587
105,20,105,1,3584.592,10,11,0.45564188899999997,0.544358111
107,20,107,0,4733.854,10,9,0.547160987,0.45283901299999996
109,20,109,1,3572.783,40,42,0.535306876,0.46469312399999996
111,20,111,0,4321.795,13,10,0.567286369,0.432713631
113,20,113,1,1617.9779999999998,27,40,0.445221772,0.554778228
115,20,115,1,1634.681,30,40,0.35953695399999996,0.640463046
117,20,117,0,3759.423,70,75,0.671957991,0.32804200899999997
119,20,119,1,1670.559,70,63,0.49116882,0.50883118
1,21,1,1,3953.324,7,10,0.457057448,0.5429425520000001
3,21,3,1,4328.684,17,10,0.5158061589999999,0.484193841
5,21,5,0,4664.565,68,70,0.564176501,0.435823499
7,21,7,0,2263.966,70,52,0.590858158,0.40914184200000003
9,21,9,0,4214.282999999999,70,61,0.536934072,0.46306592799999996
11,21,11,1,3334.248,40,43,0.655791352,0.34420864799999995
13,21,13,1,4974.428,10,7,0.565946732,0.434053268
15,21,15,0,3978.578,51,40,0.59366263,0.40633737
17,21,17,1,3474.8,43,40,0.602260794,0.397739206
19,21,19,1,1460.254,16,10,0.505978493,0.494021507
21,21,21,1,2287.493,70,77,0.465050807,0.534949193
23,21,23,1,1755.19,40,51,0.554093517,0.44590648299999996
25,21,25,1,1727.756,10,17,0.5234283710000001,0.476571629
27,21,27,1,4887.55,70,68,0.550972527,0.44902747299999995
29,21,29,0,2791.7540000000004,91,70,0.61931259,0.38068741
31,21,31,1,2184.235,70,93,0.516647675,0.483352325
33,21,33,1,3809.032,8,10,0.551990539,0.448009461
35,21,35,1,6625.593000000001,77,70,0.5383381939999999,0.461661806
37,21,37,1,2294.965,40,38,0.443719044,0.556280956
39,21,39,1,3858.118,52,70,0.736175626,0.263824374
41,21,41,1,2346.591,10,18,0.532254051,0.467745949
43,21,43,0,2012.4360000000001,40,29,0.631845474,0.36815452600000004
45,21,45,0,2741.112,15,10,0.543767918,0.45623208200000004
47,21,47,0,5100.177,40,35,0.474438674,0.525561326
49,21,49,0,3870.127,19,10,0.523579541,0.47642045899999996
51,21,51,0,8908.739,12,10,0.508364304,0.491635696
53,21,53,0,3533.67,79,70,0.705214804,0.294785196
55,21,55,0,2188.129,46,40,0.687296054,0.312703946
57,21,57,1,2174.234,10,19,0.42174637299999995,0.578253627
59,21,59,0,1889.2089999999998,70,47,0.672338012,0.327661988
61,21,61,0,4368.702,10,5,0.5922270239999999,0.407772976
63,21,63,1,2663.583,40,54,0.382868812,0.617131188
65,21,65,0,1703.131,54,40,0.6730125159999999,0.326987484
67,21,67,0,3521.212,40,26,0.595001795,0.404998205
69,21,69,1,2916.4120000000003,58,70,0.502879121,0.49712087899999996
71,21,71,0,1545.4879999999998,70,49,0.581114616,0.41888538399999997
73,21,73,1,2186.946,70,65,0.582970994,0.41702900600000004
75,21,75,1,8029.44,40,46,0.48850151,0.51149849
77,21,77,1,3110.724,40,34,0.5536260000000001,0.446374
79,21,79,1,3658.028,29,40,0.66945812,0.33054188
81,21,81,0,4795.18,10,0,0.5232466339999999,0.476753366
83,21,83,0,2582.984,75,70,0.75500435,0.24499565
85,21,85,0,6205.311,50,40,0.551844847,0.448155153
87,21,87,1,3177.11,53,40,0.5251773160000001,0.474822684
89,21,89,1,1419.017,48,40,0.5100069420000001,0.489993058
91,21,91,1,2963.507,40,53,0.32396117399999996,0.676038826
93,21,93,0,4322.837,10,1,0.514052718,0.48594728200000004
95,21,95,1,3341.1409999999996,40,45,0.468984544,0.531015456
97,21,97,1,2448.685,1,10,0.48104952700000003,0.518950473
99,21,99,1,2125.919,32,40,0.45301105399999997,0.546988946
101,21,101,0,3825.6490000000003,3,10,0.576332773,0.42366722700000004
103,21,103,1,3613.055,72,70,0.476592915,0.523407085
105,21,105,1,8515.563,10,11,0.553140737,0.44685926299999995
107,21,107,0,1932.855,10,9,0.557804895,0.442195105
109,21,109,1,4164.697,40,42,0.449331362,0.550668638
111,21,111,1,8965.785,13,10,0.48473600299999997,0.515263997
113,21,113,1,4773.458,27,40,0.44483578799999995,0.555164212
115,21,115,1,1956.149,30,40,0.469278453,0.5307215470000001
117,21,117,1,2296.298,70,75,0.460077755,0.539922245
119,21,119,0,3618.1079999999997,70,63,0.557252171,0.442747829
1,22,1,1,2586.9629999999997,7,10,0.3753763,0.6246236999999999
3,22,3,0,1960.35,17,10,0.558029785,0.441970215
5,22,5,0,1644.567,68,70,0.581011497,0.41898850299999996
7,22,7,0,3338.173,70,52,0.640331245,0.359668755
9,22,9,0,2644.842,70,61,0.594546027,0.40545397299999997
11,22,11,1,3032.704,40,43,0.321506972,0.678493028
13,22,13,1,3382.3779999999997,10,7,0.496382658,0.5036173420000001
15,22,15,0,1647.6070000000002,51,40,0.6365111210000001,0.363488879
17,22,17,1,13138.447,43,40,0.43367713700000005,0.566322863
19,22,19,1,1213.214,16,10,0.420146001,0.579853999
21,22,21,1,3259.071,70,77,0.468699464,0.531300536
23,22,23,1,5069.976,40,51,0.501651286,0.49834871399999997
25,22,25,1,1182.444,10,17,0.433243576,0.566756424
27,22,27,0,1862.513,70,68,0.608891902,0.39110809799999996
29,22,29,1,4142.725,91,70,0.472041554,0.527958446
31,22,31,1,3548.336,70,93,0.30030619,0.69969381
33,22,33,1,4499.653,8,10,0.374175475,0.625824525
35,22,35,0,2167.218,77,70,0.580438305,0.419561695
37,22,37,1,2361.564,40,38,0.358672892,0.6413271079999999
39,22,39,1,2481.226,52,70,0.427376081,0.572623919
41,22,41,1,1245.847,10,18,0.37345823200000006,0.6265417679999999
43,22,43,0,2878.054,40,29,0.551876348,0.44812365200000004
45,22,45,0,1722.535,15,10,0.6767891659999999,0.323210834
47,22,47,0,3005.074,40,35,0.20632529999999996,0.7936747
49,22,49,1,1336.9579999999999,19,10,0.27349957,0.72650043
51,22,51,0,2857.047,12,10,0.48605260899999997,0.513947391
53,22,53,0,2047.906,79,70,0.557053321,0.442946679
55,22,55,1,1235.95,46,40,0.344721991,0.655278009
57,22,57,1,3832.7690000000002,10,19,0.5260306779999999,0.473969322
59,22,59,0,1727.036,70,47,0.7010834459999999,0.298916554
61,22,61,0,2923.5840000000003,10,5,0.508017021,0.491982979
63,22,63,1,1715.6229999999998,40,54,0.458791137,0.5412088629999999
65,22,65,0,3814.1929999999998,54,40,0.561398056,0.43860194399999997
67,22,67,1,1875.777,40,26,0.450532731,0.549467269
69,22,69,1,3335.248,58,70,0.46644959700000005,0.533550403
71,22,71,0,1283.15,70,49,0.6901571470000001,0.30984285300000003
73,22,73,0,1966.8210000000001,70,65,0.676544053,0.32345594699999997
75,22,75,1,2734.725,40,46,0.285523087,0.7144769129999999
77,22,77,0,3280.808,40,34,0.58841002,0.41158998
79,22,79,1,1136.765,29,40,0.32731394199999997,0.6726860579999999
81,22,81,0,2904.159,10,0,0.5950527729999999,0.404947227
83,22,83,1,5823.0419999999995,75,70,0.317388065,0.682611935
85,22,85,1,2087.627,50,40,0.40521909899999997,0.594780901
87,22,87,1,2354.439,53,40,0.285479285,0.714520715
89,22,89,1,3602.054,48,40,0.239202766,0.7607972340000001
91,22,91,1,1132.559,40,53,0.48892962100000004,0.511070379
93,22,93,1,3856.735,10,1,0.526964561,0.473035439
95,22,95,1,1743.2179999999998,40,45,0.398986191,0.601013809
97,22,97,1,2041.7060000000001,1,10,0.39265514799999995,0.607344852
99,22,99,1,3404.2340000000004,32,40,0.40156530799999995,0.598434692
101,22,101,0,2524.0460000000003,3,10,0.553803388,0.44619661200000005
103,22,103,1,3057.357,72,70,0.34054954200000004,0.659450458
105,22,105,1,1852.45,10,11,0.39802315200000005,0.601976848
107,22,107,1,1258.405,10,9,0.35348486799999995,0.646515132
109,22,109,1,2516.649,40,42,0.144647293,0.855352707
111,22,111,1,1980.1870000000001,13,10,0.137042062,0.862957938
113,22,113,1,2228.271,27,40,0.124435741,0.875564259
115,22,115,1,2396.256,30,40,0.48098243799999996,0.519017562
117,22,117,1,1559.9720000000002,70,75,0.22509985,0.77490015
119,22,119,1,2482.277,70,63,0.34336897,0.65663103
1,23,1,1,4627.984,7,10,0.46136965799999996,0.538630342
3,23,3,0,5534.289000000001,17,10,0.456768844,0.543231156
5,23,5,0,5201.659000000001,68,70,0.46078479,0.53921521
7,23,7,0,2203.778,70,52,0.621869149,0.378130851
9,23,9,0,3193.828,70,61,0.54664986,0.45335014
11,23,11,1,4608.862,40,43,0.542541377,0.45745862299999995
13,23,13,0,1702.086,10,7,0.6144636729999999,0.385536327
15,23,15,0,6377.001,51,40,0.6601033470000001,0.339896653
17,23,17,1,5340.369000000001,43,40,0.457511303,0.542488697
19,23,19,0,3482.9590000000003,16,10,0.562196482,0.43780351799999995
