,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
117,13,117,0,3572.615,110,115,0.6056139585540947,0.3943860414459053
119,13,119,0,4758.971,110,103,0.6181324902645986,0.3818675097354014
1,14,1,0,2699.638,47,50,0.5141542778757077,0.4858457221242924
3,14,3,0,4476.188,57,50,0.5856880064964121,0.414311993503588
5,14,5,1,7788.119000000002,108,110,0.5250016706417492,0.4749983293582509
7,14,7,0,1526.463,110,92,0.5119513081195767,0.4880486918804234
9,14,9,0,3205.175,110,101,0.5486488504650411,0.4513511495349589
11,14,11,1,6530.474,80,83,0.4029069320105727,0.5970930679894274
13,14,13,0,1333.8729999999996,50,47,0.4247613152858752,0.5752386847141249
15,14,15,0,4038.85,91,80,0.5551264927198911,0.44487350728010894
17,14,17,0,4194.065,83,80,0.5825978954280471,0.4174021045719529
19,14,19,0,2702.658,56,50,0.5522250249013546,0.4477749750986453
21,14,21,0,2314.874,110,117,0.5902098451127258,0.4097901548872742
23,14,23,1,1793.3829999999994,80,91,0.32176038682748737,0.6782396131725127
25,14,25,1,4757.3690000000015,50,57,0.5719760939042795,0.4280239060957205
27,14,27,1,6841.092,110,108,0.4489171934063532,0.5510828065936468
29,14,29,0,1568.7910000000006,131,110,0.5330241103897042,0.4669758896102958
31,14,31,1,5973.21,110,133,0.4697738990342546,0.5302261009657454
33,14,33,1,1848.953,48,50,0.5009612272414388,0.4990387727585613
35,14,35,0,6172.306,117,110,0.6158559886038395,0.38414401139616056
37,14,37,0,5200.268,80,78,0.3748067712987471,0.6251932287012529
39,14,39,1,4900.0790000000015,92,110,0.5739521318731794,0.42604786812682055
41,14,41,1,1367.3629999999996,50,58,0.3154963704396127,0.6845036295603872
43,14,43,0,3691.81,80,69,0.4032149388776591,0.5967850611223411
45,14,45,0,3391.115,55,50,0.4443872454720992,0.5556127545279008
47,14,47,1,2659.04,80,75,0.3434961388025273,0.6565038611974726
49,14,49,0,6196.985,59,50,0.6018196269882679,0.3981803730117322
51,14,51,0,2724.3459999999995,52,50,0.7157867471596389,0.28421325284036114
53,14,53,0,10200.481,119,110,0.7295207343954291,0.27047926560457103
55,14,55,0,2016.1470000000002,86,80,0.655882674682145,0.34411732531785505
57,14,57,1,2841.325,50,59,0.4621626785654076,0.5378373214345925
59,14,59,0,1385.729,110,87,0.5398223019477673,0.4601776980522328
61,14,61,0,1760.556,50,45,0.6102963017499854,0.3897036982500146
63,14,63,1,1504.9470000000001,80,94,0.3699213211834034,0.6300786788165966
65,14,65,0,1590.977,94,80,0.622442650277665,0.3775573497223349
67,14,67,0,1998.507,80,66,0.7317676305748952,0.2682323694251048
69,14,69,1,2040.6989999999998,98,110,0.4853896095062359,0.5146103904937641
71,14,71,0,3426.046,110,89,0.4605340900475745,0.5394659099524255
73,14,73,0,1644.2079999999999,110,105,0.5749916439035072,0.4250083560964928
75,14,75,1,4972.1359999999995,80,86,0.478808489087268,0.5211915109127321
77,14,77,0,9061.277,80,74,0.7182296286286826,0.28177037137131744
79,14,79,1,1492.819,69,80,0.343079707065068,0.656920292934932
81,14,81,0,4358.031,50,40,0.5356916914878352,0.4643083085121647
83,14,83,0,4631.005,115,110,0.2878730169691228,0.7121269830308772
85,14,85,0,5933.998000000001,90,80,0.5808106145550059,0.4191893854449939
87,14,87,0,2389.491,93,80,0.7583455939633639,0.2416544060366361
89,14,89,1,2224.953,88,80,0.4846681372499739,0.5153318627500261
91,14,91,1,1813.711,80,93,0.4711019819846208,0.5288980180153792
93,14,93,0,2720.344,50,41,0.5485009270140542,0.4514990729859459
95,14,95,1,3785.487,80,85,0.3284418746532104,0.6715581253467896
97,14,97,1,1167.823,41,50,0.32874321469023915,0.6712567853097609
99,14,99,1,3431.1490000000013,72,80,0.4583124115964069,0.5416875884035931
101,14,101,1,2221.091,43,50,0.5256079899608425,0.4743920100391576
103,14,103,0,1651.364,112,110,0.6345556367654139,0.365444363234586
105,14,105,0,2313.609,50,51,0.638408574945942,0.361591425054058
107,14,107,0,1619.36,50,49,0.6723515080231874,0.3276484919768126
109,14,109,1,1486.638,80,82,0.5253123996565989,0.4746876003434011
111,14,111,0,3646.1009999999997,53,50,0.5612165694205341,0.4387834305794657
113,14,113,1,2411.8,67,80,0.4894815305615372,0.5105184694384628
115,14,115,1,1656.365,70,80,0.4977646119712389,0.5022353880287611
117,14,117,1,3271.6079999999997,110,115,0.5530561329492988,0.4469438670507013
119,14,119,0,1766.714,110,103,0.5427702540150486,0.4572297459849513
1,15,1,1,8627.313,47,50,0.4483996702139183,0.5516003297860816
3,15,3,0,2761.314000000001,57,50,0.4657219502027303,0.5342780497972698
5,15,5,0,9336.779,108,110,0.5120361624265837,0.4879638375734162
7,15,7,0,5285.785,110,92,0.6112518076892285,0.3887481923107716
9,15,9,0,9593.819,110,101,0.6613599813232294,0.33864001867677057
11,15,11,1,14553.385,80,83,0.5291658185318425,0.4708341814681574
13,15,13,1,8179.39,50,47,0.512678555854281,0.487321444145719
15,15,15,0,13076.186000000005,91,80,0.5534700756700343,0.4465299243299658
17,15,17,1,8153.101,83,80,0.5907741700800639,0.40922582991993606
19,15,19,0,8992.614,56,50,0.7325729575116406,0.26742704248835936
21,15,21,1,8236.17,110,117,0.6511080997396321,0.34889190026036804
23,15,23,1,4239.218,80,91,0.7605988165948296,0.23940118340517036
25,15,25,1,9532.568000000001,50,57,0.6663395831489549,0.33366041685104497
27,15,27,1,15369.211000000001,110,108,0.5499133277323398,0.4500866722676602
29,15,29,0,9895.334,131,110,0.685232911979885,0.314767088020115
31,15,31,1,4835.46,110,133,0.5784759819040847,0.4215240180959153
33,15,33,1,6182.891,48,50,0.5224870048424123,0.4775129951575877
35,15,35,1,10474.995,117,110,0.5827481375625183,0.41725186243748175
37,15,37,1,3153.256,80,78,0.5483389242400118,0.4516610757599881
39,15,39,1,4944.41,92,110,0.31716030095940995,0.6828396990405899
41,15,41,1,3156.9159999999997,50,58,0.43681722030552944,0.5631827796944706
43,15,43,0,3120.278,80,69,0.5751239446274052,0.4248760553725948
45,15,45,0,2994.377,55,50,0.7213080918090772,0.2786919081909228
47,15,47,0,3316.9359999999997,80,75,0.6455210775118572,0.3544789224881429
49,15,49,0,6059.312,59,50,0.5032946288400072,0.4967053711599928
51,15,51,1,2865.913,52,50,0.5737150087701296,0.4262849912298704
53,15,53,0,2973.926,119,110,0.6781442922478246,0.3218557077521753
55,15,55,1,4685.692,86,80,0.4426567186091823,0.5573432813908177
57,15,57,1,1800.668,50,59,0.5210006346022767,0.4789993653977233
59,15,59,0,2315.861,110,87,0.556475949742172,0.443524050257828
61,15,61,0,2771.265,50,45,0.6937816983788787,0.3062183016211213
63,15,63,0,2622.048,80,94,0.6457956811262661,0.35420431887373405
65,15,65,0,2481.136,94,80,0.6452110552941218,0.3547889447058782
67,15,67,1,2528.916,80,66,0.6194685593308331,0.3805314406691669
69,15,69,0,4616.184,98,110,0.7046151478847696,0.2953848521152303
71,15,71,1,1761.881,110,89,0.4667456643400493,0.5332543356599506
73,15,73,1,2456.939,110,105,0.4927011219234174,0.5072988780765826
75,15,75,1,2286.223,80,86,0.5225451924600504,0.4774548075399497
77,15,77,1,5194.652,80,74,0.4700994949857398,0.5299005050142602
79,15,79,1,2769.315,69,80,0.7007873083292049,0.29921269167079495
81,15,81,0,1750.4589999999994,50,40,0.6713349697874385,0.32866503021256155
83,15,83,0,3000.427,115,110,0.6792337547162991,0.3207662452837009
85,15,85,0,6119.472,90,80,0.5692910970611802,0.43070890293881975
87,15,87,0,2073.7,93,80,0.5932096494455248,0.4067903505544753
89,15,89,0,1859.665,88,80,0.6784876056971996,0.3215123943028004
91,15,91,1,2262.893,80,93,0.4259834520333498,0.5740165479666502
93,15,93,0,2966.97,50,41,0.5064610953627615,0.4935389046372384
95,15,95,1,2338.831,80,85,0.6621266755776734,0.33787332442232665
97,15,97,1,2959.739,41,50,0.5370814222003627,0.4629185777996373
99,15,99,1,3826.993,72,80,0.6262253491777596,0.3737746508222404
101,15,101,1,3028.583,43,50,0.6769458010438689,0.32305419895613113
103,15,103,1,4102.764,112,110,0.4048320756550183,0.5951679243449817
105,15,105,1,2397.228,50,51,0.6497570281017698,0.3502429718982302
107,15,107,0,3967.9109999999996,50,49,0.5514449268707098,0.4485550731292902
109,15,109,1,3889.217,80,82,0.6167159096815511,0.38328409031844896
111,15,111,1,1762.876,53,50,0.4558643981797136,0.5441356018202863
113,15,113,1,3361.83,67,80,0.6721156338718796,0.32788436612812044
115,15,115,1,1737.5339999999999,70,80,0.5026935465602399,0.4973064534397601
117,15,117,1,3868.655,110,115,0.5363145682763888,0.4636854317236112
119,15,119,1,1960.82,110,103,0.5210230596858408,0.4789769403141592
1,16,1,0,2586.882,47,50,0.604147203904192,0.395852796095808
3,16,3,0,2024.535,57,50,0.6390715997216009,0.3609284002783991
5,16,5,0,2284.07,108,110,0.6005946481665014,0.3994053518334985
7,16,7,0,2076.77,110,92,0.6662741515601155,0.33372584843988445
9,16,9,0,2374.73,110,101,0.7049419889888445,0.2950580110111554
11,16,11,0,2935.1940000000004,80,83,0.5577798942618836,0.4422201057381164
13,16,13,0,3460.248,50,47,0.774910394265233,0.22508960573476705
15,16,15,1,4932.093,91,80,0.3626131740230136,0.6373868259769865
17,16,17,1,2121.737,83,80,0.573179556737598,0.42682044326240204
19,16,19,0,2478.458,56,50,0.6925081945672277,0.3074918054327724
21,16,21,1,4461.252,110,117,0.4689506545022565,0.5310493454977435
23,16,23,0,3155.075,80,91,0.516993559342384,0.4830064406576161
25,16,25,1,1866.506,50,57,0.23315680942106395,0.7668431905789359
27,16,27,0,1877.529,110,108,0.6247401051093219,0.3752598948906781
29,16,29,1,4587.041,131,110,0.5096548077628522,0.4903451922371477
31,16,31,1,1788.521,110,133,0.5521982886930735,0.4478017113069264
33,16,33,1,2130.592,48,50,0.4969743035051305,0.5030256964948695
35,16,35,0,4221.68,117,110,0.8339539644171512,0.1660460355828488
37,16,37,0,2763.993,80,78,0.5376589597807365,0.4623410402192634
39,16,39,1,3086.572,92,110,0.464957514682684,0.535042485317316
41,16,41,1,1450.68,50,58,0.384280040042626,0.6157199599573739
43,16,43,0,3070.115,80,69,0.6846253102081716,0.3153746897918284
45,16,45,1,3542.867,55,50,0.5344268926948849,0.4655731073051152
47,16,47,0,3277.203,80,75,0.6037609133646743,0.3962390866353257
49,16,49,0,2607.5679999999998,59,50,0.5363992262647469,0.4636007737352531
51,16,51,1,2088.893,52,50,0.5032829996100642,0.4967170003899359
53,16,53,0,2728.257,119,110,0.4951279055251202,0.5048720944748798
55,16,55,0,4003.2329999999997,86,80,0.4034171661379167,0.5965828338620833
57,16,57,1,1380.082,50,59,0.44644264871602096,0.5535573512839791
59,16,59,0,2979.857,110,87,0.6569164011114449,0.3430835988885552
61,16,61,0,1949.932,50,45,0.6959610467108204,0.3040389532891796
63,16,63,1,1570.775,80,94,0.3450900786602385,0.6549099213397617
65,16,65,1,1989.609,94,80,0.2563213107246545,0.7436786892753454
67,16,67,0,2979.6009999999997,80,66,0.7439453947377543,0.2560546052622457
69,16,69,1,4729.0,98,110,0.6706586826347305,0.32934131736526945
71,16,71,0,1773.473,110,89,0.6135635322878009,0.3864364677121992
73,16,73,1,3527.954,110,105,0.5504775149941467,0.4495224850058534
75,16,75,1,2694.1890000000008,80,86,0.5465877934603415,0.4534122065396585
77,16,77,0,2337.132,80,74,0.7098479678961426,0.2901520321038574
79,16,79,1,2544.723,69,80,0.5799716922005319,0.420028307799468
81,16,81,0,2861.298,50,40,0.5530891579580703,0.4469108420419297
83,16,83,1,3253.2790000000005,115,110,0.4289610156620882,0.5710389843379118
85,16,85,1,1118.566,90,80,0.4324021849028049,0.5675978150971951
87,16,87,0,4784.3679999999995,93,80,0.6838353644515981,0.316164635548402
89,16,89,0,2423.192,88,80,0.7694209628271118,0.23057903717288816
91,16,91,1,1505.001,80,93,0.4603043622258522,0.5396956377741478
93,16,93,0,1761.95,50,41,0.6284869111612965,0.3715130888387035
95,16,95,1,2013.089,80,85,0.5540347987643411,0.44596520123565897
97,16,97,1,1368.8029999999999,41,50,0.37604358623715295,0.623956413762847
99,16,99,1,1333.375,72,80,0.5355648535564853,0.4644351464435146
101,16,101,1,1094.369,43,50,0.4114128495803912,0.5885871504196089
103,16,103,1,2309.8160000000007,112,110,0.5203159251566079,0.4796840748433922
105,16,105,0,2433.235,50,51,0.5501417980878708,0.4498582019121292
107,16,107,0,3138.709000000001,50,49,0.6431859215437205,0.35681407845627955
109,16,109,1,1691.994,80,82,0.30546083812372404,0.6945391618762758
111,16,111,1,2011.25,53,50,0.4958087123814759,0.5041912876185242
113,16,113,1,1387.1779999999999,67,80,0.4161906451618253,0.5838093548381748
115,16,115,1,1354.6860000000001,70,80,0.4740484979914848,0.5259515020085153
117,16,117,0,3036.334000000001,110,115,0.5431939792117905,0.4568060207882095
119,16,119,1,1278.781,110,103,0.4430813409473528,0.5569186590526473
1,17,1,1,5476.7519999999995,47,50,0.4978152056973902,0.5021847943026098
3,17,3,0,2722.045,57,50,0.4822103855165695,0.5177896144834305
5,17,5,1,8504.661,108,110,0.4859945054204417,0.5140054945795582
7,17,7,0,5062.996,110,92,0.598329368327197,0.4016706316728031
9,17,9,1,9253.138,110,101,0.4938078666644781,0.5061921333355219
11,17,11,0,5596.897,80,83,0.6002273094179815,0.3997726905820184
13,17,13,0,6796.208000000001,50,47,0.4750459557730677,0.5249540442269323
15,17,15,0,5472.234,91,80,0.3392494831510581,0.6607505168489419
17,17,17,1,11238.256000000001,83,80,0.4857023643523226,0.5142976356476774
19,17,19,1,7703.028,56,50,0.6324097521501126,0.36759024784988736
21,17,21,0,18416.96,110,117,0.4458303799099704,0.5541696200900296
23,17,23,1,8402.476,80,91,0.4697198291264738,0.5302801708735261
25,17,25,1,3045.078,50,57,0.4114067947080095,0.5885932052919906
27,17,27,0,5818.096,110,108,0.3552916389869904,0.6447083610130097
29,17,29,0,6580.3859999999995,131,110,0.4933088583801499,0.5066911416198502
31,17,31,1,10371.513,110,133,0.4779481495287411,0.5220518504712589
33,17,33,0,4311.127,48,50,0.5805832504380242,0.41941674956197583
35,17,35,0,6566.471,117,110,0.4460728376070338,0.5539271623929661
37,17,37,1,13264.296,80,78,0.4375318728979372,0.5624681271020628
39,17,39,1,8552.089,92,110,0.4705189458915381,0.5294810541084619
41,17,41,0,6189.041,50,58,0.5380826057306565,0.4619173942693435
43,17,43,1,9285.34,80,69,0.595218867835139,0.40478113216486106
45,17,45,0,13944.792,55,50,0.5599929868613998,0.44000701313860013
47,17,47,0,4590.124,80,75,0.5250245373946288,0.4749754626053711
49,17,49,0,3432.429,59,50,0.4617265259151795,0.5382734740848205
51,17,51,0,2249.913,52,50,0.40705428403279786,0.5929457159672021
53,17,53,0,3675.066,119,110,0.3293271957274197,0.6706728042725804
55,17,55,0,7792.313,86,80,0.5609941259720483,0.4390058740279517
57,17,57,0,4961.477,50,59,0.3662133046195426,0.6337866953804574
59,17,59,0,7520.661,110,87,0.43322429415659136,0.5667757058434086
61,17,61,0,5538.106,50,45,0.4195088957365265,0.5804911042634735
63,17,63,1,3857.111,80,94,0.4810262043269156,0.5189737956730844
65,17,65,0,3470.3059999999996,94,80,0.585887989714897,0.4141120102851031
67,17,67,1,10484.591999999999,80,66,0.4990440681088787,0.5009559318911213
69,17,69,1,3292.039,98,110,0.5728022543780585,0.4271977456219415
71,17,71,0,2884.823,110,89,0.4818745496030269,0.5181254503969731
73,17,73,0,13077.122,110,105,0.5249966317214778,0.4750033682785221
75,17,75,1,5439.781999999998,80,86,0.5553814761659348,0.4446185238340653
77,17,77,0,3222.062,80,74,0.5071411466828875,0.4928588533171125
79,17,79,1,8477.369,69,80,0.3883766781851372,0.6116233218148628
81,17,81,0,4035.593,50,40,0.3841919643007432,0.6158080356992568
83,17,83,1,6841.13,115,110,0.5231483591697262,0.4768516408302738
85,17,85,0,4076.55,90,80,0.5041639482672603,0.4958360517327398
87,17,87,0,9502.706,93,80,0.4196336339620188,0.5803663660379812
89,17,89,0,4030.4040000000014,88,80,0.5480972515856237,0.4519027484143763
91,17,91,1,8643.44,80,93,0.4103543582400541,0.5896456417599459
93,17,93,0,5101.478,50,41,0.5633344186250548,0.4366655813749452
95,17,95,0,10678.701000000001,80,85,0.505540735840017,0.4944592641599829
97,17,97,0,8784.855,41,50,0.5311131038265989,0.468886896173401
99,17,99,1,2988.272,72,80,0.33048090389236073,0.6695190961076393
101,17,101,1,4316.585,43,50,0.3957929735014472,0.6042070264985527
103,17,103,0,8638.511999999999,112,110,0.4710570791854522,0.5289429208145479
105,17,105,1,4555.576,50,51,0.4167316248336072,0.5832683751663928
107,17,107,1,8255.091999999999,50,49,0.5604815165488388,0.4395184834511612
109,17,109,0,5685.101,80,82,0.537746006815079,0.462253993184921
111,17,111,0,4380.422000000001,53,50,0.4099162513435445,0.5900837486564555
113,17,113,1,3444.0609999999997,67,80,0.4104058086510482,0.5895941913489517
115,17,115,1,1860.2920000000001,70,80,0.3187171986883016,0.6812828013116984
117,17,117,1,14815.108999999999,110,115,0.4823766209203334,0.5176233790796666
119,17,119,1,3517.441,110,103,0.3690147904339573,0.6309852095660426
1,18,1,1,6712.44,47,50,0.4696437655875821,0.530356234412418
3,18,3,0,6032.645,57,50,0.4714865461186656,0.5285134538813344
5,18,5,1,5453.4540000000015,108,110,0.4549450639016281,0.5450549360983721
7,18,7,0,3306.749000000001,110,92,0.52847620032018,0.4715237996798201
9,18,9,0,4068.0820000000003,110,101,0.5526342601475739,0.44736573985242617
11,18,11,1,3127.3379999999997,80,83,0.3683021695765377,0.6316978304234623
13,18,13,1,2805.1479999999997,50,47,0.3433543612780613,0.6566456387219386
15,18,15,0,9469.143,91,80,0.42510831374461067,0.5748916862553893
17,18,17,1,3512.929,83,80,0.31378299120234604,0.6862170087976539
19,18,19,0,7894.319,56,50,0.4709729520823981,0.5290270479176018
21,18,21,1,5442.824000000001,110,117,0.3767691438225053,0.6232308561774947
23,18,23,1,4778.66,80,91,0.4043587623331587,0.5956412376668413
25,18,25,1,2518.0679999999998,50,57,0.3895174584739484,0.6104825415260516
27,18,27,0,3416.423,110,108,0.5049783151636013,0.4950216848363988
29,18,29,0,2373.224,131,110,0.5723078807000105,0.4276921192999895
31,18,31,1,2315.723,110,133,0.4027446229027122,0.5972553770972878
33,18,33,0,3421.09,48,50,0.5474130681418554,0.4525869318581446
35,18,35,0,4822.684,117,110,0.5539793648074939,0.4460206351925061
37,18,37,0,4728.562,80,78,0.6005004541608012,0.3994995458391987
39,18,39,1,3390.173,92,110,0.38324629295334334,0.6167537070466567
41,18,41,1,3306.925,50,58,0.3866215191160256,0.6133784808839745
43,18,43,0,6250.446,80,69,0.5439806608002128,0.4560193391997872
45,18,45,0,7016.376,55,50,0.5897960900905955,0.4102039099094045
47,18,47,1,7416.059,80,75,0.4169733221129937,0.5830266778870064
49,18,49,0,3080.123,59,50,0.585485236884808,0.414514763115192
51,18,51,1,7452.204000000002,52,50,0.3592385459120573,0.6407614540879427
53,18,53,1,10680.274,119,110,0.432216176072263,0.5677838239277371
55,18,55,0,6399.58,86,80,0.5388881420787235,0.4611118579212765
57,18,57,1,2122.0660000000007,50,59,0.36439545663835293,0.635604543361647
59,18,59,0,4659.232,110,87,0.5502713693200355,0.4497286306799645
61,18,61,1,4806.331,50,45,0.4170665702244965,0.5829334297755036
63,18,63,1,4449.014,80,94,0.4027796897066846,0.5972203102933153
65,18,65,0,4789.33,94,80,0.5521804751550851,0.4478195248449149
67,18,67,0,3483.972,80,66,0.5671294669916868,0.4328705330083133
69,18,69,1,2421.26,98,110,0.41683708544725134,0.5831629145527486
71,18,71,0,2292.479,110,89,0.6223010535056082,0.37769894649439184
73,18,73,1,5471.705,110,105,0.3955316523549943,0.6044683476450057
75,18,75,1,5058.54,80,86,0.42446063068368206,0.575539369316318
77,18,77,1,3917.8559999999998,80,74,0.4418529660273235,0.5581470339726765
79,18,79,1,3251.9040000000005,69,80,0.4194935946055461,0.5805064053944539
81,18,81,0,4823.128,50,40,0.5524541785409464,0.4475458214590536
83,18,83,0,3856.2709999999997,115,110,0.5185619252962541,0.4814380747037459
85,18,85,0,6684.0019999999995,90,80,0.4500824876268559,0.5499175123731441
87,18,87,0,5040.3290000000015,93,80,0.5052170733041031,0.4947829266958969
89,18,89,1,5972.8409999999985,88,80,0.4468936011107911,0.5531063988892089
91,18,91,1,2609.029,80,93,0.3514312678406643,0.6485687321593356
93,18,93,0,1840.682,50,41,0.5391555221166104,0.4608444778833895
95,18,95,0,2881.835,80,85,0.5356877213848921,0.464312278615108
97,18,97,1,3003.969,41,50,0.3141252908271033,0.6858747091728966
99,18,99,1,5176.889,72,80,0.4517471320331382,0.5482528679668619
101,18,101,1,3665.522,43,50,0.4485422660241725,0.5514577339758275
103,18,103,0,6056.958000000001,112,110,0.5122844437429279,0.4877155562570721
105,18,105,1,5343.713000000002,50,51,0.4111788861235692,0.5888211138764309
107,18,107,0,5846.507,50,49,0.516592445005349,0.4834075549946511
109,18,109,0,5775.86,80,82,0.5576216799991692,0.4423783200008308
111,18,111,0,5227.608,53,50,0.44564381594296026,0.5543561840570397
113,18,113,1,2799.935,67,80,0.4075754790885585,0.5924245209114416
115,18,115,1,3835.2459999999996,70,80,0.4152938607895378,0.5847061392104622
117,18,117,1,7156.7980000000025,110,115,0.4487068513770221,0.5512931486229781
119,18,119,0,2933.12,110,103,0.5466578878784137,0.4533421121215863
1,19,1,1,5457.523,47,50,0.6187036161470747,0.3812963838529253
3,19,3,0,2453.851,57,50,0.5179640883245802,0.4820359116754198
5,19,5,0,3784.341,108,110,0.5189058544575663,0.4810941455424337
7,19,7,0,2071.87,110,92,0.5914154459935718,0.4085845540064283
9,19,9,1,8246.877,110,101,0.6109682626520929,0.3890317373479071
11,19,11,0,5044.238,80,83,0.5582133657637448,0.4417866342362552
13,19,13,1,5147.894,50,47,0.5226242006362346,0.4773757993637653
15,19,15,0,3196.865,91,80,0.5441841731707197,0.4558158268292803
17,19,17,1,3112.119,83,80,0.6204767265759515,0.3795232734240484
19,19,19,0,2207.0389999999998,56,50,0.5877713525161744,0.4122286474838256
21,19,21,1,3205.343,110,117,0.4766212185638518,0.5233787814361482
23,19,23,1,4413.562,80,91,0.5915305901418204,0.4084694098581796
25,19,25,1,1532.701,50,57,0.3541227476167177,0.6458772523832822
27,19,27,0,7380.932,110,108,0.587814208227807,0.4121857917721931
29,19,29,0,3491.948,131,110,0.6191276157148066,0.38087238428519343
31,19,31,1,2675.105,110,133,0.5616039216546574,0.43839607834534255
33,19,33,0,2502.728,48,50,0.6636007347167501,0.3363992652832499
35,19,35,0,1977.1529999999998,117,110,0.5714648758992178,0.4285351241007822
37,19,37,1,3230.196,80,78,0.6110174159589375,0.3889825840410625
39,19,39,1,5433.436,92,110,0.4884116729235192,0.5115883270764808
41,19,41,1,3088.427,50,58,0.485006141467442,0.5149938585325581
43,19,43,0,2484.297,80,69,0.6471734892787524,0.35282651072124754
45,19,45,0,2467.256,55,50,0.5769199774357321,0.4230800225642679
47,19,47,1,2301.282,80,75,0.4864478240528452,0.5135521759471549
49,19,49,1,2337.382,59,50,0.5305010724156791,0.469498927584321
51,19,51,1,2275.866,52,50,0.4547457244939067,0.5452542755060933
53,19,53,0,2318.966,119,110,0.6532425481457625,0.34675745185423745
55,19,55,0,3506.2859999999996,86,80,0.6234996841440303,0.3765003158559697
57,19,57,1,11545.02,50,59,0.5043327837977901,0.4956672162022098
59,19,59,0,4453.313,110,87,0.6243903579939666,0.37560964200603336
61,19,61,0,1932.701,50,45,0.6200601458358422,0.37993985416415776
63,19,63,1,2244.891,80,94,0.5274578887920492,0.4725421112079508
65,19,65,0,1826.174,94,80,0.5508645856725802,0.4491354143274197
67,19,67,0,2241.94,80,66,0.6506881443556194,0.3493118556443805
69,19,69,1,1661.692,98,110,0.4554333602921222,0.5445666397078778
71,19,71,0,2120.9829999999997,110,89,0.5987587307366801,0.40124126926332
73,19,73,1,3125.084000000001,110,105,0.4826052855740843,0.5173947144259158
75,19,75,1,2179.7129999999997,80,86,0.4592438411590365,0.5407561588409635
77,19,77,1,1377.872,80,74,0.4346822065555509,0.565317793444449
79,19,79,1,1547.858,69,80,0.456819069386061,0.5431809306139389
81,19,81,0,1704.6589999999999,50,40,0.5735304570331935,0.4264695429668065
83,19,83,0,2697.7059999999997,115,110,0.592852188774556,0.407147811225444
85,19,85,0,2692.379000000001,90,80,0.5064541682098279,0.4935458317901721
87,19,87,0,1764.523,93,80,0.49548023974679106,0.504519760253209
89,19,89,0,2294.46,88,80,0.586725587699121,0.41327441230087897
91,19,91,1,1214.529,80,93,0.3818510036476317,0.6181489963523683
93,19,93,0,1943.765,50,41,0.5518964780292385,0.4481035219707615
95,19,95,1,1332.618,80,85,0.4374818827370716,0.5625181172629282
97,19,97,1,1159.195,41,50,0.4874930440261408,0.5125069559738593
99,19,99,1,1549.754,72,80,0.3568904593639576,0.6431095406360424
101,19,101,1,1488.156,43,50,0.4320467598036039,0.5679532401963961
103,19,103,1,7088.219,112,110,0.5814510038893399,0.41854899611066
105,19,105,1,1302.495,50,51,0.40497195109043305,0.595028048909567
107,19,107,1,1189.172,50,49,0.4876189851788415,0.5123810148211585
109,19,109,1,1565.388,80,82,0.4595627225344106,0.5404372774655892
111,19,111,1,1375.454,53,50,0.4330926653838352,0.5669073346161647
113,19,113,1,1456.266,67,80,0.4767632791903806,0.5232367208096195
115,19,115,0,2288.9429999999998,70,80,0.5696798277596736,0.4303201722403264
117,19,117,1,1529.707,110,115,0.3896581056939941,0.6103418943060059
119,19,119,1,1531.8410000000001,110,103,0.34210654653631684,0.6578934534636832
1,20,1,1,4804.017,47,50,0.3626549881123765,0.6373450118876235
3,20,3,0,11233.854,57,50,0.6429329442758818,0.3570670557241183
5,20,5,1,7828.68,108,110,0.5724702389416267,0.4275297610583732
7,20,7,0,11649.615,110,92,0.772328067909886,0.227671932090114
9,20,9,0,5082.372,110,101,0.4686449754853272,0.5313550245146728
11,20,11,1,4227.617,80,83,0.6866426475700399,0.3133573524299601
13,20,13,1,11298.604,50,47,0.4589161628827162,0.5410838371172838
15,20,15,0,5971.618,91,80,0.6207813368922337,0.3792186631077663
17,20,17,0,6732.477,83,80,0.5157576895622206,0.4842423104377795
19,20,19,0,8669.064,56,50,0.6915097681314831,0.3084902318685169
21,20,21,1,6596.93,110,117,0.5004720113593771,0.4995279886406229
23,20,23,1,4541.507000000001,80,91,0.4926571545588885,0.5073428454411115
25,20,25,1,10289.994,50,57,0.37625,0.62375
27,20,27,0,8190.703,110,108,0.4632766818865279,0.5367233181134721
29,20,29,0,8277.179,131,110,0.5979796983650784,0.4020203016349216
31,20,31,1,9180.159,110,133,0.4750082693410143,0.5249917306589856
33,20,33,1,9246.755,48,50,0.3698096138029001,0.6301903861970999
35,20,35,0,9929.634,117,110,0.5129473154504833,0.4870526845495167
37,20,37,0,17802.511000000002,80,78,0.44523604934822025,0.5547639506517797
39,20,39,1,5490.979,92,110,0.5412955465587045,0.4587044534412956
41,20,41,1,2209.8520000000008,50,58,0.6034882508381164,0.3965117491618836
43,20,43,0,5088.622,80,69,0.4419960841133447,0.5580039158866553
45,20,45,1,1570.0529999999999,55,50,0.35566188197767146,0.6443381180223285
47,20,47,0,4295.981,80,75,0.4249706916764361,0.5750293083235639
49,20,49,0,2703.242,59,50,0.6276785714285714,0.3723214285714286
51,20,51,1,1525.454,52,50,0.3511868730043575,0.6488131269956425
53,20,53,1,7640.016,119,110,0.43244643976425295,0.5675535602357471
55,20,55,1,3026.844,86,80,0.4753900627514882,0.5246099372485117
57,20,57,1,1231.4460000000001,50,59,0.3727585804018003,0.6272414195981997
