,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
119,13,119,0,5993.969,6,5,0.4364784529230841,0.5635215470769159
1,14,1,1,4480.32,0,0,0.4573248799074084,0.5426751200925916
3,14,3,1,2791.3390000000004,2,0,0.4316817035793413,0.5683182964206587
5,14,5,0,4055.65,5,6,0.5821839906919587,0.4178160093080413
7,14,7,1,2964.972,6,5,0.4295247330968733,0.5704752669031267
9,14,9,1,1761.845,6,5,0.2735686619536789,0.7264313380463211
11,14,11,0,1643.9560000000001,3,4,0.5459985691071981,0.4540014308928018
13,14,13,0,1372.969,0,0,0.5782201741712579,0.4217798258287421
15,14,15,0,1245.098,5,3,0.5818224734178485,0.41817752658215146
17,14,17,0,1342.2160000000001,4,3,0.5755119145677086,0.4244880854322914
19,14,19,1,2073.05,2,0,0.467798610552292,0.532201389447708
21,14,21,0,1497.685,6,7,0.6292370746805193,0.3707629253194808
23,14,23,0,1272.365,3,5,0.5852029507600517,0.4147970492399483
25,14,25,0,2336.13,0,2,0.5091462416963907,0.4908537583036094
27,14,27,1,2271.048,6,5,0.4618305426558113,0.5381694573441888
29,14,29,1,8341.024,7,6,0.36583153211428937,0.6341684678857107
31,14,31,0,1219.089,6,7,0.5707407976286989,0.4292592023713011
33,14,33,0,1321.3039999999999,0,0,0.5766532515229487,0.42334674847705134
35,14,35,0,1399.691,7,6,0.6661152074492134,0.3338847925507867
37,14,37,0,1289.006,3,3,0.6219886866614079,0.37801131333859206
39,14,39,0,1337.46,5,6,0.5669667827436263,0.4330332172563737
41,14,41,0,1726.455,0,2,0.6652174923860228,0.3347825076139772
43,14,43,1,3630.022,3,2,0.3425139481359423,0.6574860518640577
45,14,45,1,5383.8719999999985,2,0,0.5774601891713353,0.4225398108286647
47,14,47,1,7293.022,3,3,0.5677704016858626,0.4322295983141375
49,14,49,1,5170.8290000000015,2,0,0.7144754308803829,0.28552456911961704
51,14,51,1,5570.065,2,0,0.5019590815384054,0.4980409184615946
53,14,53,1,2183.526,7,6,0.4613291134563474,0.5386708865436526
55,14,55,1,3695.539,4,3,0.5045247586752226,0.4954752413247773
57,14,57,0,1289.7910000000004,0,2,0.4971195714196909,0.5028804285803091
59,14,59,1,3496.864,6,4,0.4785180601605142,0.5214819398394858
61,14,61,1,4598.014,0,0,0.3657288990777091,0.6342711009222909
63,14,63,0,3660.782,3,5,0.3405721191926813,0.6594278808073187
65,14,65,1,2595.649,5,3,0.4108351023236177,0.5891648976763824
67,14,67,1,3832.4440000000004,3,2,0.4982504996563983,0.5017495003436017
69,14,69,0,5024.522,5,6,0.5527722747458381,0.4472277252541618
71,14,71,1,4224.099,6,5,0.3330545283675281,0.6669454716324719
73,14,73,0,4284.96,6,5,0.5013946025615911,0.4986053974384089
75,14,75,0,4094.3459999999995,3,4,0.4571249896245397,0.5428750103754603
77,14,77,0,6018.196999999999,3,3,0.4223132738410514,0.5776867261589487
79,14,79,0,5677.403,2,3,0.6679813034392102,0.3320186965607897
81,14,81,1,3577.684,0,0,0.44422160584324094,0.555778394156759
83,14,83,1,2636.488,7,6,0.31430535987542385,0.6856946401245761
85,14,85,1,1717.5829999999999,5,3,0.4006477361727958,0.5993522638272042
87,14,87,1,1706.779,5,3,0.4766371860185546,0.5233628139814455
89,14,89,1,1934.2160000000001,5,3,0.4343820829361949,0.5656179170638052
91,14,91,0,1112.674,3,5,0.5137591798140084,0.4862408201859916
93,14,93,1,1911.3029999999999,0,0,0.3919922772294822,0.6080077227705177
95,14,95,0,3411.277,3,4,0.6148856754776252,0.3851143245223749
97,14,97,0,1555.319,0,0,0.6413174034211713,0.3586825965788288
99,14,99,0,1378.195,3,3,0.6051282608616898,0.3948717391383103
101,14,101,0,1417.078,0,0,0.5996704429896754,0.4003295570103246
103,14,103,0,1204.389,7,6,0.6350950322856035,0.36490496771439657
105,14,105,1,1066.639,0,2,0.2739366299560096,0.7260633700439905
107,14,107,0,1080.82,0,0,0.5884925541141518,0.41150744588584826
109,14,109,0,1064.427,3,4,0.5367709182156866,0.4632290817843134
111,14,111,0,1927.102,2,0,0.6479563695242595,0.35204363047574044
113,14,113,0,1375.695,2,3,0.6224809239105246,0.3775190760894753
115,14,115,0,2458.285,2,3,0.6242290983783454,0.3757709016216546
117,14,117,0,1586.569,6,7,0.5526070137995412,0.4473929862004588
119,14,119,0,1479.644,6,5,0.5344881463607927,0.4655118536392074
1,15,1,0,1911.881,0,0,0.5710687613772277,0.42893123862277227
3,15,3,0,3117.9040000000005,2,0,0.6993318794113002,0.3006681205886998
5,15,5,0,2421.203,5,6,0.591726684500021,0.40827331549997903
7,15,7,1,5263.507,6,5,0.4031371617594813,0.5968628382405188
9,15,9,1,2951.027,6,5,0.4261322778510291,0.5738677221489709
11,15,11,0,2734.038,3,4,0.71715980230113,0.28284019769887
13,15,13,1,2352.41,0,0,0.5615564719845203,0.4384435280154797
15,15,15,1,5162.3,5,3,0.5964834186512352,0.4035165813487648
17,15,17,1,6761.232,4,3,0.5295914597700726,0.4704085402299274
19,15,19,0,7102.359,2,0,0.4781997572570189,0.5218002427429812
21,15,21,0,3191.7859999999996,6,7,0.6117526489514309,0.3882473510485691
23,15,23,0,1751.829,3,5,0.6444916719244135,0.3555083280755866
25,15,25,0,1841.842,0,2,0.6562740349162198,0.3437259650837801
27,15,27,1,2884.3459999999995,6,5,0.5673713977002246,0.43262860229977546
29,15,29,1,2296.337,7,6,0.5645483589368053,0.4354516410631947
31,15,31,0,3754.063,6,7,0.6281756126581416,0.3718243873418584
33,15,33,0,4715.899,0,0,0.6761079514179507,0.3238920485820493
35,15,35,1,4913.117,7,6,0.4299118014443747,0.5700881985556253
37,15,37,0,5630.674,3,3,0.5521846232679731,0.4478153767320269
39,15,39,0,2233.9429999999998,5,6,0.6703985779178272,0.3296014220821729
41,15,41,0,1756.9189999999999,0,2,0.546237798011178,0.453762201988822
43,15,43,0,1606.328,3,2,0.6434809524862367,0.3565190475137633
45,15,45,1,6781.861,2,0,0.4907595110057674,0.5092404889942327
47,15,47,1,3837.949,3,3,0.4710833172569001,0.5289166827430999
49,15,49,1,3025.372000000001,2,0,0.44492844241623297,0.5550715575837671
51,15,51,1,4371.913,2,0,0.5167571669553889,0.4832428330446112
53,15,53,1,2362.153,7,6,0.5483338399461203,0.4516661600538797
55,15,55,0,3397.7140000000004,4,3,0.5831189417202722,0.41688105827972777
57,15,57,0,1822.967,0,2,0.6122740548126483,0.3877259451873517
59,15,59,1,3288.8990000000013,6,4,0.4667709919781216,0.5332290080218784
61,15,61,1,3543.855,0,0,0.4597018141570528,0.5402981858429472
63,15,63,0,1725.1470000000006,3,5,0.6265809320774136,0.3734190679225864
65,15,65,1,2649.5409999999997,5,3,0.5395372487115483,0.4604627512884517
67,15,67,1,4575.964,3,2,0.5815961482804758,0.41840385171952427
69,15,69,0,3817.8,5,6,0.8096446700507615,0.19035532994923854
71,15,71,1,2582.84,6,5,0.4820613788361772,0.5179386211638227
73,15,73,1,1888.47,6,5,0.37953390363191203,0.620466096368088
75,15,75,0,2612.92,3,4,0.6959108664480081,0.3040891335519918
77,15,77,1,2436.881,3,3,0.5799331615963834,0.4200668384036167
79,15,79,0,1880.4620000000002,2,3,0.676279499328161,0.323720500671839
81,15,81,1,1529.0439999999999,0,0,0.404027577768094,0.5959724222319059
83,15,83,1,2454.485,7,6,0.4826509950654682,0.5173490049345318
85,15,85,1,3335.151,5,3,0.6634200654355896,0.3365799345644103
87,15,87,1,4355.9,5,3,0.5292619697630137,0.4707380302369864
89,15,89,1,1757.382,5,3,0.3784509127243735,0.6215490872756265
91,15,91,0,2488.712,3,5,0.6018073895099869,0.3981926104900131
93,15,93,0,1937.901,0,0,0.6269773677276688,0.3730226322723312
95,15,95,0,1850.509,3,4,0.6523871944790336,0.3476128055209665
97,15,97,0,1751.0279999999998,0,0,0.6464708957164899,0.3535291042835102
99,15,99,0,5401.733,3,3,0.6510248371210084,0.3489751628789915
101,15,101,0,1736.275,0,0,0.6835511228086377,0.3164488771913623
103,15,103,0,2643.958,7,6,0.5474937026842857,0.4525062973157143
105,15,105,1,5616.222,0,2,0.5664473517065524,0.4335526482934477
107,15,107,0,6086.955,0,0,0.5800798512188058,0.4199201487811942
109,15,109,1,3866.99,3,4,0.4757421341257124,0.5242578658742876
111,15,111,0,1795.4260000000006,2,0,0.6343994051091555,0.3656005948908445
113,15,113,0,1843.3220000000001,2,3,0.6755435546727135,0.3244564453272864
115,15,115,0,2240.474,2,3,0.6987754703517162,0.301224529648284
117,15,117,0,1991.9460000000001,6,7,0.6883169460121246,0.31168305398787544
119,15,119,1,1927.761,6,5,0.5038405706021435,0.4961594293978566
1,16,1,0,6666.279,0,0,0.4915527360973783,0.5084472639026217
3,16,3,1,4941.589,2,0,0.409165564643146,0.590834435356854
5,16,5,1,7078.549,5,6,0.4914859985661583,0.5085140014338417
7,16,7,1,1844.604,6,5,0.31063541094579783,0.6893645890542022
9,16,9,1,2189.002,6,5,0.4722217363973906,0.5277782636026095
11,16,11,1,5642.773,3,4,0.5465065164961804,0.4534934835038196
13,16,13,0,1773.503,0,0,0.6312527664215107,0.3687472335784893
15,16,15,1,4171.918,5,3,0.4410738068573289,0.5589261931426711
17,16,17,0,4260.96,4,3,0.5121902657069757,0.4878097342930243
19,16,19,1,6903.403,2,0,0.5349247369314414,0.4650752630685586
21,16,21,0,4106.266,6,7,0.5084601373096903,0.4915398626903097
23,16,23,0,4491.226,3,5,0.5712153259353809,0.42878467406461895
25,16,25,0,3290.348,0,2,0.5080598481453268,0.4919401518546732
27,16,27,1,6855.869000000002,6,5,0.5181173540304425,0.4818826459695576
29,16,29,1,2228.77,7,6,0.4491533459428976,0.5508466540571023
31,16,31,0,3126.533,6,7,0.6281674196850233,0.3718325803149766
33,16,33,0,5193.959,0,0,0.4465376782077393,0.5534623217922607
35,16,35,0,1990.986,7,6,0.6408450704225352,0.3591549295774648
37,16,37,0,6590.522,3,3,0.4952411473876613,0.5047588526123387
39,16,39,0,4227.98,5,6,0.6772892295280355,0.32271077047196456
41,16,41,0,2544.863,0,2,0.7014170040485831,0.29858299595141696
43,16,43,1,1488.12,3,2,0.4018532526475038,0.5981467473524962
45,16,45,1,2097.9139999999998,2,0,0.4641560745898812,0.5358439254101187
47,16,47,0,3101.53,3,3,0.6112730806608357,0.3887269193391642
49,16,49,1,2510.29,2,0,0.4565208980823543,0.5434791019176457
51,16,51,0,3615.13,2,0,0.6479250334672021,0.35207496653279785
53,16,53,1,2407.591,7,6,0.4883462614559814,0.5116537385440186
55,16,55,0,1623.4779999999994,4,3,0.655142438997975,0.344857561002025
57,16,57,0,1734.8570000000002,0,2,0.6076754638240206,0.39232453617597945
59,16,59,1,2344.225,6,4,0.4432369585592426,0.5567630414407574
61,16,61,1,3114.9040000000005,0,0,0.4080378006218495,0.5919621993781504
63,16,63,0,2078.607,3,5,0.6879237410453618,0.3120762589546381
65,16,65,1,2516.607,5,3,0.4963907351407694,0.5036092648592306
67,16,67,1,3024.633,3,2,0.47006479012352703,0.5299352098764729
69,16,69,0,3128.631,5,6,0.5870008869939696,0.4129991130060304
71,16,71,1,2383.534,6,5,0.4766812794343867,0.5233187205656132
73,16,73,0,3160.078,6,5,0.6514459665144596,0.3485540334855403
75,16,75,0,1680.483,3,4,0.6822329341697108,0.3177670658302892
77,16,77,0,2741.0229999999997,3,3,0.5382220280765759,0.4617779719234241
79,16,79,0,1697.1429999999998,2,3,0.6276229309799102,0.37237706902008977
81,16,81,1,1372.3570000000002,0,0,0.3517288068453937,0.6482711931546061
83,16,83,1,2780.6659999999997,7,6,0.4373402653044157,0.5626597346955843
85,16,85,1,2529.656,5,3,0.4422073054028751,0.557792694597125
87,16,87,1,1600.094,5,3,0.28051195525206296,0.719488044747937
89,16,89,0,2217.5860000000002,5,3,0.7294027919618599,0.2705972080381401
91,16,91,0,2608.895,3,5,0.6263320413480581,0.3736679586519419
93,16,93,1,3039.761,0,0,0.4639884685628654,0.5360115314371346
95,16,95,0,2464.052,3,4,0.6927437641723356,0.3072562358276644
97,16,97,0,1751.336,0,0,0.7069045472782505,0.2930954527217495
99,16,99,0,4947.916,3,3,0.5470122284438479,0.4529877715561521
101,16,101,0,1827.2879999999998,0,0,0.7259567737479102,0.2740432262520898
103,16,103,0,3197.341,7,6,0.553902007140902,0.4460979928590981
105,16,105,0,1646.644,0,2,0.693642157098043,0.30635784290195694
107,16,107,1,3053.78,0,0,0.3705742350122879,0.6294257649877122
109,16,109,0,1549.39,3,4,0.6686574160127365,0.33134258398726346
111,16,111,0,2962.1290000000013,2,0,0.5950275370580106,0.4049724629419894
113,16,113,0,2808.397,2,3,0.5862960766568135,0.4137039233431865
115,16,115,1,1661.744,2,3,0.30816141170364597,0.6918385882963539
117,16,117,0,4598.125,6,7,0.6705153630905485,0.3294846369094515
119,16,119,0,2029.368,6,5,0.6904103547133963,0.3095896452866037
1,17,1,1,4629.874,0,0,0.4797163780584102,0.5202836219415898
3,17,3,1,5829.472,2,0,0.4229189483273804,0.5770810516726196
5,17,5,1,7390.815,5,6,0.4770993026956942,0.5229006973043059
7,17,7,1,10930.143,6,5,0.5334851747108967,0.4665148252891033
9,17,9,1,3547.778,6,5,0.4537061646342218,0.5462938353657782
11,17,11,0,8335.483,3,4,0.5964493781422832,0.4035506218577168
13,17,13,0,7330.768,0,0,0.4373565573068895,0.5626434426931105
15,17,15,1,2288.655,5,3,0.4822744873427012,0.5177255126572988
17,17,17,1,5201.602,4,3,0.5274749134740536,0.4725250865259464
19,17,19,0,7701.936,2,0,0.7573018708139329,0.2426981291860671
21,17,21,1,12798.777,6,7,0.461979890881045,0.538020109118955
23,17,23,0,4721.237,3,5,0.3162885594670836,0.6837114405329163
25,17,25,1,12227.114,0,2,0.5669796985935186,0.4330203014064813
27,17,27,0,5250.7069999999985,6,5,0.5689545929298263,0.43104540707017375
29,17,29,1,5846.14,7,6,0.5587531845239316,0.4412468154760684
31,17,31,0,8756.368,6,7,0.3028181077803968,0.6971818922196031
33,17,33,1,8655.99,0,0,0.6627222243170255,0.3372777756829745
35,17,35,0,6812.149,7,6,0.7034475828351394,0.2965524171648606
37,17,37,0,12903.296,3,3,0.5247510431585459,0.4752489568414541
39,17,39,0,3006.6090000000013,5,6,0.7208690486627466,0.27913095133725346
41,17,41,0,4316.538,0,2,0.482295515132771,0.517704484867229
43,17,43,1,6095.05,3,2,0.3000142783951084,0.6999857216048916
45,17,45,1,3514.554,2,0,0.3614728375070058,0.6385271624929942
47,17,47,0,8568.648000000001,3,3,0.4722221691963202,0.5277778308036797
49,17,49,1,2577.67,2,0,0.2790693717110441,0.7209306282889559
51,17,51,0,8982.118,2,0,0.7229508196721312,0.27704918032786885
53,17,53,1,15123.462,7,6,0.4650971214548437,0.5349028785451563
55,17,55,0,9225.886999999999,4,3,0.4990408799546946,0.5009591200453054
57,17,57,0,2282.687,0,2,0.35482995213207474,0.6451700478679252
59,17,59,1,7287.878000000002,6,4,0.234502340654673,0.765497659345327
61,17,61,1,5033.45,0,0,0.4310655982839877,0.5689344017160123
63,17,63,0,3251.114,3,5,0.5509724644525094,0.44902753554749053
65,17,65,1,3479.847,5,3,0.323045280584221,0.676954719415779
67,17,67,1,6443.748000000001,3,2,0.2750800777870731,0.7249199222129269
69,17,69,0,3965.528,5,6,0.5206948364343262,0.4793051635656738
71,17,71,1,5763.0769999999975,6,5,0.4075102664082531,0.5924897335917468
73,17,73,0,10223.509,6,5,0.4630366717723564,0.5369633282276436
75,17,75,0,7369.800999999998,3,4,0.3972507053738242,0.6027492946261758
77,17,77,1,11885.698,3,3,0.4265589753697148,0.5734410246302852
79,17,79,0,10982.378999999999,2,3,0.3989523095911347,0.6010476904088653
81,17,81,1,6970.968000000003,0,0,0.4195944844709584,0.5804055155290416
83,17,83,1,6617.151999999999,7,6,0.469749741840794,0.530250258159206
85,17,85,1,13947.518999999998,5,3,0.478758160174293,0.521241839825707
87,17,87,1,4056.0440000000003,5,3,0.38441914267541744,0.6155808573245826
89,17,89,0,7872.835,5,3,0.4622869575335404,0.5377130424664596
91,17,91,0,3214.68,3,5,0.5850350822075611,0.4149649177924391
93,17,93,1,1503.495,0,0,0.4001398412594021,0.5998601587405981
95,17,95,0,11161.013,3,4,0.5550006886894104,0.4449993113105896
97,17,97,0,10174.789,0,0,0.5826708372730661,0.4173291627269339
99,17,99,0,2981.672,3,3,0.5201194369401394,0.4798805630598607
101,17,101,0,8286.367,0,0,0.4939531602205188,0.5060468397794812
103,17,103,1,7255.014,7,6,0.3811803706519936,0.6188196293480064
105,17,105,1,13476.043,0,2,0.4604975519476448,0.5395024480523553
107,17,107,1,3857.125,0,0,0.4453291049559732,0.5546708950440269
109,17,109,0,5214.45,3,4,0.4355601110569316,0.5644398889430684
111,17,111,1,2134.451,2,0,0.36437943708928455,0.6356205629107154
113,17,113,0,7441.111,2,3,0.48027483178066604,0.519725168219334
115,17,115,0,1870.211,2,3,0.4135623098842313,0.5864376901157686
117,17,117,0,3985.485,6,7,0.4715997636238557,0.5284002363761444
119,17,119,0,3471.15,6,5,0.5322129304627727,0.4677870695372272
1,18,1,1,5703.099,0,0,0.3952929440967471,0.6047070559032529
3,18,3,0,5631.191,2,0,0.4117427371581849,0.5882572628418151
5,18,5,0,8729.055,5,6,0.573627062127371,0.4263729378726289
7,18,7,1,5851.781999999997,6,5,0.4258255611733845,0.5741744388266156
9,18,9,1,5691.9209999999985,6,5,0.3989391343478022,0.6010608656521979
11,18,11,0,8534.586,3,4,0.5399125282944215,0.4600874717055786
13,18,13,0,7827.215999999998,0,0,0.55405066627241,0.4459493337275901
15,18,15,1,9908.079,5,3,0.4713658928708703,0.5286341071291296
17,18,17,1,4923.352,4,3,0.3029397092486388,0.6970602907513612
19,18,19,0,5645.46,2,0,0.4675967746098229,0.532403225390177
21,18,21,0,5664.624,6,7,0.4799428263277222,0.5200571736722778
23,18,23,0,5747.181,3,5,0.514370790681031,0.485629209318969
25,18,25,0,8494.314,0,2,0.4406986370795618,0.5593013629204382
27,18,27,1,10777.296999999999,6,5,0.4907242571383709,0.5092757428616291
29,18,29,1,5133.566,7,6,0.2820604333590984,0.7179395666409016
31,18,31,0,5347.944,6,7,0.5629966949869422,0.4370033050130579
33,18,33,0,8028.052,0,0,0.4206529678054784,0.5793470321945215
35,18,35,1,6028.14,7,6,0.3948001259485064,0.6051998740514936
37,18,37,0,5207.763,3,3,0.5391468380896537,0.4608531619103463
39,18,39,0,4206.846,5,6,0.5610804005939379,0.438919599406062
41,18,41,0,4426.965,0,2,0.5126429409446552,0.4873570590553448
43,18,43,1,4222.268,3,2,0.39504781457775695,0.6049521854222429
45,18,45,1,5405.467,2,0,0.4441013243833229,0.555898675616677
47,18,47,1,4838.84,3,3,0.42050129702757627,0.5794987029724237
49,18,49,1,4764.191,2,0,0.41302632868939576,0.5869736713106043
51,18,51,1,5246.056,2,0,0.3917279652035332,0.6082720347964667
53,18,53,1,5236.652,7,6,0.3536154416285885,0.6463845583714115
55,18,55,1,6376.2019999999975,4,3,0.4294536352526426,0.5705463647473573
57,18,57,0,2647.401,0,2,0.6414915386027971,0.3585084613972031
59,18,59,1,5970.937,6,4,0.4201584315335096,0.5798415684664904
61,18,61,1,2627.966,0,0,0.3148329674223925,0.6851670325776075
63,18,63,0,3157.6929999999998,3,5,0.5502188879625014,0.44978111203749854
65,18,65,1,2251.285,5,3,0.3794894099035265,0.6205105900964735
67,18,67,1,3046.216,3,2,0.3115908981466006,0.6884091018533993
69,18,69,0,3785.637,5,6,0.5208548221187653,0.4791451778812347
71,18,71,1,2549.217,6,5,0.2817606778062354,0.7182393221937646
73,18,73,0,7797.760999999998,6,5,0.4851250411533302,0.5148749588466698
75,18,75,0,3299.447,3,4,0.5977903014590016,0.4022096985409985
77,18,77,0,4215.198,3,3,0.5510005089374446,0.4489994910625554
79,18,79,0,2816.864,2,3,0.5191339602624326,0.4808660397375674
81,18,81,1,2575.931,0,0,0.31368446334528666,0.6863155366547133
83,18,83,0,5661.448,7,6,0.5464472791187373,0.4535527208812627
85,18,85,0,5453.071,5,3,0.4795008573098194,0.5204991426901807
87,18,87,1,2949.3779999999997,5,3,0.2885573453836735,0.7114426546163264
89,18,89,1,3419.387,5,3,0.4234504665451184,0.5765495334548816
91,18,91,0,8826.808,3,5,0.5064975880447355,0.4935024119552644
93,18,93,0,5034.392,0,0,0.5444110667864398,0.4555889332135602
95,18,95,0,4978.406,3,4,0.4937498530141688,0.5062501469858312
97,18,97,0,4613.582,0,0,0.4936413456862205,0.5063586543137795
99,18,99,0,3975.9509999999996,3,3,0.5015021552553061,0.49849784474469394
101,18,101,0,4356.596,0,0,0.4176103491553189,0.5823896508446811
103,18,103,1,4599.457,7,6,0.4212474495844937,0.5787525504155063
105,18,105,0,8016.204000000002,0,2,0.4914661329459748,0.5085338670540253
107,18,107,1,4372.459,0,0,0.4559336149329114,0.5440663850670885
109,18,109,0,6436.606,3,4,0.5583110295728679,0.441688970427132
111,18,111,0,3935.492,2,0,0.5660921679381373,0.4339078320618627
113,18,113,0,3447.305,2,3,0.5677332867393671,0.43226671326063293
115,18,115,0,3567.491,2,3,0.5404509779777625,0.4595490220222375
117,18,117,0,2812.0009999999997,6,7,0.5306269477824259,0.46937305221757397
119,18,119,1,4751.335,6,5,0.3996008595101437,0.6003991404898563
1,19,1,0,1981.4679999999998,0,0,0.5078017263114507,0.4921982736885493
3,19,3,1,6773.9,2,0,0.4535463626855038,0.5464536373144961
5,19,5,0,2708.039,5,6,0.44415510911622014,0.5558448908837799
7,19,7,1,3129.698,6,5,0.4453981989295461,0.554601801070454
9,19,9,1,3674.2459999999996,6,5,0.4833183420458832,0.5166816579541168
11,19,11,0,3918.31,3,4,0.5012672494289891,0.4987327505710109
13,19,13,0,3428.448,0,0,0.5803600999608587,0.4196399000391413
15,19,15,0,3863.6079999999997,5,3,0.667180840178589,0.3328191598214109
17,19,17,0,7464.361999999999,4,3,0.5738282844285567,0.42617171557144334
19,19,19,0,4244.22,2,0,0.4838204592901879,0.5161795407098121
21,19,21,0,4506.252,6,7,0.5472320567218661,0.4527679432781338
23,19,23,0,4279.275,3,5,0.4708127069064366,0.5291872930935634
25,19,25,0,3026.3979999999997,0,2,0.5763621572213378,0.4236378427786622
27,19,27,1,6269.315,6,5,0.5598000760973093,0.4401999239026908
29,19,29,1,4039.778,7,6,0.3985473056146142,0.6014526943853857
31,19,31,0,2340.152,6,7,0.5383484869252677,0.4616515130747323
33,19,33,0,2577.729,0,0,0.5497757685709977,0.4502242314290023
35,19,35,0,2181.192,7,6,0.5900197935580965,0.40998020644190347
37,19,37,0,3536.414,3,3,0.5641183162547696,0.4358816837452305
39,19,39,0,3674.74,5,6,0.6226024918575195,0.3773975081424805
41,19,41,0,1726.19,0,2,0.558879554067331,0.44112044593266897
43,19,43,0,1861.533,3,2,0.6107989352137847,0.3892010647862153
45,19,45,0,1832.501,2,0,0.4843122185074753,0.5156877814925247
47,19,47,0,1867.8029999999999,3,3,0.6028932414023016,0.3971067585976984
49,19,49,1,5911.941999999999,2,0,0.2834822950219988,0.7165177049780012
51,19,51,0,3998.225,2,0,0.6089959677709176,0.3910040322290824
53,19,53,0,5094.321,7,6,0.4398981853233047,0.5601018146766954
55,19,55,0,2346.636,4,3,0.5944620976062996,0.4055379023937003
57,19,57,0,10616.105,0,2,0.41001272039567693,0.589987279604323
59,19,59,1,4641.089,6,4,0.5392555940628578,0.4607444059371422
61,19,61,1,5748.041,0,0,0.4899894481636034,0.5100105518363967
63,19,63,0,2630.658,3,5,0.7296425631275922,0.2703574368724078
65,19,65,0,5757.9659999999985,5,3,0.537910174014238,0.46208982598576204
67,19,67,0,5845.3369999999995,3,2,0.5547534643411499,0.44524653565885
69,19,69,0,2576.067,5,6,0.6782589260626143,0.32174107393738577
71,19,71,1,2789.167,6,5,0.4205804548496887,0.5794195451503114
73,19,73,0,1783.19,6,5,0.5587637644417781,0.4412362355582219
75,19,75,1,2818.893,3,4,0.5318173687089818,0.4681826312910183
77,19,77,0,2757.361,3,3,0.6274047279651189,0.3725952720348811
79,19,79,0,1948.715,2,3,0.4999208207966261,0.5000791792033739
81,19,81,0,1830.854,0,0,0.5415986683817056,0.4584013316182944
83,19,83,0,1856.125,7,6,0.556642216788916,0.4433577832110839
85,19,85,1,3008.2529999999997,5,3,0.44432698675758175,0.5556730132424182
87,19,87,1,3785.298,5,3,0.481687834170935,0.518312165829065
89,19,89,0,1848.757,5,3,0.5891292242651629,0.4108707757348369
91,19,91,0,1687.5839999999994,3,5,0.5680803629159489,0.4319196370840511
93,19,93,1,2783.62,0,0,0.4746847616190058,0.5253152383809941
95,19,95,0,5557.585,3,4,0.5443908221463905,0.4556091778536096
97,19,97,0,2282.908,0,0,0.5947212442057803,0.4052787557942197
99,19,99,0,1625.402,3,3,0.4963839274137745,0.5036160725862254
101,19,101,0,2142.799,0,0,0.5223386464580226,0.4776613535419773
103,19,103,0,1648.974,7,6,0.6032649522077419,0.3967350477922581
105,19,105,0,1556.4470000000001,0,2,0.5804032104307345,0.41959678956926544
107,19,107,0,1524.9260000000006,0,0,0.5568705413866335,0.4431294586133665
109,19,109,0,1634.5220000000006,3,4,0.5753252966862964,0.4246747033137036
111,19,111,0,2216.038,2,0,0.5600877441239936,0.4399122558760063
113,19,113,0,1569.817,2,3,0.5819065775974949,0.4180934224025051
115,19,115,0,1660.14,2,3,0.5930303071138842,0.40696969288611584
117,19,117,0,2061.6710000000007,6,7,0.6159297339005201,0.3840702660994801
119,19,119,0,1632.625,6,5,0.5184961628007243,0.4815038371992757
1,20,1,0,7637.121,0,0,0.4882490679884916,0.5117509320115085
3,20,3,0,10304.574,2,0,0.5317879980963814,0.4682120019036186
5,20,5,1,15358.073,5,6,0.595712785648871,0.4042872143511289
7,20,7,1,9017.939,6,5,0.4685492963145552,0.5314507036854448
9,20,9,1,3843.263,6,5,0.4471241071733186,0.5528758928266815
11,20,11,0,2174.9610000000002,3,4,0.6620657583280116,0.3379342416719883
13,20,13,1,5489.294,0,0,0.42148605341515016,0.5785139465848498
15,20,15,0,2567.135,5,3,0.6829558535463375,0.3170441464536625
17,20,17,0,1742.1029999999994,4,3,0.682123117220855,0.3178768827791451
19,20,19,0,13327.15,2,0,0.4240696699703766,0.5759303300296235
21,20,21,0,2489.7470000000008,6,7,0.725897920604915,0.2741020793950851
23,20,23,0,1307.224,3,5,0.5946454903512859,0.4053545096487141
25,20,25,0,1602.711,0,2,0.6032379652881605,0.39676203471183946
27,20,27,0,6172.7159999999985,6,5,0.7384044346844839,0.26159556531551603
29,20,29,1,3759.427,7,6,0.4137155222590004,0.5862844777409996
31,20,31,0,1852.57,6,7,0.6371435265564079,0.3628564734435921
33,20,33,0,2084.81,0,0,0.6029246344206974,0.39707536557930256
35,20,35,1,3484.634,7,6,0.3729650785288435,0.6270349214711565
37,20,37,0,1938.3829999999998,3,3,0.6899117793861386,0.3100882206138614
39,20,39,0,2253.028,5,6,0.5992141453831041,0.4007858546168959
41,20,41,0,1254.202,0,2,0.4252439668512203,0.5747560331487797
43,20,43,1,4459.433,3,2,0.4023676255656703,0.5976323744343297
45,20,45,1,6400.453,2,0,0.33701423111862466,0.6629857688813754
47,20,47,1,4598.638,3,3,0.34188901150603696,0.6581109884939631
49,20,49,1,6806.852,2,0,0.4332507124738585,0.5667492875261415
51,20,51,1,6791.02,2,0,0.4998474785639427,0.5001525214360573
53,20,53,1,3967.937,7,6,0.4480128822637876,0.5519871177362125
55,20,55,1,2853.552,4,3,0.4343484303978162,0.5656515696021838
57,20,57,0,1642.807,0,2,0.5581446573537495,0.4418553426462505
59,20,59,1,3933.011,6,4,0.5087822014051522,0.4912177985948478
