,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
99,15,99,0,5401.733,101,93,0.651024837,0.348975163
101,15,101,0,1736.275,130,123,0.683551123,0.316448877
103,15,103,0,2643.958,61,63,0.547493703,0.45250629700000006
105,15,105,1,5616.222,123,122,0.5664473520000001,0.433552648
107,15,107,0,6086.955,123,124,0.580079851,0.41992014899999996
109,15,109,1,3866.99,93,91,0.475742134,0.524257866
111,15,111,0,1795.4260000000002,120,123,0.634399405,0.365600595
113,15,113,0,1843.3220000000001,106,93,0.675543555,0.324456445
115,15,115,0,2240.474,103,93,0.69877547,0.30122453
117,15,117,0,1991.9460000000001,63,58,0.6883169459999999,0.31168305399999996
119,15,119,1,1927.761,63,70,0.503840571,0.496159429
1,16,1,0,6666.279,126,123,0.491552736,0.508447264
3,16,3,1,4941.589,116,123,0.409165565,0.590834435
5,16,5,1,7078.549,65,63,0.491485999,0.508514001
7,16,7,1,1844.604,63,81,0.31063541100000003,0.6893645890000001
9,16,9,1,2189.002,63,72,0.472221736,0.5277782639999999
11,16,11,1,5642.773,93,90,0.546506516,0.453493484
13,16,13,0,1773.503,123,126,0.631252766,0.368747234
15,16,15,1,4171.918,82,93,0.44107380700000004,0.558926193
17,16,17,0,4260.96,90,93,0.5121902660000001,0.487809734
19,16,19,1,6903.403,117,123,0.534924737,0.46507526299999996
21,16,21,0,4106.266,63,56,0.508460137,0.49153986299999997
23,16,23,0,4491.226,93,82,0.571215326,0.428784674
25,16,25,0,3290.348,123,116,0.5080598479999999,0.491940152
27,16,27,1,6855.869000000001,63,65,0.518117354,0.481882646
29,16,29,1,2228.77,42,63,0.449153346,0.550846654
31,16,31,0,3126.533,63,40,0.62816742,0.37183258
33,16,33,0,5193.959,125,123,0.446537678,0.553462322
35,16,35,0,1990.986,56,63,0.64084507,0.35915493
37,16,37,0,6590.522,93,95,0.49524114700000005,0.504758853
39,16,39,0,4227.98,81,63,0.67728923,0.32271077
41,16,41,0,2544.863,123,115,0.7014170040000001,0.298582996
43,16,43,1,1488.12,93,104,0.40185325299999997,0.598146747
45,16,45,1,2097.9139999999998,118,123,0.464156075,0.535843925
47,16,47,0,3101.53,93,98,0.611273081,0.388726919
49,16,49,1,2510.29,114,123,0.45652089799999995,0.543479102
51,16,51,0,3615.13,121,123,0.6479250329999999,0.352074967
53,16,53,1,2407.591,54,63,0.488346261,0.511653739
55,16,55,0,1623.4779999999998,87,93,0.655142439,0.34485756100000003
57,16,57,0,1734.8570000000002,123,114,0.6076754639999999,0.392324536
59,16,59,1,2344.225,63,86,0.443236959,0.5567630410000001
61,16,61,1,3114.9040000000005,123,128,0.40803780100000003,0.591962199
63,16,63,0,2078.607,93,79,0.687923741,0.31207625899999997
65,16,65,1,2516.607,79,93,0.496390735,0.503609265
67,16,67,1,3024.633,93,107,0.47006479,0.52993521
69,16,69,0,3128.631,75,63,0.5870008870000001,0.412999113
71,16,71,1,2383.534,63,84,0.47668127899999996,0.523318721
73,16,73,0,3160.078,63,68,0.651445967,0.348554033
75,16,75,0,1680.483,93,87,0.6822329340000001,0.31776706600000004
77,16,77,0,2741.0229999999997,93,99,0.538222028,0.46177797200000004
79,16,79,0,1697.1429999999998,104,93,0.627622931,0.372377069
81,16,81,1,1372.3570000000002,123,133,0.35172880700000003,0.648271193
83,16,83,1,2780.6659999999997,58,63,0.437340265,0.562659735
85,16,85,1,2529.656,83,93,0.442207305,0.557792695
87,16,87,1,1600.094,80,93,0.280511955,0.719488045
89,16,89,0,2217.5860000000002,85,93,0.729402792,0.27059720800000003
91,16,91,0,2608.895,93,80,0.6263320410000001,0.373667959
93,16,93,1,3039.761,123,132,0.46398846899999996,0.536011531
95,16,95,0,2464.052,93,88,0.692743764,0.307256236
97,16,97,0,1751.336,132,123,0.706904547,0.293095453
99,16,99,0,4947.916,101,93,0.5470122279999999,0.452987772
101,16,101,0,1827.2879999999998,130,123,0.725956774,0.27404322600000003
103,16,103,0,3197.341,61,63,0.553902007,0.44609799299999997
105,16,105,0,1646.644,123,122,0.693642157,0.306357843
107,16,107,1,3053.78,123,124,0.370574235,0.629425765
109,16,109,0,1549.39,93,91,0.6686574160000001,0.331342584
111,16,111,0,2962.1290000000004,120,123,0.595027537,0.40497246299999995
113,16,113,0,2808.397,106,93,0.5862960770000001,0.413703923
115,16,115,1,1661.744,103,93,0.30816141199999997,0.691838588
117,16,117,0,4598.125,63,58,0.6705153629999999,0.32948463699999997
119,16,119,0,2029.368,63,70,0.690410355,0.309589645
1,17,1,1,4629.874,126,123,0.47971637799999994,0.520283622
3,17,3,1,5829.472,116,123,0.42291894799999996,0.577081052
5,17,5,1,7390.815,65,63,0.477099303,0.5229006970000001
7,17,7,1,10930.143,63,81,0.533485175,0.466514825
9,17,9,1,3547.778,63,72,0.453706165,0.546293835
11,17,11,0,8335.483,93,90,0.596449378,0.403550622
13,17,13,0,7330.768,123,126,0.43735655700000003,0.562643443
15,17,15,1,2288.655,82,93,0.48227448700000003,0.5177255129999999
17,17,17,1,5201.602,90,93,0.5274749129999999,0.472525087
19,17,19,0,7701.936,117,123,0.7573018709999999,0.24269812899999998
21,17,21,1,12798.777,63,56,0.46197989100000003,0.538020109
23,17,23,0,4721.237,93,82,0.31628855899999997,0.6837114409999999
25,17,25,1,12227.114,123,116,0.566979699,0.433020301
27,17,27,0,5250.706999999999,63,65,0.568954593,0.43104540700000005
29,17,29,1,5846.14,42,63,0.558753185,0.441246815
31,17,31,0,8756.368,63,40,0.30281810800000003,0.697181892
33,17,33,1,8655.99,125,123,0.662722224,0.33727777600000003
35,17,35,0,6812.149,56,63,0.703447583,0.296552417
37,17,37,0,12903.296,93,95,0.524751043,0.475248957
39,17,39,0,3006.6090000000004,81,63,0.720869049,0.279130951
41,17,41,0,4316.538,123,115,0.482295515,0.517704485
43,17,43,1,6095.05,93,104,0.300014278,0.699985722
45,17,45,1,3514.554,118,123,0.36147283799999996,0.638527162
47,17,47,0,8568.648000000001,93,98,0.47222216899999997,0.527777831
49,17,49,1,2577.67,114,123,0.279069372,0.720930628
51,17,51,0,8982.118,121,123,0.72295082,0.27704918
53,17,53,1,15123.462,54,63,0.465097121,0.534902879
55,17,55,0,9225.886999999999,87,93,0.49904088,0.50095912
57,17,57,0,2282.687,123,114,0.354829952,0.645170048
59,17,59,1,7287.878000000001,63,86,0.234502341,0.7654976590000001
61,17,61,1,5033.45,123,128,0.431065598,0.568934402
63,17,63,0,3251.114,93,79,0.550972464,0.449027536
65,17,65,1,3479.847,79,93,0.323045281,0.676954719
67,17,67,1,6443.7480000000005,93,107,0.275080078,0.724919922
69,17,69,0,3965.528,75,63,0.520694836,0.479305164
71,17,71,1,5763.076999999999,63,84,0.407510266,0.5924897339999999
73,17,73,0,10223.509,63,68,0.46303667200000004,0.536963328
75,17,75,0,7369.8009999999995,93,87,0.397250705,0.602749295
77,17,77,1,11885.698,93,99,0.426558975,0.573441025
79,17,79,0,10982.378999999999,104,93,0.39895231,0.60104769
81,17,81,1,6970.968000000001,123,133,0.419594484,0.580405516
83,17,83,1,6617.151999999999,58,63,0.469749742,0.5302502579999999
85,17,85,1,13947.518999999998,83,93,0.47875816,0.52124184
87,17,87,1,4056.0440000000003,80,93,0.38441914299999996,0.615580857
89,17,89,0,7872.835,85,93,0.46228695799999997,0.537713042
91,17,91,0,3214.68,93,80,0.585035082,0.41496491799999996
93,17,93,1,1503.495,123,132,0.400139841,0.599860159
95,17,95,0,11161.013,93,88,0.555000689,0.444999311
97,17,97,0,10174.789,132,123,0.582670837,0.41732916299999995
99,17,99,0,2981.672,101,93,0.5201194370000001,0.479880563
101,17,101,0,8286.367,130,123,0.49395316,0.50604684
103,17,103,1,7255.014,61,63,0.381180371,0.618819629
105,17,105,1,13476.043,123,122,0.46049755200000003,0.539502448
107,17,107,1,3857.125,123,124,0.445329105,0.554670895
109,17,109,0,5214.45,93,91,0.435560111,0.564439889
111,17,111,1,2134.451,120,123,0.36437943700000003,0.6356205629999999
113,17,113,0,7441.111,106,93,0.48027483200000004,0.519725168
115,17,115,0,1870.211,103,93,0.41356231,0.58643769
117,17,117,0,3985.485,63,58,0.471599764,0.528400236
119,17,119,0,3471.15,63,70,0.53221293,0.46778707
1,18,1,1,5703.099,126,123,0.395292944,0.604707056
3,18,3,0,5631.191,116,123,0.411742737,0.5882572629999999
5,18,5,0,8729.055,65,63,0.573627062,0.426372938
7,18,7,1,5851.781999999999,63,81,0.425825561,0.574174439
9,18,9,1,5691.920999999999,63,72,0.398939134,0.601060866
11,18,11,0,8534.586,93,90,0.539912528,0.46008747200000005
13,18,13,0,7827.215999999999,123,126,0.554050666,0.445949334
15,18,15,1,9908.079,82,93,0.471365893,0.528634107
17,18,17,1,4923.352,90,93,0.302939709,0.6970602909999999
19,18,19,0,5645.46,117,123,0.467596775,0.532403225
21,18,21,0,5664.624,63,56,0.479942826,0.520057174
23,18,23,0,5747.181,93,82,0.514370791,0.485629209
25,18,25,0,8494.314,123,116,0.440698637,0.559301363
27,18,27,1,10777.296999999999,63,65,0.49072425700000005,0.509275743
29,18,29,1,5133.566,42,63,0.282060433,0.7179395670000001
31,18,31,0,5347.944,63,40,0.562996695,0.437003305
33,18,33,0,8028.052,125,123,0.42065296799999996,0.579347032
35,18,35,1,6028.14,56,63,0.39480012600000003,0.605199874
37,18,37,0,5207.763,93,95,0.539146838,0.46085316200000004
39,18,39,0,4206.846,81,63,0.561080401,0.438919599
41,18,41,0,4426.965,123,115,0.512642941,0.487357059
43,18,43,1,4222.268,93,104,0.395047815,0.604952185
45,18,45,1,5405.467,118,123,0.44410132399999996,0.555898676
47,18,47,1,4838.84,93,98,0.42050129700000005,0.579498703
49,18,49,1,4764.191,114,123,0.41302632899999997,0.586973671
51,18,51,1,5246.056,121,123,0.391727965,0.608272035
53,18,53,1,5236.652,54,63,0.35361544200000006,0.6463845579999999
55,18,55,1,6376.201999999999,87,93,0.429453635,0.570546365
57,18,57,0,2647.401,123,114,0.641491539,0.358508461
59,18,59,1,5970.937,63,86,0.420158432,0.579841568
61,18,61,1,2627.966,123,128,0.314832967,0.6851670329999999
63,18,63,0,3157.6929999999998,93,79,0.550218888,0.44978111200000004
65,18,65,1,2251.285,79,93,0.37948941,0.62051059
67,18,67,1,3046.216,93,107,0.311590898,0.688409102
69,18,69,0,3785.637,75,63,0.520854822,0.47914517799999995
71,18,71,1,2549.217,63,84,0.281760678,0.7182393220000001
73,18,73,0,7797.7609999999995,63,68,0.48512504100000003,0.514874959
75,18,75,0,3299.447,93,87,0.597790301,0.402209699
77,18,77,0,4215.198,93,99,0.551000509,0.44899949100000003
79,18,79,0,2816.864,104,93,0.51913396,0.48086604
81,18,81,1,2575.931,123,133,0.313684463,0.686315537
83,18,83,0,5661.448,58,63,0.546447279,0.453552721
85,18,85,0,5453.071,83,93,0.479500857,0.520499143
87,18,87,1,2949.3779999999997,80,93,0.288557345,0.711442655
89,18,89,1,3419.387,85,93,0.42345046700000005,0.576549533
91,18,91,0,8826.808,93,80,0.506497588,0.49350241200000006
93,18,93,0,5034.392,123,132,0.5444110670000001,0.455588933
95,18,95,0,4978.406,93,88,0.49374985299999996,0.506250147
97,18,97,0,4613.582,132,123,0.49364134600000004,0.506358654
99,18,99,0,3975.9509999999996,101,93,0.501502155,0.498497845
101,18,101,0,4356.596,130,123,0.417610349,0.5823896510000001
103,18,103,1,4599.457,61,63,0.42124745,0.57875255
105,18,105,0,8016.204000000001,123,122,0.49146613299999997,0.508533867
107,18,107,1,4372.459,123,124,0.455933615,0.544066385
109,18,109,0,6436.606,93,91,0.55831103,0.44168897
111,18,111,0,3935.492,120,123,0.566092168,0.43390783200000005
113,18,113,0,3447.305,106,93,0.567733287,0.43226671299999997
115,18,115,0,3567.491,103,93,0.540450978,0.45954902200000003
117,18,117,0,2812.0009999999997,63,58,0.530626948,0.469373052
119,18,119,1,4751.335,63,70,0.39960086,0.60039914
1,19,1,0,1981.4679999999998,126,123,0.5078017260000001,0.492198274
3,19,3,1,6773.9,116,123,0.45354636299999995,0.546453637
5,19,5,0,2708.039,65,63,0.444155109,0.555844891
7,19,7,1,3129.698,63,81,0.445398199,0.554601801
9,19,9,1,3674.2459999999996,63,72,0.483318342,0.516681658
11,19,11,0,3918.31,93,90,0.501267249,0.49873275100000003
13,19,13,0,3428.448,123,126,0.5803600999999999,0.4196399
15,19,15,0,3863.6079999999997,82,93,0.66718084,0.33281916
17,19,17,0,7464.361999999999,90,93,0.573828284,0.42617171600000003
19,19,19,0,4244.22,117,123,0.483820459,0.516179541
21,19,21,0,4506.252,63,56,0.547232057,0.45276794299999995
23,19,23,0,4279.275,93,82,0.47081270700000005,0.529187293
25,19,25,0,3026.3979999999997,123,116,0.576362157,0.42363784299999996
27,19,27,1,6269.315,63,65,0.559800076,0.44019992399999996
29,19,29,1,4039.778,42,63,0.398547306,0.601452694
31,19,31,0,2340.152,63,40,0.538348487,0.46165151299999996
33,19,33,0,2577.729,125,123,0.549775769,0.45022423100000003
35,19,35,0,2181.192,56,63,0.5900197939999999,0.409980206
37,19,37,0,3536.414,93,95,0.5641183160000001,0.435881684
39,19,39,0,3674.74,81,63,0.6226024920000001,0.377397508
41,19,41,0,1726.19,123,115,0.558879554,0.441120446
43,19,43,0,1861.533,93,104,0.610798935,0.389201065
45,19,45,0,1832.501,118,123,0.484312219,0.515687781
47,19,47,0,1867.8029999999999,93,98,0.602893241,0.397106759
49,19,49,1,5911.941999999999,114,123,0.283482295,0.716517705
51,19,51,0,3998.225,121,123,0.608995968,0.39100403200000006
53,19,53,0,5094.321,54,63,0.439898185,0.560101815
55,19,55,0,2346.636,87,93,0.5944620979999999,0.405537902
57,19,57,0,10616.105,123,114,0.41001272,0.58998728
59,19,59,1,4641.089,63,86,0.539255594,0.460744406
61,19,61,1,5748.041,123,128,0.489989448,0.510010552
63,19,63,0,2630.658,93,79,0.729642563,0.270357437
65,19,65,0,5757.965999999999,79,93,0.537910174,0.46208982600000004
67,19,67,0,5845.3369999999995,93,107,0.554753464,0.445246536
69,19,69,0,2576.067,75,63,0.6782589259999999,0.32174107399999996
71,19,71,1,2789.167,63,84,0.420580455,0.579419545
73,19,73,0,1783.19,63,68,0.5587637639999999,0.441236236
75,19,75,1,2818.893,93,87,0.531817369,0.468182631
77,19,77,0,2757.361,93,99,0.627404728,0.37259527200000003
79,19,79,0,1948.715,104,93,0.499920821,0.500079179
81,19,81,0,1830.854,123,133,0.541598668,0.45840133200000005
83,19,83,0,1856.125,58,63,0.556642217,0.44335778299999995
85,19,85,1,3008.2529999999997,83,93,0.444326987,0.5556730129999999
87,19,87,1,3785.298,80,93,0.481687834,0.518312166
89,19,89,0,1848.757,85,93,0.589129224,0.410870776
91,19,91,0,1687.5839999999998,93,80,0.568080363,0.431919637
93,19,93,1,2783.62,123,132,0.47468476200000004,0.525315238
95,19,95,0,5557.585,93,88,0.544390822,0.45560917799999995
97,19,97,0,2282.908,132,123,0.594721244,0.405278756
99,19,99,0,1625.402,101,93,0.496383927,0.503616073
101,19,101,0,2142.799,130,123,0.522338646,0.477661354
103,19,103,0,1648.974,61,63,0.6032649520000001,0.396735048
105,19,105,0,1556.4470000000001,123,122,0.58040321,0.41959679
107,19,107,0,1524.9260000000002,123,124,0.556870541,0.443129459
109,19,109,0,1634.5220000000002,93,91,0.575325297,0.424674703
111,19,111,0,2216.038,120,123,0.5600877439999999,0.439912256
113,19,113,0,1569.817,106,93,0.581906578,0.41809342200000005
115,19,115,0,1660.14,103,93,0.593030307,0.40696969299999997
117,19,117,0,2061.6710000000003,63,58,0.615929734,0.384070266
119,19,119,0,1632.625,63,70,0.518496163,0.48150383700000005
1,20,1,0,7637.121,126,123,0.48824906799999995,0.511750932
3,20,3,0,10304.574,116,123,0.531787998,0.468212002
5,20,5,1,15358.073,65,63,0.595712786,0.404287214
7,20,7,1,9017.939,63,81,0.468549296,0.5314507039999999
9,20,9,1,3843.263,63,72,0.44712410700000005,0.552875893
11,20,11,0,2174.9610000000002,93,90,0.662065758,0.33793424200000005
13,20,13,1,5489.294,123,126,0.42148605299999997,0.578513947
15,20,15,0,2567.135,82,93,0.682955854,0.317044146
17,20,17,0,1742.1029999999998,90,93,0.6821231170000001,0.317876883
19,20,19,0,13327.15,117,123,0.42406967,0.57593033
21,20,21,0,2489.7470000000003,63,56,0.725897921,0.274102079
23,20,23,0,1307.224,93,82,0.59464549,0.40535451
25,20,25,0,1602.711,123,116,0.603237965,0.396762035
27,20,27,0,6172.715999999999,63,65,0.738404435,0.261595565
29,20,29,1,3759.427,42,63,0.413715522,0.5862844779999999
31,20,31,0,1852.57,63,40,0.637143527,0.36285647299999996
33,20,33,0,2084.81,125,123,0.602924634,0.39707536600000004
35,20,35,1,3484.634,56,63,0.372965079,0.627034921
37,20,37,0,1938.3829999999998,93,95,0.6899117790000001,0.310088221
39,20,39,0,2253.028,81,63,0.599214145,0.400785855
41,20,41,0,1254.202,123,115,0.42524396700000006,0.574756033
43,20,43,1,4459.433,93,104,0.40236762600000003,0.597632374
45,20,45,1,6400.453,118,123,0.337014231,0.662985769
47,20,47,1,4598.638,93,98,0.34188901200000005,0.658110988
49,20,49,1,6806.852,114,123,0.43325071200000004,0.566749288
51,20,51,1,6791.02,121,123,0.499847479,0.500152521
53,20,53,1,3967.937,54,63,0.44801288200000006,0.551987118
55,20,55,1,2853.552,87,93,0.43434843,0.56565157
57,20,57,0,1642.807,123,114,0.558144657,0.44185534299999996
59,20,59,1,3933.011,63,86,0.508782201,0.491217799
61,20,61,1,4850.387,123,128,0.505462402,0.49453759799999997
63,20,63,0,3720.0820000000003,93,79,0.6814033559999999,0.318596644
65,20,65,1,3891.52,79,93,0.37592365200000005,0.624076348
67,20,67,1,3366.531,93,107,0.496666544,0.503333456
69,20,69,0,5089.17,75,63,0.552510077,0.44748992299999996
71,20,71,1,4097.556,63,84,0.35734017799999995,0.642659822
73,20,73,1,8144.823,63,68,0.432280613,0.567719387
75,20,75,0,4475.399,93,87,0.526064128,0.47393587200000004
77,20,77,1,3845.49,93,99,0.333557311,0.666442689
79,20,79,0,3046.212,104,93,0.650283697,0.34971630299999995
81,20,81,0,4568.54,123,133,0.622549672,0.37745032799999995
83,20,83,1,3421.5879999999997,58,63,0.5095671079999999,0.490432892
85,20,85,0,1493.02,83,93,0.403069478,0.5969305220000001
87,20,87,0,2038.4660000000001,80,93,0.6674625470000001,0.332537453
89,20,89,0,1792.346,85,93,0.492353437,0.507646563
91,20,91,0,1938.372,93,80,0.36336976299999996,0.636630237
93,20,93,1,1719.9489999999998,123,132,0.36375353899999996,0.636246461
95,20,95,0,1547.602,93,88,0.502064401,0.497935599
97,20,97,0,1820.025,132,123,0.43980274399999997,0.560197256
99,20,99,0,1697.219,101,93,0.596681714,0.403318286
101,20,101,0,1712.516,130,123,0.320589885,0.679410115
103,20,103,0,2245.645,61,63,0.587665143,0.41233485700000005
105,20,105,0,5769.4169999999995,123,122,0.414569879,0.585430121
107,20,107,0,3703.1420000000003,123,124,0.5718306360000001,0.428169364
109,20,109,0,2066.702,93,91,0.6212084210000001,0.378791579
111,20,111,1,4243.157,120,123,0.54165316,0.45834684
113,20,113,0,1711.9129999999998,106,93,0.44501144,0.55498856
115,20,115,1,3318.7290000000003,103,93,0.538990599,0.46100940100000004
117,20,117,1,3151.8920000000003,63,58,0.488906402,0.511093598
119,20,119,1,2800.157,63,70,0.595074456,0.40492554399999997
1,21,1,0,3062.615,126,123,0.6589338539999999,0.341066146
3,21,3,1,3524.6609999999996,116,123,0.36028637799999996,0.639713622
5,21,5,1,5618.630999999999,65,63,0.512859071,0.487140929
7,21,7,1,3127.3320000000003,63,81,0.564223366,0.435776634
9,21,9,1,4577.884,63,72,0.384196411,0.615803589
11,21,11,1,4552.962,93,90,0.457796242,0.542203758
13,21,13,0,3854.4829999999997,123,126,0.574442601,0.425557399
15,21,15,1,4980.693,82,93,0.434519338,0.565480662
17,21,17,0,2390.111,90,93,0.693048056,0.306951944
19,21,19,0,4397.571,117,123,0.548603,0.45139700000000005
21,21,21,0,7190.021,63,56,0.51087292,0.48912708
23,21,23,0,2594.9179999999997,93,82,0.669744279,0.330255721
25,21,25,0,1951.661,123,116,0.6863040709999999,0.313695929
27,21,27,0,6751.343000000001,63,65,0.5804650729999999,0.41953492700000006
29,21,29,1,4287.637,42,63,0.525866656,0.474133344
31,21,31,0,2378.002,63,40,0.641292225,0.358707775
33,21,33,1,8537.773000000001,125,123,0.485257638,0.514742362
35,21,35,1,4994.751,56,63,0.54349755,0.45650245
37,21,37,0,4867.023,93,95,0.575338638,0.42466136200000004
39,21,39,0,3045.637,81,63,0.583666145,0.416333855
41,21,41,0,2876.09,123,115,0.584706281,0.415293719
43,21,43,1,4953.383,93,104,0.447137147,0.5528628529999999
45,21,45,0,1853.876,118,123,0.669304852,0.330695148
47,21,47,1,5492.658,93,98,0.40467042200000003,0.595329578
49,21,49,1,7720.113,114,123,0.481439464,0.518560536
51,21,51,0,3373.466,121,123,0.535736501,0.46426349899999997
53,21,53,1,2216.41,54,63,0.477740258,0.522259742
55,21,55,0,5655.27,87,93,0.593015647,0.40698435299999997
57,21,57,0,1809.005,123,114,0.6885149629999999,0.311485037
59,21,59,1,2367.676,63,86,0.532414481,0.467585519
61,21,61,1,5208.175,123,128,0.411038336,0.5889616639999999
63,21,63,0,1911.852,93,79,0.639530735,0.360469265
65,21,65,1,4407.332,79,93,0.581109343,0.41889065700000006
67,21,67,1,3596.618,93,107,0.50813101,0.49186899
69,21,69,0,4197.7570000000005,75,63,0.6218152020000001,0.378184798
71,21,71,1,5153.19,63,84,0.545104035,0.454895965
73,21,73,1,6055.5830000000005,63,68,0.548422773,0.451577227
75,21,75,0,3033.6,93,87,0.564442543,0.43555745700000004
77,21,77,1,2868.1290000000004,93,99,0.40710670299999996,0.592893297
79,21,79,0,1792.1029999999998,104,93,0.671886335,0.328113665
81,21,81,1,2147.085,123,133,0.49274696100000004,0.507253039
83,21,83,0,5417.065,58,63,0.5940938689999999,0.405906131
85,21,85,1,5386.943,83,93,0.527389901,0.472610099
87,21,87,1,2320.345,80,93,0.548766094,0.451233906
89,21,89,1,3743.0,85,93,0.518665158,0.48133484200000004
91,21,91,0,5069.082,93,80,0.68636051,0.31363949
93,21,93,1,2187.661,123,132,0.50609798,0.49390202
95,21,95,0,4697.693,93,88,0.6094671079999999,0.390532892
97,21,97,0,3213.238,132,123,0.673685535,0.326314465
99,21,99,0,3176.4829999999997,101,93,0.606865118,0.393134882
101,21,101,0,2485.027,130,123,0.670576735,0.329423265
103,21,103,1,2234.861,61,63,0.458098909,0.5419010910000001
105,21,105,0,2333.864,123,122,0.707679541,0.292320459
107,21,107,1,5579.569,123,124,0.420811802,0.579188198
109,21,109,0,3862.368,93,91,0.575651124,0.42434887600000004
111,21,111,0,6413.825,120,123,0.562198081,0.437801919
113,21,113,0,1734.3039999999999,106,93,0.6706073229999999,0.32939267699999997
115,21,115,0,2337.373,103,93,0.7131188479999999,0.286881152
117,21,117,0,3295.675,63,58,0.651442208,0.34855779200000003
119,21,119,0,4819.1759999999995,63,70,0.6392940570000001,0.360705943
1,22,1,1,3490.4179999999997,126,123,0.45448028700000004,0.545519713
3,22,3,1,2362.167,116,123,0.447669304,0.5523306960000001
5,22,5,0,4304.928,65,63,0.352900301,0.647099699
7,22,7,1,1699.346,63,81,0.43171833299999995,0.568281667
9,22,9,1,1991.9379999999999,63,72,0.426620671,0.573379329
11,22,11,0,5612.598000000001,93,90,0.45573853700000005,0.544261463
13,22,13,1,5428.564,123,126,0.311818975,0.688181025
15,22,15,0,3955.248,82,93,0.481535812,0.5184641879999999
17,22,17,1,5041.603,90,93,0.329588736,0.670411264
19,22,19,0,3595.792,117,123,0.384033003,0.615966997
21,22,21,0,2984.2259999999997,63,56,0.424491041,0.575508959
23,22,23,0,3577.7459999999996,93,82,0.569866373,0.430133627
25,22,25,0,3619.1059999999998,123,116,0.533333333,0.46666666700000003
27,22,27,0,8489.945,63,65,0.502053304,0.497946696
29,22,29,1,4811.767,42,63,0.222813733,0.777186267
31,22,31,0,3947.9179999999997,63,40,0.353254027,0.6467459729999999
33,22,33,0,3290.5879999999997,125,123,0.39401487,0.60598513
35,22,35,0,2396.927,56,63,0.580456317,0.41954368299999995
37,22,37,1,1775.493,93,95,0.323772943,0.6762270570000001
39,22,39,0,4069.328,81,63,0.340487229,0.659512771
41,22,41,0,1651.329,123,115,0.663004273,0.336995727
43,22,43,1,2237.718,93,104,0.41281410700000004,0.587185893
45,22,45,1,2074.6639999999998,118,123,0.402357168,0.597642832
47,22,47,1,6025.029,93,98,0.418192933,0.5818070670000001
49,22,49,1,3053.9240000000004,114,123,0.281658483,0.718341517
51,22,51,0,2896.5429999999997,121,123,0.585821282,0.41417871799999995
53,22,53,1,5610.303000000001,54,63,0.322910403,0.677089597
55,22,55,1,7124.988,87,93,0.39238551200000005,0.607614488
57,22,57,0,2175.385,123,114,0.505217419,0.494782581
59,22,59,1,1779.399,63,86,0.471539504,0.528460496
61,22,61,0,5176.143,123,128,0.287037057,0.712962943
63,22,63,0,3217.962,93,79,0.525690956,0.47430904399999996
65,22,65,1,2123.109,79,93,0.28510840600000004,0.714891594
67,22,67,1,3092.4759999999997,93,107,0.373785363,0.626214637
69,22,69,0,3872.583,75,63,0.635469449,0.36453055100000004
71,22,71,1,1405.35,63,84,0.669116342,0.330883658
73,22,73,1,2129.347,63,68,0.521212601,0.478787399
75,22,75,0,1741.894,93,87,0.6719222440000001,0.328077756
77,22,77,0,6271.58,93,99,0.706480305,0.293519695
79,22,79,0,1642.316,104,93,0.713437257,0.286562743
81,22,81,1,1796.985,123,133,0.348171956,0.6518280439999999
83,22,83,0,2535.906,58,63,0.506550918,0.49344908200000004
85,22,85,0,4045.242,83,93,0.50040052,0.49959948
87,22,87,1,2319.141,80,93,0.513971361,0.486028639
89,22,89,1,2566.249,85,93,0.347054409,0.652945591
91,22,91,0,1116.105,93,80,0.68010151,0.31989849
93,22,93,0,2706.309,123,132,0.453533552,0.546466448
95,22,95,1,2289.552,93,88,0.427456186,0.572543814
97,22,97,0,1720.9360000000001,132,123,0.541975516,0.458024484
99,22,99,1,2287.665,101,93,0.44941072200000004,0.550589278
101,22,101,0,2202.458,130,123,0.700971343,0.299028657
103,22,103,1,4337.983,61,63,0.48145685200000005,0.518543148
105,22,105,0,1693.509,123,122,0.63680733,0.36319267
107,22,107,1,1600.281,123,124,0.529016767,0.47098323299999995
109,22,109,0,1590.6689999999999,93,91,0.626943593,0.37305640700000003
111,22,111,0,3963.145,120,123,0.615243517,0.384756483
113,22,113,0,5893.361999999999,106,93,0.43948311,0.56051689
115,22,115,0,1108.254,103,93,0.658043976,0.34195602399999997
117,22,117,1,4422.590999999999,63,58,0.5367803839999999,0.463219616
119,22,119,1,2910.324,63,70,0.436217663,0.563782337
1,23,1,0,3055.1809999999996,126,123,0.543806647,0.45619335299999997
3,23,3,0,5583.058000000001,116,123,0.52739481,0.47260519
5,23,5,0,5647.960999999999,65,63,0.513588443,0.48641155700000005
7,23,7,1,2986.934,63,81,0.5104396210000001,0.489560379
9,23,9,1,9208.107,63,72,0.46393601,0.53606399
11,23,11,0,4958.179,93,90,0.46929702100000004,0.530702979
13,23,13,1,5275.58,123,126,0.547979375,0.452020625
15,23,15,0,11543.973999999998,82,93,0.560526316,0.439473684
17,23,17,0,6832.351,90,93,0.5366390520000001,0.463360948
19,23,19,1,3958.387,117,123,0.456018986,0.543981014
21,23,21,0,9315.865,63,56,0.557276179,0.442723821
23,23,23,1,2063.828,93,82,0.445559118,0.5544408820000001
25,23,25,1,6184.954000000001,123,116,0.513416874,0.48658312600000003
