,Unnamed: 0,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
1813,1813,16,13,3460.248,-1,0,0,0.774910394265233,0.22508960573476702
1814,1814,16,14,2347.5460000000007,1,6,7,0.4979302955710359,0.5020697044289641
1815,1815,16,15,4932.093,1,5,3,0.3626131740230136,0.6373868259769865
1816,1816,16,16,3935.0559999999996,1,2,3,0.5246985031077877,0.47530149689221235
1817,1817,16,17,2121.737,1,4,3,0.573179556737598,0.42682044326240204
1818,1818,16,18,1531.599,1,5,6,0.4215933584266946,0.5784066415733055
1819,1819,16,19,2478.458,-1,2,0,0.6925081945672277,0.3074918054327724
1820,1820,16,20,3828.946,-1,0,0,0.6756559706559514,0.3243440293440486
1821,1821,16,21,4461.252,1,6,7,0.4689506545022565,0.5310493454977435
1822,1822,16,22,2795.627,-1,3,3,0.670669211923186,0.32933078807681404
1823,1823,16,23,3155.075,-1,3,5,0.516993559342384,0.48300644065761605
1824,1824,16,24,1472.473,1,0,0,0.3677536231884058,0.6322463768115942
1825,1825,16,25,1866.506,1,0,2,0.23315680942106393,0.766843190578936
1826,1826,16,26,1862.875,-1,0,0,0.6490528414755733,0.3509471585244267
1827,1827,16,27,1877.529,-1,6,5,0.6247401051093219,0.3752598948906781
1828,1828,16,28,1935.355,-1,7,6,0.5996125662773684,0.4003874337226316
1829,1829,16,29,4587.041,1,7,6,0.5096548077628522,0.49034519223714773
1830,1830,16,30,2047.8129999999999,-1,7,6,0.6560086118738574,0.3439913881261426
1831,1831,16,31,1788.521,1,6,7,0.5521982886930735,0.4478017113069265
1832,1832,16,32,2422.426,1,6,7,0.493376776899163,0.506623223100837
1833,1833,16,33,2130.592,1,0,0,0.4969743035051305,0.5030256964948695
1834,1834,16,34,2285.173,1,3,3,0.4337336070286192,0.5662663929713808
1835,1835,16,35,4221.68,-1,7,6,0.8339539644171512,0.1660460355828488
1836,1836,16,36,1724.138,-1,3,2,0.6116218539724501,0.38837814602754983
1837,1837,16,37,2763.993,-1,3,3,0.5376589597807365,0.4623410402192634
1838,1838,16,38,1961.624,-1,7,6,0.6534586908851523,0.3465413091148477
1839,1839,16,39,3086.572,1,5,6,0.46495751468268404,0.535042485317316
1840,1840,16,40,2297.314,1,7,6,0.5625662380308427,0.4374337619691573
1841,1841,16,41,1450.68,1,0,2,0.38428004004262595,0.615719959957374
1842,1842,16,42,1785.609,-1,2,0,0.645300652840271,0.3546993471597289
1843,1843,16,43,3070.115,-1,3,2,0.6846253102081716,0.3153746897918284
1844,1844,16,44,2001.3929999999998,-1,5,6,0.7050364202689692,0.29496357973103077
1845,1845,16,45,3542.867,1,2,0,0.5344268926948849,0.4655731073051152
1846,1846,16,46,1684.057,-1,5,3,0.6122183752899041,0.3877816247100959
1847,1847,16,47,3277.203,-1,3,3,0.6037609133646743,0.3962390866353257
1848,1848,16,48,2804.9359999999997,1,6,7,0.5556537102473498,0.44434628975265017
1849,1849,16,49,2607.5679999999998,-1,2,0,0.5363992262647469,0.4636007737352531
1850,1850,16,50,4602.334,1,6,7,0.47054659179606256,0.5294534082039374
1851,1851,16,51,2088.893,1,2,0,0.5032829996100642,0.49671700038993594
1852,1852,16,52,2599.006,-1,2,0,0.727766861544397,0.272233138455603
1853,1853,16,53,2728.257,-1,7,6,0.49512790552512015,0.5048720944748798
1854,1854,16,54,1424.432,1,3,3,0.3617136017467479,0.6382863982532522
1855,1855,16,55,4003.2329999999997,-1,4,3,0.40341716613791667,0.5965828338620833
1856,1856,16,56,2458.65,1,2,3,0.4954727818823581,0.5045272181176419
1857,1857,16,57,1380.082,1,0,2,0.44644264871602096,0.5535573512839791
1858,1858,16,58,2036.945,1,5,6,0.4718755157756319,0.5281244842243681
1859,1859,16,59,2979.857,-1,6,4,0.6569164011114449,0.34308359888855516
1860,1860,16,60,1563.707,1,3,3,0.33947521211737103,0.660524787882629
1861,1861,16,61,1949.932,-1,0,0,0.6959610467108204,0.3040389532891796
1862,1862,16,62,1564.1879999999999,1,5,6,0.3887532506545486,0.6112467493454514
1863,1863,16,63,1570.775,1,3,5,0.34509007866023844,0.6549099213397616
1864,1864,16,64,2046.326,-1,6,5,0.6521412220214052,0.3478587779785948
1865,1865,16,65,1989.609,1,5,3,0.2563213107246545,0.7436786892753454
1866,1866,16,66,4922.105,-1,6,5,0.7150201577582153,0.2849798422417848
1867,1867,16,67,2979.6009999999997,-1,3,2,0.7439453947377543,0.2560546052622457
1868,1868,16,68,1501.0829999999999,-1,0,2,0.5906601021235073,0.40933989787649266
1869,1869,16,69,4729.0,1,5,6,0.6706586826347305,0.32934131736526945
1870,1870,16,70,1268.247,1,0,2,0.496566206774338,0.5034337932256618
1871,1871,16,71,1773.473,-1,6,5,0.6135635322878009,0.38643646771219914
1872,1872,16,72,3472.1,1,4,6,0.43436443175824524,0.5656355682417549
1873,1873,16,73,3527.954,1,6,5,0.5504775149941467,0.4495224850058534
1874,1874,16,74,1474.2160000000001,1,3,5,0.40348091051116186,0.5965190894888381
1875,1875,16,75,2694.1890000000008,1,3,4,0.5465877934603415,0.4534122065396585
1876,1876,16,76,1369.8,1,0,2,0.4154978962131837,0.5845021037868162
1877,1877,16,77,2337.132,-1,3,3,0.7098479678961426,0.2901520321038574
1878,1878,16,78,1163.444,1,0,0,0.46298099181778457,0.5370190081822155
1879,1879,16,79,2544.723,1,2,3,0.579971692200532,0.42002830779946804
1880,1880,16,80,3447.013,-1,0,2,0.5622509005148237,0.43774909948517626
1881,1881,16,81,2861.298,-1,0,0,0.5530891579580703,0.44691084204192966
1882,1882,16,82,1581.868,1,3,5,0.5814747852832863,0.4185252147167136
1883,1883,16,83,3253.2790000000005,1,7,6,0.4289610156620882,0.5710389843379118
1884,1884,16,84,1378.5829999999999,1,5,6,0.4587856151737306,0.5412143848262694
1885,1885,16,85,1118.566,1,5,3,0.43240218490280485,0.5675978150971951
1886,1886,16,86,4386.187,-1,3,3,0.5506243264401411,0.4493756735598588
1887,1887,16,87,4784.3679999999995,-1,5,3,0.683835364451598,0.31616463554840196
1888,1888,16,88,4116.16,-1,3,5,0.6185749879523014,0.38142501204769863
1889,1889,16,89,2423.192,-1,5,3,0.7694209628271118,0.23057903717288816
1890,1890,16,90,1776.985,-1,3,2,0.6845396013211481,0.3154603986788519
1891,1891,16,91,1505.001,1,3,5,0.4603043622258522,0.5396956377741479
1892,1892,16,92,1452.55,1,4,3,0.41857014564054507,0.5814298543594549
1893,1893,16,93,1761.95,-1,0,0,0.6284869111612965,0.3715130888387035
1894,1894,16,94,1458.171,1,5,6,0.38456479955328954,0.6154352004467105
1895,1895,16,95,2013.089,1,3,4,0.554034798764341,0.44596520123565897
1896,1896,16,96,1090.55,1,2,0,0.456438267265156,0.543561732734844
1897,1897,16,97,1368.8029999999999,1,0,0,0.37604358623715295,0.623956413762847
1898,1898,16,98,3310.863,-1,6,5,0.6239532281522692,0.3760467718477309
1899,1899,16,99,1333.375,1,3,3,0.5355648535564853,0.46443514644351463
1900,1900,16,100,1099.681,1,0,0,0.42920325792097963,0.5707967420790203
1901,1901,16,101,1094.369,1,0,0,0.41141284958039115,0.5885871504196089
1902,1902,16,102,1480.236,1,2,0,0.6019169466568709,0.3980830533431291
1903,1903,16,103,2309.8160000000007,1,7,6,0.5203159251566079,0.4796840748433921
1904,1904,16,104,1215.538,1,0,0,0.3821114327329801,0.6178885672670199
1905,1905,16,105,2433.235,-1,0,2,0.5501417980878708,0.4498582019121292
1906,1906,16,106,2634.328,1,4,3,0.3907799267433451,0.609220073256655
1907,1907,16,107,3138.709000000001,-1,0,0,0.6431859215437205,0.35681407845627955
1908,1908,16,108,2271.006,-1,0,0,0.6819075430713722,0.3180924569286276
1909,1909,16,109,1691.994,1,3,4,0.3054608381237241,0.694539161876276
1910,1910,16,110,1163.123,1,0,2,0.41540678537802445,0.5845932146219756
1911,1911,16,111,2011.25,1,2,0,0.4958087123814759,0.5041912876185242
1912,1912,16,112,1789.399,-1,7,6,0.6003505389316831,0.3996494610683169
1913,1913,16,113,1387.1779999999999,1,2,3,0.41619064516182525,0.5838093548381748
1914,1914,16,114,1788.973,-1,3,2,0.6164853698331056,0.3835146301668943
1915,1915,16,115,1354.6860000000001,1,2,3,0.47404849799148474,0.5259515020085153
1916,1916,16,116,1574.639,-1,6,7,0.612849092462143,0.38715090753785697
1917,1917,16,117,3036.334000000001,-1,6,7,0.5431939792117905,0.45680602078820953
1918,1918,16,118,2535.757,-1,6,7,0.7307741924627992,0.26922580753720077
1919,1919,16,119,1278.781,1,6,5,0.4430813409473528,0.5569186590526473
1920,1920,17,0,5160.755,1,6,7,0.4868298906303657,0.5131701093696343
1921,1921,17,1,5476.7519999999995,1,0,0,0.49781520569739024,0.5021847943026098
1922,1922,17,2,8795.442,-1,0,0,0.5933358923711213,0.4066641076288787
1923,1923,17,3,2722.045,-1,2,0,0.4822103855165695,0.5177896144834305
1924,1924,17,4,2295.407,1,0,0,0.37604940221210204,0.623950597787898
1925,1925,17,5,8504.661,1,5,6,0.4859945054204417,0.5140054945795582
1926,1926,17,6,8819.823,1,3,3,0.37988279484004017,0.6201172051599598
1927,1927,17,7,5062.996,-1,6,5,0.598329368327197,0.4016706316728031
1928,1928,17,8,5747.128000000002,1,0,0,0.551747887115798,0.448252112884202
1929,1929,17,9,9253.138,1,6,5,0.49380786666447807,0.5061921333355219
1930,1930,17,10,4601.858,1,0,0,0.3757723270264559,0.6242276729735441
1931,1931,17,11,5596.897,-1,3,4,0.6002273094179815,0.39977269058201836
1932,1932,17,12,4091.185,1,0,2,0.4742028985507246,0.5257971014492754
1933,1933,17,13,6796.208000000001,-1,0,0,0.4750459557730677,0.5249540442269323
1934,1934,17,14,2675.7490000000007,1,6,7,0.4907197978043862,0.5092802021956139
1935,1935,17,15,5472.234,-1,5,3,0.3392494831510581,0.6607505168489419
1936,1936,17,16,8278.929,1,2,3,0.5409504530460044,0.4590495469539956
1937,1937,17,17,11238.256000000001,1,4,3,0.48570236435232267,0.5142976356476774
1938,1938,17,18,14285.493999999999,1,5,6,0.5053442289819481,0.4946557710180519
1939,1939,17,19,7703.028,1,2,0,0.6324097521501126,0.36759024784988736
1940,1940,17,20,10331.197,-1,0,0,0.5349996677170852,0.46500033228291476
1941,1941,17,21,18416.96,-1,6,7,0.44583037990997043,0.5541696200900296
1942,1942,17,22,2657.7929999999997,-1,3,3,0.05545524539983918,0.9445447546001609
1943,1943,17,23,8402.476,1,3,5,0.46971982912647386,0.5302801708735261
1944,1944,17,24,3144.345,1,0,0,0.4314747827136841,0.5685252172863159
1945,1945,17,25,3045.078,1,0,2,0.41140679470800945,0.5885932052919906
1946,1946,17,26,10122.536,1,0,0,0.5257054907375316,0.47429450926246836
1947,1947,17,27,5818.096,-1,6,5,0.3552916389869904,0.6447083610130097
1948,1948,17,28,5373.225,-1,7,6,0.2963464140730718,0.7036535859269283
1949,1949,17,29,6580.3859999999995,-1,7,6,0.4933088583801499,0.5066911416198502
1950,1950,17,30,5049.907,-1,7,6,0.40667817555320135,0.5933218244467986
1951,1951,17,31,10371.513,1,6,7,0.4779481495287411,0.5220518504712589
1952,1952,17,32,4922.645,1,6,7,0.572833545397888,0.427166454602112
1953,1953,17,33,4311.127,-1,0,0,0.5805832504380242,0.41941674956197583
1954,1954,17,34,10980.743999999999,-1,3,3,0.4219808323859442,0.5780191676140558
1955,1955,17,35,6566.471,-1,7,6,0.4460728376070338,0.5539271623929661
1956,1956,17,36,3874.4629999999997,-1,3,2,0.4503639122806593,0.5496360877193407
1957,1957,17,37,13264.296,1,3,3,0.4375318728979372,0.5624681271020628
1958,1958,17,38,7431.411,-1,7,6,0.4604364768835789,0.5395635231164211
1959,1959,17,39,8552.089,1,5,6,0.4705189458915381,0.5294810541084619
1960,1960,17,40,8105.937,-1,7,6,0.6227537525119522,0.3772462474880478
1961,1961,17,41,6189.041,-1,0,2,0.5380826057306565,0.46191739426934353
1962,1962,17,42,7687.597,-1,2,0,0.5124988120637854,0.4875011879362145
1963,1963,17,43,9285.34,1,3,2,0.595218867835139,0.404781132164861
1964,1964,17,44,5532.585,1,5,6,0.42239871434427306,0.577601285655727
1965,1965,17,45,13944.792,-1,2,0,0.5599929868613998,0.44000701313860024
1966,1966,17,46,2445.729,-1,5,3,0.26428264277339447,0.7357173572266056
1967,1967,17,47,4590.124,-1,3,3,0.5250245373946288,0.4749754626053711
1968,1968,17,48,8380.514000000001,1,6,7,0.5769912461547353,0.4230087538452647
1969,1969,17,49,3432.429,-1,2,0,0.4617265259151795,0.5382734740848205
1970,1970,17,50,3722.6209999999996,1,6,7,0.41694782280908815,0.5830521771909118
1971,1971,17,51,2249.913,-1,2,0,0.40705428403279786,0.5929457159672021
1972,1972,17,52,5482.09,-1,2,0,0.39696109043889716,0.6030389095611028
1973,1973,17,53,3675.066,-1,7,6,0.3293271957274197,0.6706728042725804
1974,1974,17,54,6204.276,1,3,3,0.4423607873358805,0.5576392126641195
1975,1975,17,55,7792.313,-1,4,3,0.5609941259720483,0.43900587402795166
1976,1976,17,56,6074.708000000001,1,2,3,0.4942528735632184,0.5057471264367817
1977,1977,17,57,4961.477,-1,0,2,0.3662133046195426,0.6337866953804574
1978,1978,17,58,2630.567,1,5,6,0.4862069746347787,0.5137930253652213
1979,1979,17,59,7520.661,-1,6,4,0.43322429415659136,0.5667757058434086
1980,1980,17,60,8540.538,-1,3,3,0.480448995538792,0.519551004461208
1981,1981,17,61,5538.106,-1,0,0,0.4195088957365265,0.5804911042634735
1982,1982,17,62,11191.67,1,5,6,0.3580254002601074,0.6419745997398927
1983,1983,17,63,3857.111,1,3,5,0.4810262043269156,0.5189737956730844
1984,1984,17,64,5781.8009999999995,1,6,5,0.5140601311706546,0.4859398688293453
1985,1985,17,65,3470.3059999999996,-1,5,3,0.585887989714897,0.4141120102851031
1986,1986,17,66,6867.0059999999985,-1,6,5,0.4014603889822234,0.5985396110177766
1987,1987,17,67,10484.591999999999,1,3,2,0.4990440681088787,0.5009559318911213
1988,1988,17,68,6690.687,1,0,2,0.43851549194445816,0.5614845080555418
1989,1989,17,69,3292.039,1,5,6,0.5728022543780585,0.42719774562194146
1990,1990,17,70,5662.382,-1,0,2,0.5858211687274218,0.41417883127257815
1991,1991,17,71,2884.823,-1,6,5,0.4818745496030269,0.5181254503969731
1992,1992,17,72,12863.287,1,4,6,0.3463048800460447,0.6536951199539552
1993,1993,17,73,13077.122,-1,6,5,0.5249966317214778,0.47500336827852213
1994,1994,17,74,2517.831,1,3,5,0.36198202332097806,0.6380179766790219
1995,1995,17,75,5439.781999999998,1,3,4,0.5553814761659348,0.44461852383406525
1996,1996,17,76,9844.08,1,0,2,0.5186448939800147,0.4813551060199854
1997,1997,17,77,3222.062,-1,3,3,0.5071411466828875,0.49285885331711254
1998,1998,17,78,10498.829,1,0,0,0.6876134618670803,0.3123865381329197
1999,1999,17,79,8477.369,1,2,3,0.38837667818513716,0.6116233218148628
2000,2000,17,80,5097.561,-1,0,2,0.5132185266112942,0.48678147338870575
2001,2001,17,81,4035.593,-1,0,0,0.3841919643007432,0.6158080356992568
2002,2002,17,82,2430.067,1,3,5,0.529421948857142,0.470578051142858
2003,2003,17,83,6841.13,1,7,6,0.5231483591697262,0.4768516408302738
2004,2004,17,84,4750.34,1,5,6,0.46727536778739626,0.5327246322126037
2005,2005,17,85,4076.55,-1,5,3,0.5041639482672603,0.49583605173273976
2006,2006,17,86,5521.174,-1,3,3,0.5969385325638046,0.40306146743619536
2007,2007,17,87,9502.706,-1,5,3,0.41963363396201875,0.5803663660379812
2008,2008,17,88,5340.182,1,3,5,0.42637307024593063,0.5736269297540694
2009,2009,17,89,4030.4040000000014,-1,5,3,0.5480972515856237,0.45190274841437633
2010,2010,17,90,7517.559,-1,3,2,0.48621356719300424,0.5137864328069958
2011,2011,17,91,8643.44,1,3,5,0.41035435824005406,0.5896456417599459
2012,2012,17,92,8397.546999999999,1,4,3,0.47250934066276035,0.5274906593372397
2013,2013,17,93,5101.478,-1,0,0,0.5633344186250548,0.4366655813749452
2014,2014,17,94,6750.531999999997,1,5,6,0.3615124674193416,0.6384875325806584
2015,2015,17,95,10678.701000000001,-1,3,4,0.505540735840017,0.4944592641599829
2016,2016,17,96,3040.401,-1,2,0,0.5225799111537967,0.4774200888462034
2017,2017,17,97,8784.855,-1,0,0,0.531113103826599,0.468886896173401
2018,2018,17,98,7283.052,-1,6,5,0.5954421504797544,0.40455784952024565
2019,2019,17,99,2988.272,1,3,3,0.33048090389236073,0.6695190961076393
2020,2020,17,100,2952.3790000000013,-1,0,0,0.43840412806000933,0.5615958719399906
2021,2021,17,101,4316.585,1,0,0,0.3957929735014472,0.6042070264985527
2022,2022,17,102,12613.208999999999,-1,2,0,0.5252741609153361,0.47472583908466387
2023,2023,17,103,8638.511999999999,-1,7,6,0.47105707918545214,0.5289429208145479
2024,2024,17,104,3047.884,1,0,0,0.4512860939617635,0.5487139060382366
2025,2025,17,105,4555.576,1,0,2,0.41673162483360715,0.5832683751663928
2026,2026,17,106,1776.5710000000001,-1,4,3,0.3503342852009077,0.6496657147990923
2027,2027,17,107,8255.091999999999,1,0,0,0.5604815165488388,0.4395184834511612
2028,2028,17,108,4504.07,-1,0,0,0.5183098385337488,0.4816901614662512
2029,2029,17,109,5685.101,-1,3,4,0.537746006815079,0.462253993184921
2030,2030,17,110,15205.986,1,0,2,0.374611262996189,0.6253887370038109
2031,2031,17,111,4380.422000000001,-1,2,0,0.4099162513435445,0.5900837486564555
2032,2032,17,112,3073.4570000000012,-1,7,6,0.4028625923167168,0.5971374076832833
2033,2033,17,113,3444.0609999999997,1,2,3,0.4104058086510482,0.5895941913489517
2034,2034,17,114,17791.478,1,3,2,0.40228703905372265,0.5977129609462773
2035,2035,17,115,1860.2920000000001,1,2,3,0.3187171986883016,0.6812828013116984
2036,2036,17,116,3502.3190000000004,1,6,7,0.451297389615159,0.548702610384841
2037,2037,17,117,14815.108999999999,1,6,7,0.4823766209203334,0.5176233790796666
2038,2038,17,118,3301.886,-1,6,7,0.5091489363070888,0.4908510636929112
2039,2039,17,119,3517.441,1,6,5,0.3690147904339573,0.6309852095660426
2040,2040,18,0,7075.7980000000025,1,6,7,0.3722852276701789,0.6277147723298211
2041,2041,18,1,6712.44,1,0,0,0.4696437655875821,0.530356234412418
2042,2042,18,2,4320.861,-1,0,0,0.5190383855126836,0.4809616144873164
2043,2043,18,3,6032.645,-1,2,0,0.4714865461186656,0.5285134538813344
2044,2044,18,4,6490.056,1,0,0,0.40486367377279847,0.5951363262272015
2045,2045,18,5,5453.4540000000015,1,5,6,0.4549450639016281,0.545054936098372
2046,2046,18,6,8890.216999999999,1,3,3,0.468563741492882,0.531436258507118
2047,2047,18,7,3306.749000000001,-1,6,5,0.52847620032018,0.4715237996798201
2048,2048,18,8,5462.7559999999985,-1,0,0,0.5488683139596038,0.4511316860403962
2049,2049,18,9,4068.0820000000003,-1,6,5,0.5526342601475739,0.44736573985242617
2050,2050,18,10,5324.076,-1,0,0,0.5167620470477022,0.48323795295229777
2051,2051,18,11,3127.3379999999997,1,3,4,0.3683021695765377,0.6316978304234623
2052,2052,18,12,5073.1579999999985,1,0,2,0.4702606126298682,0.5297393873701318
2053,2053,18,13,2805.1479999999997,1,0,0,0.34335436127806135,0.6566456387219386
2054,2054,18,14,2704.112,1,6,7,0.4057121797273986,0.5942878202726015
2055,2055,18,15,9469.143,-1,5,3,0.42510831374461067,0.5748916862553893
2056,2056,18,16,3309.7209999999995,1,2,3,0.3844446438358973,0.6155553561641027
2057,2057,18,17,3512.929,1,4,3,0.31378299120234604,0.6862170087976539
2058,2058,18,18,2829.821,1,5,6,0.3707509881422925,0.6292490118577075
2059,2059,18,19,7894.319,-1,2,0,0.47097295208239814,0.5290270479176018
2060,2060,18,20,4102.758,1,0,0,0.4768613513971106,0.5231386486028894
2061,2061,18,21,5442.824000000001,1,6,7,0.37676914382250526,0.6232308561774947
2062,2062,18,22,4131.013,-1,3,3,0.40407321807841345,0.5959267819215865
2063,2063,18,23,4778.66,1,3,5,0.4043587623331587,0.5956412376668413
2064,2064,18,24,3386.115,1,0,0,0.4178081888634644,0.5821918111365356
2065,2065,18,25,2518.0679999999998,1,0,2,0.38951745847394836,0.6104825415260516
2066,2066,18,26,5298.538000000001,1,0,0,0.5167910353306703,0.4832089646693297
2067,2067,18,27,3416.423,-1,6,5,0.5049783151636013,0.49502168483639875
2068,2068,18,28,3039.393,-1,7,6,0.5524303783577136,0.4475696216422864
2069,2069,18,29,2373.224,-1,7,6,0.5723078807000105,0.4276921192999895
2070,2070,18,30,5304.009,-1,7,6,0.5635666526938228,0.43643334730617717
2071,2071,18,31,2315.723,1,6,7,0.4027446229027122,0.5972553770972879
2072,2072,18,32,3882.361,1,6,7,0.40601194764426424,0.5939880523557358
2073,2073,18,33,3421.09,-1,0,0,0.5474130681418554,0.4525869318581446
2074,2074,18,34,6181.335,-1,3,3,0.5196265096112227,0.48037349038877725
2075,2075,18,35,4822.684,-1,7,6,0.5539793648074939,0.4460206351925061
2076,2076,18,36,5032.7170000000015,-1,3,2,0.5101426709470868,0.4898573290529133
2077,2077,18,37,4728.562,-1,3,3,0.6005004541608012,0.3994995458391987
2078,2078,18,38,5177.705,-1,7,6,0.5180192657176967,0.48198073428230326
2079,2079,18,39,3390.173,1,5,6,0.38324629295334334,0.6167537070466567
2080,2080,18,40,6173.666,-1,7,6,0.6151061890154318,0.3848938109845681
2081,2081,18,41,3306.925,1,0,2,0.38662151911602555,0.6133784808839745
2082,2082,18,42,6664.722,-1,2,0,0.5202364509606126,0.4797635490393874
2083,2083,18,43,6250.446,-1,3,2,0.5439806608002128,0.4560193391997872
2084,2084,18,44,3739.708,1,5,6,0.39864183901068423,0.6013581609893157
2085,2085,18,45,7016.376,-1,2,0,0.5897960900905955,0.41020390990940453
2086,2086,18,46,2834.9240000000004,-1,5,3,0.5522702402570913,0.4477297597429088
2087,2087,18,47,7416.059,1,3,3,0.4169733221129937,0.5830266778870064
2088,2088,18,48,2708.862,1,6,7,0.29955160144001497,0.700448398559985
2089,2089,18,49,3080.123,-1,2,0,0.585485236884808,0.414514763115192
2090,2090,18,50,5181.807,1,6,7,0.4891668828795008,0.5108331171204993
2091,2091,18,51,7452.204000000002,1,2,0,0.3592385459120573,0.6407614540879427
2092,2092,18,52,2372.702,-1,2,0,0.5854972813498159,0.41450271865018407
2093,2093,18,53,10680.274,1,7,6,0.432216176072263,0.5677838239277371
2094,2094,18,54,6787.8009999999995,1,3,3,0.5002397044359633,0.4997602955640367
2095,2095,18,55,6399.58,-1,4,3,0.5388881420787235,0.4611118579212765
2096,2096,18,56,1399.156,1,2,3,0.3269739273833556,0.6730260726166444
2097,2097,18,57,2122.0660000000007,1,0,2,0.364395456638353,0.635604543361647
2098,2098,18,58,3394.367,1,5,6,0.35246713151729714,0.6475328684827029
2099,2099,18,59,4659.232,-1,6,4,0.5502713693200355,0.44972863067996444
2100,2100,18,60,6347.686,-1,3,3,0.5120051914341337,0.4879948085658663
2101,2101,18,61,4806.331,1,0,0,0.4170665702244965,0.5829334297755036
2102,2102,18,62,3109.0609999999997,1,5,6,0.3153209876501531,0.684679012349847
2103,2103,18,63,4449.014,1,3,5,0.4027796897066846,0.5972203102933153
2104,2104,18,64,3725.623,-1,6,5,0.5325628021583163,0.4674371978416837
2105,2105,18,65,4789.33,-1,5,3,0.5521804751550851,0.44781952484491494
2106,2106,18,66,4982.5329999999985,-1,6,5,0.5693799381055982,0.43062006189440183
2107,2107,18,67,3483.972,-1,3,2,0.5671294669916868,0.43287053300831324
2108,2108,18,68,6542.814,1,0,2,0.35339135724407095,0.6466086427559291
2109,2109,18,69,2421.26,1,5,6,0.41683708544725134,0.5831629145527486
2110,2110,18,70,5013.56,1,0,2,0.36219816819317235,0.6378018318068276
2111,2111,18,71,2292.479,-1,6,5,0.6223010535056082,0.37769894649439184
2112,2112,18,72,2516.337,1,4,6,0.30127479888113873,0.6987252011188613
2113,2113,18,73,5471.705,1,6,5,0.3955316523549943,0.6044683476450057
2114,2114,18,74,3739.22,1,3,5,0.37067659576829387,0.6293234042317062
2115,2115,18,75,5058.54,1,3,4,0.424460630683682,0.575539369316318
2116,2116,18,76,2488.417,1,0,2,0.4045864052929219,0.5954135947070781
2117,2117,18,77,3917.8559999999998,1,3,3,0.4418529660273235,0.5581470339726765
2118,2118,18,78,2324.17,1,0,0,0.40476311215810656,0.5952368878418934
2119,2119,18,79,3251.9040000000005,1,2,3,0.4194935946055461,0.5805064053944539
2120,2120,18,80,4483.769,1,0,2,0.38244022213897355,0.6175597778610264
2121,2121,18,81,4823.128,-1,0,0,0.5524541785409464,0.44754582145905364
2122,2122,18,82,4383.019,1,3,5,0.3187832030670706,0.6812167969329295
2123,2123,18,83,3856.2709999999997,-1,7,6,0.5185619252962541,0.4814380747037459
2124,2124,18,84,6145.3830000000025,1,5,6,0.47424869045808543,0.5257513095419146
2125,2125,18,85,6684.0019999999995,-1,5,3,0.45008248762685593,0.5499175123731441
2126,2126,18,86,4152.188,-1,3,3,0.472226046089852,0.527773953910148
2127,2127,18,87,5040.3290000000015,-1,5,3,0.5052170733041031,0.49478292669589685
2128,2128,18,88,3192.435,1,3,5,0.37811099037132145,0.6218890096286785
2129,2129,18,89,5972.8409999999985,1,5,3,0.4468936011107911,0.5531063988892089
2130,2130,18,90,4411.7,-1,3,2,0.5675872921750633,0.43241270782493674
2131,2131,18,91,2609.029,1,3,5,0.3514312678406643,0.6485687321593356
2132,2132,18,92,6391.76,1,4,3,0.3719577332458138,0.6280422667541862
2133,2133,18,93,1840.682,-1,0,0,0.5391555221166104,0.4608444778833895
2134,2134,18,94,2030.775,1,5,6,0.4223578941668584,0.5776421058331416
2135,2135,18,95,2881.835,-1,3,4,0.535687721384892,0.464312278615108
2136,2136,18,96,3080.954,-1,2,0,0.51221961594468,0.48778038405532
2137,2137,18,97,3003.969,1,0,0,0.31412529082710333,0.6858747091728966
2138,2138,18,98,5303.755,-1,6,5,0.3993421459956307,0.6006578540043693
2139,2139,18,99,5176.889,1,3,3,0.45174713203313815,0.5482528679668619
2140,2140,18,100,3426.235,1,0,0,0.37319677095936743,0.6268032290406326
2141,2141,18,101,3665.522,1,0,0,0.44854226602417246,0.5514577339758275
2142,2142,18,102,4475.915,-1,2,0,0.5641975294832229,0.4358024705167772
2143,2143,18,103,6056.958000000001,-1,7,6,0.5122844437429279,0.4877155562570721
2144,2144,18,104,2049.054,1,0,0,0.36457847708865226,0.6354215229113477
2145,2145,18,105,5343.713000000002,1,0,2,0.4111788861235692,0.5888211138764309
2146,2146,18,106,8228.405,1,4,3,0.4479351393809035,0.5520648606190965
2147,2147,18,107,5846.507,-1,0,0,0.516592445005349,0.48340755499465105
2148,2148,18,108,4909.27,-1,0,0,0.5958450483557758,0.4041549516442242
2149,2149,18,109,5775.86,-1,3,4,0.5576216799991692,0.44237832000083077
2150,2150,18,110,4950.632000000001,1,0,2,0.4681394751429768,0.5318605248570232
2151,2151,18,111,5227.608,-1,2,0,0.44564381594296026,0.5543561840570397
2152,2152,18,112,4857.927,-1,7,6,0.4843436996146629,0.515656300385337
2153,2153,18,113,2799.935,1,2,3,0.40757547908855846,0.5924245209114416
2154,2154,18,114,4223.308,-1,3,2,0.6397240198000248,0.36027598019997514
2155,2155,18,115,3835.2459999999996,1,2,3,0.4152938607895378,0.5847061392104622
2156,2156,18,116,6018.67,1,6,7,0.509161079899762,0.490838920100238
2157,2157,18,117,7156.7980000000025,1,6,7,0.44870685137702204,0.551293148622978
2158,2158,18,118,9089.21,-1,6,7,0.475426259246962,0.524573740753038
2159,2159,18,119,2933.12,-1,6,5,0.5466578878784137,0.45334211212158626
