,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
19085,0,19085,8850,1,3,4,0.7281795511221946,0.2718204488778055
19086,0,19086,1010,1,3,4,1.0,0.0
19087,0,19087,1050,-1,3,4,1.0,0.0
19088,0,19088,3830,1,3,4,0.5685279187817259,0.43147208121827413
19089,0,19089,6600,1,3,4,0.5804988662131519,0.41950113378684806
19090,0,19090,460,1,3,4,1.0,0.0
19091,0,19091,4160,-1,3,4,0.5287356321839081,0.47126436781609193
19092,0,19092,1260,1,3,4,1.0,0.0
19093,0,19093,3240,-1,3,4,0.7486910994764397,0.2513089005235602
19094,0,19094,3190,-1,3,4,0.2336448598130841,0.7663551401869159
19095,0,19095,4770,-1,3,4,0.5833333333333334,0.4166666666666667
19096,0,19096,1030,-1,3,4,1.0,0.0
19097,0,19097,6670,-1,3,4,0.66270783847981,0.33729216152019004
19098,0,19098,6310,1,3,4,0.5447368421052632,0.45526315789473687
19099,0,19099,3710,-1,3,4,0.7727272727272727,0.22727272727272727
19100,0,19100,3620,1,3,4,0.5109170305676856,0.4890829694323144
19101,0,19101,4900,1,3,4,0.5843373493975904,0.41566265060240964
19102,0,19102,1100,1,3,4,0.5730337078651685,0.42696629213483145
19103,0,19103,2000,-1,3,4,0.5828220858895705,0.4171779141104294
19104,0,19104,2860,1,3,4,0.19306930693069307,0.806930693069307
19105,0,19105,1180,-1,3,4,0.25,0.75
19106,0,19106,950,-1,3,4,1.0,0.0
19107,0,19107,3590,1,3,4,0.5847457627118644,0.4152542372881356
19108,0,19108,6270,1,3,4,0.2784552845528455,0.7215447154471545
19109,0,19109,8810,-1,3,4,0.42857142857142855,0.5714285714285714
19110,0,19110,950,-1,3,4,1.0,0.0
19111,0,19111,1440,1,3,4,0.3140495867768595,0.6859504132231405
19112,0,19112,700,-1,3,4,1.0,0.0
19113,0,19113,8360,1,3,4,0.47440273037542663,0.5255972696245734
19114,0,19114,2570,-1,3,4,0.4720496894409938,0.5279503105590062
19115,0,19115,3840,1,3,4,0.6159420289855072,0.38405797101449274
19116,0,19116,4110,1,3,4,0.5445544554455446,0.45544554455445546
19117,0,19117,7570,1,3,4,0.5815972222222222,0.4184027777777778
19118,0,19118,2830,-1,3,4,0.625,0.375
19119,0,19119,1670,1,3,4,0.8933333333333333,0.10666666666666667
19120,0,19120,1440,1,3,4,0.5684210526315789,0.43157894736842106
19121,0,19121,1510,-1,3,4,0.5405405405405406,0.4594594594594595
19122,0,19122,1490,-1,3,4,1.0,0.0
19123,0,19123,3780,1,3,4,0.5124223602484472,0.48757763975155277
19124,0,19124,1150,1,3,4,1.0,0.0
19125,0,19125,2550,1,3,4,0.6395348837209303,0.36046511627906974
19126,0,19126,8020,1,3,4,0.6381709741550696,0.36182902584493043
19127,0,19127,1460,-1,3,4,0.8227848101265823,0.17721518987341772
19128,0,19128,3320,-1,3,4,0.6387665198237885,0.36123348017621143
19129,0,19129,7840,1,3,4,0.48659003831417624,0.5134099616858238
19130,0,19130,4420,-1,3,4,0.6157024793388429,0.384297520661157
19131,0,19131,1260,1,3,4,1.0,0.0
19132,0,19132,4380,-1,3,4,0.6978193146417445,0.30218068535825543
19133,0,19133,1380,1,3,4,0.28421052631578947,0.7157894736842105
19134,0,19134,1230,1,3,4,0.38202247191011235,0.6179775280898876
19135,0,19135,2130,-1,3,4,0.6374269005847953,0.36257309941520466
19136,0,19136,1330,-1,3,4,0.64,0.36
19137,0,19137,2470,1,3,4,0.35428571428571426,0.6457142857142857
19138,0,19138,990,-1,3,4,0.9736842105263158,0.02631578947368421
19139,0,19139,7050,1,3,4,0.5414746543778802,0.45852534562211983
19140,0,19140,10260,1,3,4,0.7667103538663171,0.23328964613368283
19141,0,19141,2760,1,3,4,0.4482758620689655,0.5517241379310345
19142,0,19142,7570,1,3,4,0.6260869565217392,0.3739130434782609
19143,0,19143,5260,1,3,4,0.3770053475935829,0.6229946524064172
19144,0,19144,8730,-1,3,4,0.5342019543973942,0.46579804560260585
19145,0,19145,5860,1,3,4,0.6728624535315985,0.3271375464684015
19146,0,19146,920,1,3,4,0.8235294117647058,0.17647058823529413
19147,0,19147,2020,1,3,4,0.2765957446808511,0.723404255319149
19148,0,19148,1330,1,3,4,1.0,0.0
19149,0,19149,2180,-1,3,4,0.6376811594202898,0.36231884057971014
19150,0,19150,7490,-1,3,4,0.4864864864864865,0.5135135135135135
19151,0,19151,3210,-1,3,4,0.7399103139013453,0.2600896860986547
19152,0,19152,2990,-1,3,4,0.7751196172248804,0.22488038277511962
19153,0,19153,6510,-1,3,4,0.6090225563909775,0.39097744360902253
19154,0,19154,1310,1,3,4,0.7605633802816901,0.23943661971830985
19155,0,19155,2490,1,3,4,0.8280542986425339,0.17194570135746606
19156,0,19156,750,1,3,4,0.0,1.0
19157,0,19157,4700,-1,3,4,0.5872093023255814,0.4127906976744186
19158,0,19158,1990,1,3,4,0.9833333333333333,0.016666666666666666
19159,0,19159,2660,1,3,4,0.3930635838150289,0.6069364161849711
19160,0,19160,4820,1,3,4,0.515850144092219,0.484149855907781
19161,0,19161,2480,1,3,4,0.48484848484848486,0.5151515151515151
19162,0,19162,5190,-1,3,4,0.5167597765363129,0.48324022346368717
19163,0,19163,4060,1,3,4,0.5550239234449761,0.4449760765550239
19164,0,19164,2500,1,3,4,0.6947368421052632,0.30526315789473685
19165,0,19165,1940,1,3,4,0.6923076923076923,0.3076923076923077
19166,0,19166,1870,1,3,4,0.5384615384615384,0.46153846153846156
19167,0,19167,3380,1,3,4,0.659217877094972,0.3407821229050279
19168,0,19168,1530,-1,3,4,1.0,0.0
19169,0,19169,2010,1,3,4,0.6338028169014085,0.36619718309859156
19170,0,19170,4370,1,3,4,0.5398550724637681,0.4601449275362319
19171,0,19171,2130,1,3,4,0.288135593220339,0.711864406779661
19172,0,19172,6870,-1,3,4,0.5,0.5
19173,0,19173,4090,-1,3,4,0.6666666666666666,0.3333333333333333
19174,0,19174,2240,1,3,4,0.5714285714285714,0.42857142857142855
19175,0,19175,5650,1,3,4,0.2413793103448276,0.7586206896551724
19176,0,19176,3940,1,3,4,0.5577689243027888,0.44223107569721115
19177,0,19177,3510,1,3,4,0.3155893536121673,0.6844106463878327
19178,0,19178,1170,1,3,4,0.746031746031746,0.25396825396825395
19179,0,19179,1930,1,3,4,0.3724137931034483,0.6275862068965518
19180,0,19180,3780,1,3,4,0.20512820512820512,0.7948717948717948
19181,0,19181,5680,-1,3,4,0.5872641509433962,0.41273584905660377
19182,0,19182,3590,1,3,4,0.5714285714285714,0.42857142857142855
19183,0,19183,2280,1,3,4,0.8181818181818182,0.18181818181818182
19184,0,19184,830,-1,3,4,1.0,0.0
19185,0,19185,5940,1,3,4,0.5443548387096774,0.45564516129032256
19186,0,19186,8910,-1,3,4,0.5585874799357945,0.44141252006420545
19187,0,19187,1990,1,3,4,0.4552238805970149,0.5447761194029851
19188,0,19188,9500,1,3,4,0.6842105263157895,0.3157894736842105
19189,0,19189,4030,-1,3,4,0.7164948453608248,0.28350515463917525
19190,0,19190,2480,-1,3,4,0.7193877551020408,0.28061224489795916
19191,0,19191,2130,-1,3,4,0.9273743016759777,0.07262569832402235
19192,0,19192,4710,1,3,4,0.4489247311827957,0.5510752688172043
19193,0,19193,2290,-1,3,4,0.5957446808510638,0.40425531914893614
19194,0,19194,3470,-1,3,4,0.5432098765432098,0.4567901234567901
19195,0,19195,3900,1,3,4,0.719626168224299,0.2803738317757009
19196,0,19196,960,-1,3,4,1.0,0.0
19197,0,19197,1030,-1,3,4,0.75,0.25
19198,0,19198,1220,-1,3,4,1.0,0.0
19199,0,19199,670,-1,3,4,1.0,0.0
19200,0,19200,9290,1,0,0,0.48534798534798534,0.5146520146520146
19201,0,19201,1130,-1,0,0,1.0,0.0
19202,0,19202,2580,-1,0,0,0.9306930693069307,0.06930693069306931
19203,0,19203,2390,1,0,0,0.6073298429319371,0.39267015706806285
19204,0,19204,1510,-1,0,0,0.3883495145631068,0.6116504854368932
19205,0,19205,1670,-1,0,0,0.5795454545454546,0.42045454545454547
19206,0,19206,9180,1,0,0,0.5612813370473537,0.4387186629526462
19207,0,19207,2230,-1,0,0,0.23979591836734693,0.7602040816326531
19208,0,19208,4660,1,0,0,0.526984126984127,0.473015873015873
19209,0,19209,3670,-1,0,0,0.4462809917355372,0.5537190082644629
19210,0,19210,3560,-1,0,0,0.6392156862745098,0.3607843137254902
19211,0,19211,2500,1,0,0,0.6515151515151515,0.3484848484848485
19212,0,19212,8480,-1,0,0,0.6006546644844517,0.3993453355155483
19213,0,19213,4640,-1,0,0,0.6375838926174496,0.3624161073825503
19214,0,19214,1780,-1,0,0,0.5217391304347826,0.4782608695652174
19215,0,19215,2100,1,0,0,0.6949152542372882,0.3050847457627119
19216,0,19216,5020,-1,0,0,0.7798408488063661,0.22015915119363394
19217,0,19217,2230,-1,0,0,0.6344827586206897,0.36551724137931035
19218,0,19218,7880,1,0,0,0.439918533604888,0.560081466395112
19219,0,19219,1540,-1,0,0,1.0,0.0
19220,0,19220,3050,-1,0,0,0.19148936170212766,0.8085106382978723
19221,0,19221,1980,1,0,0,0.5609756097560976,0.43902439024390244
19222,0,19222,3880,-1,0,0,0.5474452554744526,0.45255474452554745
19223,0,19223,1770,-1,0,0,0.44881889763779526,0.5511811023622047
19224,0,19224,1370,1,0,0,0.42857142857142855,0.5714285714285714
19225,0,19225,4730,-1,0,0,0.32951289398280803,0.670487106017192
19226,0,19226,2530,-1,0,0,0.4918918918918919,0.5081081081081081
19227,0,19227,5610,-1,0,0,0.6270096463022508,0.3729903536977492
19228,0,19228,1790,-1,0,0,0.43283582089552236,0.5671641791044776
19229,0,19229,5220,-1,0,0,0.5059288537549407,0.49407114624505927
19230,0,19230,2750,1,0,0,0.7,0.3
19231,0,19231,2330,1,0,0,0.8477157360406091,0.15228426395939088
19232,0,19232,4070,-1,0,0,0.6545454545454545,0.34545454545454546
19233,0,19233,9870,-1,0,0,0.4234354194407457,0.5765645805592543
19234,0,19234,4980,-1,0,0,0.5862068965517241,0.41379310344827586
19235,0,19235,2310,1,0,0,0.5286624203821656,0.4713375796178344
19236,0,19236,1330,1,0,0,0.725,0.275
19237,0,19237,1130,-1,0,0,0.7636363636363637,0.23636363636363636
19238,0,19238,1770,-1,0,0,0.7868852459016393,0.21311475409836064
19239,0,19239,2380,1,0,0,0.6013986013986014,0.3986013986013986
19240,0,19240,660,-1,0,0,0.0,1.0
19241,0,19241,2010,1,0,0,0.4375,0.5625
19242,0,19242,1350,1,0,0,0.16666666666666666,0.8333333333333334
19243,0,19243,6540,1,0,0,0.43917525773195876,0.5608247422680412
19244,0,19244,6070,1,0,0,0.4949238578680203,0.5050761421319797
19245,0,19245,2160,-1,0,0,0.7643312101910829,0.2356687898089172
19246,0,19246,2650,-1,0,0,0.8855721393034826,0.11442786069651742
19247,0,19247,5490,1,0,0,0.6023391812865497,0.39766081871345027
19248,0,19248,810,1,0,0,1.0,0.0
19249,0,19249,1380,-1,0,0,1.0,0.0
19250,0,19250,10080,-1,0,0,0.41285714285714287,0.5871428571428572
19251,0,19251,2890,1,0,0,0.7418032786885246,0.2581967213114754
19252,0,19252,4190,-1,0,0,0.6654545454545454,0.33454545454545453
19253,0,19253,11200,-1,0,0,0.4070294784580499,0.5929705215419501
19254,0,19254,7330,-1,0,0,0.5916114790286976,0.4083885209713024
19255,0,19255,2400,1,0,0,0.4067796610169492,0.5932203389830508
19256,0,19256,9630,-1,0,0,0.470125786163522,0.529874213836478
19257,0,19257,5340,1,0,0,0.22418136020151133,0.7758186397984886
19258,0,19258,900,1,0,0,1.0,0.0
19259,0,19259,5950,-1,0,0,0.49591280653950953,0.5040871934604905
19260,0,19260,2170,1,0,0,1.0,0.0
19261,0,19261,2600,-1,0,0,0.5844155844155844,0.4155844155844156
19262,0,19262,4030,1,0,0,0.4781021897810219,0.5218978102189781
19263,0,19263,700,1,0,0,1.0,0.0
19264,0,19264,8820,-1,0,0,0.48330683624801274,0.5166931637519873
19265,0,19265,3530,-1,0,0,0.6326530612244898,0.3673469387755102
19266,0,19266,10250,1,0,0,0.5883424408014571,0.4116575591985428
19267,0,19267,5100,-1,0,0,0.49707602339181284,0.5029239766081871
19268,0,19268,5850,-1,0,0,0.7262693156732892,0.2737306843267108
19269,0,19269,470,1,0,0,1.0,0.0
19270,0,19270,10820,-1,0,0,0.5092936802973977,0.49070631970260226
19271,0,19271,1320,-1,0,0,0.3486238532110092,0.6513761467889908
19272,0,19272,3850,1,0,0,0.5191489361702127,0.4808510638297872
19273,0,19273,5070,1,0,0,0.6173913043478261,0.3826086956521739
19274,0,19274,14980,1,0,0,0.4663677130044843,0.5336322869955157
19275,0,19275,2170,-1,0,0,1.0,0.0
19276,0,19276,2820,-1,0,0,0.5519125683060109,0.44808743169398907
19277,0,19277,7930,1,0,0,0.37142857142857144,0.6285714285714286
19278,0,19278,3250,-1,0,0,0.5891089108910891,0.41089108910891087
19279,0,19279,780,-1,0,0,1.0,0.0
19280,0,19280,6190,1,0,0,0.5685714285714286,0.43142857142857144
19281,0,19281,3550,1,0,0,0.4429223744292237,0.5570776255707762
19282,0,19282,2250,1,0,0,1.0,0.0
19283,0,19283,3620,-1,0,0,0.6277372262773723,0.3722627737226277
19284,0,19284,2010,-1,0,0,0.5211267605633803,0.4788732394366197
19285,0,19285,1130,1,0,0,0.17857142857142858,0.8214285714285714
19286,0,19286,4460,-1,0,0,0.444,0.556
19287,0,19287,1430,1,0,0,1.0,0.0
19288,0,19288,8680,-1,0,0,0.5078864353312302,0.4921135646687697
19289,0,19289,5840,1,0,0,0.5813953488372093,0.4186046511627907
19290,0,19290,1690,-1,0,0,0.5,0.5
19291,0,19291,6580,-1,0,0,0.5458715596330275,0.4541284403669725
19292,0,19292,9810,1,0,0,0.7381864623243933,0.26181353767560667
19293,0,19293,7660,1,0,0,0.5395948434622467,0.4604051565377532
19294,0,19294,8310,-1,0,0,0.46245733788395904,0.537542662116041
19295,0,19295,2770,1,0,0,0.7109004739336493,0.2890995260663507
19296,0,19296,3940,-1,0,0,0.4336917562724014,0.5663082437275986
19297,0,19297,5720,1,0,0,0.6651376146788991,0.3348623853211009
19298,0,19298,4140,1,0,0,0.7424242424242424,0.25757575757575757
19299,0,19299,1780,-1,0,0,0.41379310344827586,0.5862068965517241
19300,0,19300,3990,-1,0,0,0.4486486486486487,0.5513513513513514
19301,0,19301,2020,-1,0,0,0.7017543859649122,0.2982456140350877
19302,0,19302,4610,1,0,0,0.6277372262773723,0.3722627737226277
19303,0,19303,18840,-1,0,0,0.49138576779026216,0.5086142322097378
19304,0,19304,3480,1,0,0,0.3360655737704918,0.6639344262295082
19305,0,19305,5050,-1,0,0,0.32567049808429116,0.6743295019157088
19306,0,19306,2410,1,0,0,0.4172661870503597,0.5827338129496403
19307,0,19307,750,1,0,0,1.0,0.0
19308,0,19308,4620,-1,0,0,0.470404984423676,0.5295950155763239
19309,0,19309,2360,1,0,0,0.6105263157894737,0.3894736842105263
19310,0,19310,2150,-1,0,0,1.0,0.0
19311,0,19311,8070,1,0,0,0.5531914893617021,0.44680851063829785
19312,0,19312,9410,1,0,0,0.6365105008077544,0.36348949919224555
19313,0,19313,11330,1,0,0,0.44895591647331784,0.5510440835266821
19314,0,19314,3590,-1,0,0,0.7909407665505227,0.20905923344947736
19315,0,19315,2590,1,0,0,0.15350877192982457,0.8464912280701754
19316,0,19316,5540,1,0,0,0.7161016949152542,0.2838983050847458
19317,0,19317,3970,1,0,0,0.5076923076923077,0.49230769230769234
19318,0,19318,5500,1,0,0,0.4646017699115044,0.5353982300884956
19319,0,19319,3360,-1,0,0,0.3925925925925926,0.6074074074074074
19320,0,19320,1500,-1,0,0,0.39080459770114945,0.6091954022988506
19321,0,19321,1940,-1,0,0,0.373134328358209,0.6268656716417911
19322,0,19322,7270,-1,0,0,0.7178130511463845,0.2821869488536155
19323,0,19323,3280,-1,0,0,0.43508771929824563,0.5649122807017544
19324,0,19324,1420,-1,0,0,0.5428571428571428,0.45714285714285713
19325,0,19325,1930,1,0,0,0.48333333333333334,0.5166666666666667
19326,0,19326,3850,1,0,0,0.5827067669172933,0.41729323308270677
19327,0,19327,2580,1,0,0,0.5070422535211268,0.49295774647887325
19328,0,19328,2010,-1,0,0,0.5263157894736842,0.47368421052631576
19329,0,19329,3870,-1,0,0,0.7069767441860465,0.2930232558139535
19330,0,19330,14450,1,0,0,0.5891032917139614,0.4108967082860386
19331,0,19331,5360,-1,0,0,0.6386363636363637,0.3613636363636364
19332,0,19332,970,1,0,0,1.0,0.0
19333,0,19333,2720,1,0,0,0.3253588516746411,0.6746411483253588
19334,0,19334,780,-1,0,0,1.0,0.0
19335,0,19335,9690,1,0,0,0.5137085137085137,0.4862914862914863
19336,0,19336,3170,1,0,0,0.1038961038961039,0.8961038961038961
19337,0,19337,5620,1,0,0,0.45154185022026433,0.5484581497797357
19338,0,19338,2740,1,0,0,0.5190839694656488,0.48091603053435117
19339,0,19339,13600,-1,0,0,0.523671497584541,0.47632850241545893
19340,0,19340,1590,1,0,0,0.2857142857142857,0.7142857142857143
19341,0,19341,3650,-1,0,0,0.2336065573770492,0.7663934426229508
19342,0,19342,2910,1,0,0,0.1527777777777778,0.8472222222222222
19343,0,19343,2220,1,0,0,0.17058823529411765,0.8294117647058824
19344,0,19344,2890,1,0,0,0.2901960784313726,0.7098039215686275
19345,0,19345,5270,1,0,0,0.5182072829131653,0.48179271708683474
19346,0,19346,1740,1,0,0,0.29365079365079366,0.7063492063492064
19347,0,19347,2980,1,0,0,0.675392670157068,0.32460732984293195
19348,0,19348,16020,1,0,0,0.5021204410517388,0.49787955894826125
19349,0,19349,1440,1,0,0,0.6638655462184874,0.33613445378151263
19350,0,19350,1880,1,0,0,0.4260869565217391,0.5739130434782609
19351,0,19351,1190,1,0,0,0.9047619047619048,0.09523809523809523
19352,0,19352,2080,1,0,0,0.5263157894736842,0.47368421052631576
19353,0,19353,1150,1,0,0,1.0,0.0
19354,0,19354,6940,1,0,0,0.6136363636363636,0.38636363636363635
19355,0,19355,7810,1,0,0,0.5076400679117148,0.4923599320882852
19356,0,19356,4300,1,0,0,0.8103448275862069,0.1896551724137931
19357,0,19357,1430,-1,0,0,1.0,0.0
19358,0,19358,1450,-1,0,0,0.6727272727272727,0.32727272727272727
19359,0,19359,1740,1,0,0,0.5514018691588785,0.4485981308411215
19360,0,19360,1370,1,0,0,0.32653061224489793,0.673469387755102
19361,0,19361,1120,1,0,0,0.8157894736842105,0.18421052631578946
19362,0,19362,2620,1,0,0,0.7209302325581395,0.27906976744186046
19363,0,19363,1880,1,0,0,0.2535211267605634,0.7464788732394366
19364,0,19364,6320,-1,0,0,0.6365914786967418,0.3634085213032581
19365,0,19365,4360,-1,0,0,0.6095505617977528,0.3904494382022472
19366,0,19366,3200,-1,0,0,0.4950980392156863,0.5049019607843137
19367,0,19367,1020,-1,0,0,0.7111111111111111,0.28888888888888886
19368,0,19368,7090,1,0,0,0.3087719298245614,0.6912280701754386
19369,0,19369,1800,1,0,0,0.556390977443609,0.44360902255639095
19370,0,19370,3010,1,0,0,0.6711111111111111,0.3288888888888889
19371,0,19371,6760,-1,0,0,0.6627634660421545,0.3372365339578454
19372,0,19372,940,1,0,0,1.0,0.0
19373,0,19373,2530,-1,0,0,0.5592417061611374,0.44075829383886256
19374,0,19374,1280,1,0,0,0.6346153846153846,0.36538461538461536
19375,0,19375,3050,1,0,0,0.5369458128078818,0.4630541871921182
19376,0,19376,11840,1,0,0,0.5656441717791411,0.4343558282208589
19377,0,19377,3830,1,0,0,0.594855305466238,0.40514469453376206
19378,0,19378,6120,1,0,0,0.4132231404958678,0.5867768595041323
19379,0,19379,2930,1,0,0,0.4090909090909091,0.5909090909090909
19380,0,19380,5770,-1,0,0,0.37813211845102507,0.621867881548975
19381,0,19381,2850,-1,0,0,0.5714285714285714,0.42857142857142855
19382,0,19382,1510,-1,0,0,1.0,0.0
19383,0,19383,1590,-1,0,0,0.46078431372549017,0.5392156862745098
19384,0,19384,3160,-1,0,0,0.5133928571428571,0.48660714285714285
19385,0,19385,11580,1,0,0,0.4759284731774415,0.5240715268225584
19386,0,19386,6270,-1,0,0,0.5691056910569106,0.43089430894308944
19387,0,19387,4550,-1,0,0,0.804945054945055,0.19505494505494506
19388,0,19388,3720,-1,0,0,0.47653429602888087,0.5234657039711191
19389,0,19389,1820,-1,0,0,0.7,0.3
19390,0,19390,8380,-1,0,0,0.606694560669456,0.39330543933054396
19391,0,19391,890,-1,0,0,1.0,0.0
19392,0,19392,1310,1,0,0,1.0,0.0
19393,0,19393,2150,-1,0,0,0.5379310344827586,0.46206896551724136
19394,0,19394,2110,-1,0,0,1.0,0.0
19395,0,19395,3870,1,0,0,0.42857142857142855,0.5714285714285714
19396,0,19396,3540,-1,0,0,0.7093425605536332,0.2906574394463668
19397,0,19397,540,-1,0,0,1.0,0.0
19398,0,19398,1070,-1,0,0,1.0,0.0
19399,0,19399,970,1,0,0,0.9318181818181818,0.06818181818181818
19400,0,19400,4210,1,0,0,0.7048611111111112,0.2951388888888889
19401,0,19401,1570,1,0,0,0.6106194690265486,0.3893805309734513
19402,0,19402,6350,1,0,0,0.5197215777262181,0.4802784222737819
19403,0,19403,5290,1,0,0,0.6275071633237822,0.37249283667621774
19404,0,19404,880,-1,0,0,0.6923076923076923,0.3076923076923077
19405,0,19405,1570,1,0,0,0.7021276595744681,0.2978723404255319
19406,0,19406,5630,1,0,0,0.6666666666666666,0.3333333333333333
19407,0,19407,5170,1,0,0,0.6337662337662338,0.36623376623376624
19408,0,19408,3590,-1,0,0,0.584070796460177,0.415929203539823
19409,0,19409,2140,-1,0,0,0.5130434782608696,0.48695652173913045
19410,0,19410,3410,-1,0,0,0.7033898305084746,0.2966101694915254
19411,0,19411,1250,-1,0,0,0.15,0.85
19412,0,19412,4090,-1,0,0,0.6013986013986014,0.3986013986013986
19413,0,19413,640,-1,0,0,1.0,0.0
19414,0,19414,2250,-1,0,0,1.0,0.0
19415,0,19415,5260,-1,0,0,0.391304347826087,0.6086956521739131
19416,0,19416,8230,1,0,0,0.642369020501139,0.357630979498861
19417,0,19417,7190,1,0,0,0.5161987041036717,0.4838012958963283
19418,0,19418,14870,-1,0,0,0.5216998191681737,0.4783001808318264
19419,0,19419,2200,1,0,0,0.5174825174825175,0.4825174825174825
19420,0,19420,2490,-1,0,0,0.7608695652173914,0.2391304347826087
19421,0,19421,1350,1,0,0,0.8260869565217391,0.17391304347826086
19422,0,19422,2150,1,0,0,0.6206896551724138,0.3793103448275862
19423,0,19423,6090,-1,0,0,0.6175213675213675,0.38247863247863245
19424,0,19424,2990,-1,0,0,0.3130434782608696,0.6869565217391305
19425,0,19425,500,-1,0,0,1.0,0.0
19426,0,19426,3140,-1,0,0,0.647887323943662,0.352112676056338
19427,0,19427,5460,-1,0,0,0.44025157232704404,0.559748427672956
19428,0,19428,1140,-1,0,0,0.9186046511627907,0.08139534883720931
19429,0,19429,4850,-1,0,0,0.5914634146341463,0.40853658536585363
19430,0,19430,4010,-1,0,0,0.4057971014492754,0.5942028985507246
19431,0,19431,2180,1,0,0,0.39361702127659576,0.6063829787234043
19432,0,19432,4760,-1,0,0,0.6426229508196721,0.35737704918032787
19433,0,19433,5310,1,0,0,0.6502732240437158,0.34972677595628415
19434,0,19434,3090,1,0,0,1.0,0.0
19435,0,19435,1250,1,0,0,1.0,0.0
19436,0,19436,1140,1,0,0,1.0,0.0
19437,0,19437,2990,1,0,0,0.45701357466063347,0.5429864253393665
19438,0,19438,1290,-1,0,0,0.4523809523809524,0.5476190476190477
19439,0,19439,4360,1,0,0,0.4537313432835821,0.5462686567164179
19440,0,19440,5700,-1,0,0,0.35450819672131145,0.6454918032786885
19441,0,19441,520,-1,0,0,1.0,0.0
19442,0,19442,2780,-1,0,0,0.654054054054054,0.34594594594594597
19443,0,19443,2080,1,0,0,0.5694444444444444,0.4305555555555556
19444,0,19444,2210,1,0,0,0.46107784431137727,0.5389221556886228
19445,0,19445,16220,1,0,0,0.43611584327086883,0.5638841567291312
19446,0,19446,8920,-1,0,0,0.5874587458745875,0.41254125412541254
19447,0,19447,4040,1,0,0,0.5602094240837696,0.4397905759162304
19448,0,19448,2030,-1,0,0,0.5988700564971752,0.4011299435028249
19449,0,19449,6110,-1,0,0,0.40240963855421685,0.5975903614457831
19450,0,19450,820,1,0,0,1.0,0.0
19451,0,19451,6740,1,0,0,0.6112359550561798,0.3887640449438202
19452,0,19452,2340,1,0,0,0.6711409395973155,0.3288590604026846
19453,0,19453,2260,-1,0,0,0.30392156862745096,0.696078431372549
19454,0,19454,2090,1,0,0,0.8585858585858586,0.1414141414141414
19455,0,19455,3760,1,0,0,0.8148148148148148,0.18518518518518517
19456,0,19456,6540,1,0,0,0.5,0.5
19457,0,19457,4120,1,0,0,0.6983471074380165,0.30165289256198347
19458,0,19458,1270,-1,0,0,0.6229508196721312,0.3770491803278688
19459,0,19459,3180,-1,0,0,0.6149732620320856,0.3850267379679144
19460,0,19460,3300,1,0,0,0.7608695652173914,0.2391304347826087
19461,0,19461,4810,1,0,0,0.4943181818181818,0.5056818181818182
19462,0,19462,7890,1,0,0,0.5992647058823529,0.4007352941176471
19463,0,19463,3170,1,0,0,0.449438202247191,0.550561797752809
19464,0,19464,3130,1,0,0,0.42424242424242425,0.5757575757575758
19465,0,19465,6530,1,0,0,0.41597796143250687,0.5840220385674931
19466,0,19466,2450,1,0,0,0.45180722891566266,0.5481927710843374
19467,0,19467,3460,1,0,0,0.6694214876033058,0.3305785123966942
19468,0,19468,6790,-1,0,0,0.5072164948453608,0.4927835051546392
19469,0,19469,1180,1,0,0,0.1527777777777778,0.8472222222222222
19470,0,19470,2750,1,0,0,0.6129032258064516,0.3870967741935484
19471,0,19471,4990,1,0,0,0.5325077399380805,0.4674922600619195
19472,0,19472,3030,-1,0,0,0.35294117647058826,0.6470588235294118
19473,0,19473,4760,-1,0,0,0.5485714285714286,0.4514285714285714
19474,0,19474,8580,-1,0,0,0.6170212765957447,0.3829787234042553
19475,0,19475,7100,1,0,0,0.518450184501845,0.48154981549815495
19476,0,19476,10290,-1,0,0,0.41843971631205673,0.5815602836879432
19477,0,19477,1540,-1,0,0,1.0,0.0
19478,0,19478,12010,1,0,0,0.5363196125907991,0.463680387409201
19479,0,19479,3660,1,0,0,0.4215686274509804,0.5784313725490197
19480,0,19480,1440,-1,0,0,0.4177215189873418,0.5822784810126582
19481,0,19481,1860,1,0,0,1.0,0.0
19482,0,19482,5330,-1,0,0,0.6095890410958904,0.3904109589041096
19483,0,19483,6050,1,0,0,0.46116504854368934,0.5388349514563107
19484,0,19484,7800,1,0,0,0.584192439862543,0.41580756013745707
19485,0,19485,2330,-1,0,0,0.3473053892215569,0.6526946107784432
19486,0,19486,12320,1,0,0,0.5942028985507246,0.4057971014492754
19487,0,19487,3620,1,0,0,0.3438735177865613,0.6561264822134387
19488,0,19488,1950,1,0,0,1.0,0.0
19489,0,19489,9550,-1,0,0,0.528169014084507,0.47183098591549294
19490,0,19490,3810,-1,0,0,0.4158878504672897,0.5841121495327103
19491,0,19491,5210,-1,0,0,0.5051546391752577,0.4948453608247423
19492,0,19492,4550,1,0,0,0.37142857142857144,0.6285714285714286
19493,0,19493,1300,-1,0,0,0.4943820224719101,0.5056179775280899
19494,0,19494,710,1,0,0,0.6818181818181818,0.3181818181818182
19495,0,19495,2770,-1,0,0,0.5,0.5
19496,0,19496,2540,1,0,0,0.5786163522012578,0.42138364779874216
19497,0,19497,2730,1,0,0,0.6830985915492958,0.31690140845070425
19498,0,19498,6890,1,0,0,0.6451612903225806,0.3548387096774194
19499,0,19499,2810,1,0,0,0.19907407407407407,0.8009259259259259
