subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
16.0,12.0,9.0,1.0,4615.0,50,0.233156809,57,0.766843191
16.0,12.0,10.0,1.0,2528.0,50,0.233156809,57,0.766843191
16.0,12.0,11.0,1.0,3236.0,50,0.233156809,57,0.766843191
16.0,12.0,12.0,1.0,1018.0,50,0.233156809,57,0.766843191
16.0,12.0,13.0,1.0,1260.0,50,0.233156809,57,0.766843191
16.0,12.0,14.0,1.0,2156.0,50,0.233156809,57,0.766843191
16.0,12.0,15.0,1.0,2506.0,50,0.233156809,57,0.766843191
16.0,12.0,16.0,1.0,4463.0,50,0.233156809,57,0.766843191
16.0,12.0,17.0,1.0,2010.0,50,0.233156809,57,0.766843191
16.0,12.0,18.0,0.0,1541.0,50,0.233156809,57,0.766843191
16.0,12.0,19.0,1.0,1439.0,50,0.233156809,57,0.766843191
16.0,12.0,20.0,1.0,1969.0,50,0.233156809,57,0.766843191
16.0,12.0,21.0,1.0,1829.0,50,0.233156809,57,0.766843191
16.0,12.0,22.0,1.0,2204.0,50,0.233156809,57,0.766843191
16.0,12.0,23.0,1.0,1838.0,50,0.233156809,57,0.766843191
16.0,12.0,24.0,1.0,1815.0,50,0.233156809,57,0.766843191
16.0,12.0,25.0,1.0,1718.0,50,0.233156809,57,0.766843191
16.0,12.0,26.0,1.0,1900.0,50,0.233156809,57,0.766843191
16.0,12.0,27.0,1.0,1039.0,50,0.233156809,57,0.766843191
16.0,12.0,28.0,1.0,5229.0,50,0.233156809,57,0.766843191
16.0,12.0,29.0,1.0,1996.0,50,0.233156809,57,0.766843191
16.0,12.0,30.0,1.0,2202.0,50,0.233156809,57,0.766843191
16.0,12.0,31.0,1.0,2346.0,50,0.233156809,57,0.766843191
16.0,12.0,32.0,1.0,930.0,50,0.233156809,57,0.766843191
16.0,12.0,33.0,1.0,1382.0,50,0.233156809,57,0.766843191
16.0,12.0,34.0,1.0,1942.0,50,0.233156809,57,0.766843191
16.0,12.0,35.0,1.0,2476.0,50,0.233156809,57,0.766843191
16.0,12.0,36.0,1.0,1842.0,50,0.233156809,57,0.766843191
16.0,12.0,37.0,1.0,1442.0,50,0.233156809,57,0.766843191
16.0,12.0,38.0,1.0,1764.0,50,0.233156809,57,0.766843191
16.0,12.0,39.0,1.0,2130.0,50,0.233156809,57,0.766843191
16.0,12.0,40.0,1.0,4076.0,50,0.233156809,57,0.766843191
16.0,12.0,41.0,1.0,3050.0,50,0.233156809,57,0.766843191
16.0,12.0,42.0,1.0,1318.0,50,0.233156809,57,0.766843191
16.0,12.0,43.0,1.0,2628.0,50,0.233156809,57,0.766843191
16.0,12.0,44.0,1.0,1665.0,50,0.233156809,57,0.766843191
16.0,12.0,45.0,1.0,3247.0,50,0.233156809,57,0.766843191
16.0,12.0,46.0,1.0,2374.0,50,0.233156809,57,0.766843191
16.0,12.0,47.0,1.0,2161.0,50,0.233156809,57,0.766843191
16.0,12.0,48.0,1.0,1602.0,50,0.233156809,57,0.766843191
16.0,12.0,49.0,1.0,1939.0,50,0.233156809,57,0.766843191
16.0,13.0,0.0,0.0,1485.0,110,0.624740105,108,0.375259895
16.0,13.0,1.0,0.0,1669.0,110,0.624740105,108,0.375259895
16.0,13.0,2.0,0.0,2925.0,110,0.624740105,108,0.375259895
16.0,13.0,3.0,0.0,1788.0,110,0.624740105,108,0.375259895
16.0,13.0,4.0,0.0,3104.0,110,0.624740105,108,0.375259895
16.0,13.0,5.0,0.0,1829.0,110,0.624740105,108,0.375259895
16.0,13.0,6.0,0.0,2373.0,110,0.624740105,108,0.375259895
16.0,13.0,7.0,0.0,2291.0,110,0.624740105,108,0.375259895
16.0,13.0,8.0,0.0,2514.0,110,0.624740105,108,0.375259895
16.0,13.0,9.0,0.0,2300.0,110,0.624740105,108,0.375259895
16.0,13.0,10.0,0.0,1201.0,110,0.624740105,108,0.375259895
16.0,13.0,11.0,0.0,1571.0,110,0.624740105,108,0.375259895
16.0,13.0,12.0,0.0,1368.0,110,0.624740105,108,0.375259895
16.0,13.0,13.0,0.0,2879.0,110,0.624740105,108,0.375259895
16.0,13.0,14.0,0.0,2920.0,110,0.624740105,108,0.375259895
16.0,13.0,15.0,0.0,4755.0,110,0.624740105,108,0.375259895
16.0,13.0,16.0,0.0,2276.0,110,0.624740105,108,0.375259895
16.0,13.0,17.0,0.0,4321.0,110,0.624740105,108,0.375259895
16.0,13.0,18.0,0.0,1153.0,110,0.624740105,108,0.375259895
16.0,13.0,19.0,0.0,3911.0,110,0.624740105,108,0.375259895
16.0,13.0,20.0,0.0,2887.0,110,0.624740105,108,0.375259895
16.0,13.0,21.0,0.0,1401.0,110,0.624740105,108,0.375259895
16.0,13.0,22.0,0.0,1719.0,110,0.624740105,108,0.375259895
16.0,13.0,23.0,1.0,4199.0,110,0.624740105,108,0.375259895
16.0,13.0,24.0,0.0,2179.0,110,0.624740105,108,0.375259895
16.0,13.0,25.0,0.0,2825.0,110,0.624740105,108,0.375259895
16.0,13.0,26.0,0.0,2818.0,110,0.624740105,108,0.375259895
16.0,13.0,27.0,0.0,2361.0,110,0.624740105,108,0.375259895
16.0,13.0,28.0,0.0,1829.0,110,0.624740105,108,0.375259895
16.0,13.0,29.0,0.0,4073.0,110,0.624740105,108,0.375259895
16.0,13.0,30.0,0.0,1615.0,110,0.624740105,108,0.375259895
16.0,13.0,31.0,0.0,1511.0,110,0.624740105,108,0.375259895
16.0,13.0,32.0,0.0,2445.0,110,0.624740105,108,0.375259895
16.0,13.0,33.0,0.0,1321.0,110,0.624740105,108,0.375259895
16.0,13.0,34.0,0.0,1786.0,110,0.624740105,108,0.375259895
16.0,13.0,35.0,0.0,1769.0,110,0.624740105,108,0.375259895
16.0,13.0,36.0,0.0,2684.0,110,0.624740105,108,0.375259895
16.0,13.0,37.0,0.0,1699.0,110,0.624740105,108,0.375259895
16.0,13.0,38.0,0.0,3120.0,110,0.624740105,108,0.375259895
16.0,13.0,39.0,0.0,1762.0,110,0.624740105,108,0.375259895
16.0,13.0,40.0,0.0,2093.0,110,0.624740105,108,0.375259895
16.0,13.0,41.0,0.0,1553.0,110,0.624740105,108,0.375259895
16.0,13.0,42.0,0.0,2037.0,110,0.624740105,108,0.375259895
16.0,13.0,43.0,0.0,2373.0,110,0.624740105,108,0.375259895
16.0,13.0,44.0,0.0,3319.0,110,0.624740105,108,0.375259895
16.0,13.0,45.0,0.0,1841.0,110,0.624740105,108,0.375259895
16.0,13.0,46.0,0.0,2525.0,110,0.624740105,108,0.375259895
16.0,13.0,47.0,0.0,1635.0,110,0.624740105,108,0.375259895
16.0,13.0,48.0,0.0,1817.0,110,0.624740105,108,0.375259895
16.0,13.0,49.0,0.0,2201.0,110,0.624740105,108,0.375259895
16.0,14.0,0.0,0.0,2687.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,1.0,0.0,2026.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,2.0,0.0,2562.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,3.0,0.0,1582.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,4.0,0.0,1966.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,5.0,0.0,1863.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,6.0,0.0,1807.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,7.0,0.0,2978.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,8.0,0.0,1752.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,9.0,0.0,2781.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,10.0,0.0,2157.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,11.0,0.0,1312.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,12.0,0.0,2594.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,13.0,0.0,1894.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,14.0,0.0,2457.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,15.0,0.0,1500.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,16.0,0.0,1305.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,17.0,0.0,2735.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,18.0,0.0,1436.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,19.0,0.0,2591.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,20.0,0.0,1583.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,21.0,0.0,1478.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,22.0,0.0,1511.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,23.0,0.0,2129.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,24.0,0.0,2157.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,25.0,0.0,2468.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,26.0,0.0,1494.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,27.0,0.0,2914.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,28.0,0.0,2586.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,29.0,0.0,2791.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,30.0,0.0,1648.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,31.0,0.0,1886.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,32.0,0.0,2156.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,33.0,0.0,3125.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,34.0,0.0,1764.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,35.0,0.0,1494.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,36.0,0.0,2301.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,37.0,0.0,2480.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,38.0,0.0,3567.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,39.0,0.0,2823.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,40.0,1.0,3628.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,41.0,0.0,4897.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,42.0,0.0,2562.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,43.0,0.0,1516.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,44.0,0.0,1120.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,45.0,0.0,1784.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,46.0,0.0,1527.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,47.0,0.0,2062.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,48.0,0.0,2658.0,131,0.509654808,110,0.49034519200000004
16.0,14.0,49.0,0.0,4884.0,131,0.509654808,110,0.49034519200000004
16.0,15.0,0.0,1.0,3271.0,110,0.552198289,133,0.447801711
16.0,15.0,1.0,1.0,893.0,110,0.552198289,133,0.447801711
16.0,15.0,2.0,1.0,1607.0,110,0.552198289,133,0.447801711
16.0,15.0,3.0,1.0,2040.0,110,0.552198289,133,0.447801711
16.0,15.0,4.0,1.0,2310.0,110,0.552198289,133,0.447801711
16.0,15.0,5.0,1.0,1852.0,110,0.552198289,133,0.447801711
16.0,15.0,6.0,1.0,2806.0,110,0.552198289,133,0.447801711
16.0,15.0,7.0,1.0,2971.0,110,0.552198289,133,0.447801711
16.0,15.0,8.0,1.0,2204.0,110,0.552198289,133,0.447801711
16.0,15.0,9.0,1.0,2296.0,110,0.552198289,133,0.447801711
16.0,15.0,10.0,1.0,1565.0,110,0.552198289,133,0.447801711
16.0,15.0,11.0,1.0,2772.0,110,0.552198289,133,0.447801711
16.0,15.0,12.0,1.0,1926.0,110,0.552198289,133,0.447801711
16.0,15.0,13.0,1.0,2183.0,110,0.552198289,133,0.447801711
16.0,15.0,14.0,1.0,798.0,110,0.552198289,133,0.447801711
16.0,15.0,15.0,1.0,2637.0,110,0.552198289,133,0.447801711
16.0,15.0,16.0,1.0,1527.0,110,0.552198289,133,0.447801711
16.0,15.0,17.0,1.0,1218.0,110,0.552198289,133,0.447801711
16.0,15.0,18.0,1.0,4093.0,110,0.552198289,133,0.447801711
16.0,15.0,19.0,1.0,1715.0,110,0.552198289,133,0.447801711
16.0,15.0,20.0,1.0,2044.0,110,0.552198289,133,0.447801711
16.0,15.0,21.0,1.0,1877.0,110,0.552198289,133,0.447801711
16.0,15.0,22.0,1.0,2101.0,110,0.552198289,133,0.447801711
16.0,15.0,23.0,1.0,1190.0,110,0.552198289,133,0.447801711
16.0,15.0,24.0,1.0,2651.0,110,0.552198289,133,0.447801711
16.0,15.0,25.0,1.0,2457.0,110,0.552198289,133,0.447801711
16.0,15.0,26.0,1.0,2060.0,110,0.552198289,133,0.447801711
16.0,15.0,27.0,1.0,1487.0,110,0.552198289,133,0.447801711
16.0,15.0,28.0,1.0,1683.0,110,0.552198289,133,0.447801711
16.0,15.0,29.0,1.0,2002.0,110,0.552198289,133,0.447801711
16.0,15.0,30.0,1.0,1896.0,110,0.552198289,133,0.447801711
16.0,15.0,31.0,1.0,2663.0,110,0.552198289,133,0.447801711
16.0,15.0,32.0,1.0,3061.0,110,0.552198289,133,0.447801711
16.0,15.0,33.0,1.0,3084.0,110,0.552198289,133,0.447801711
16.0,15.0,34.0,1.0,3429.0,110,0.552198289,133,0.447801711
16.0,15.0,35.0,1.0,1596.0,110,0.552198289,133,0.447801711
16.0,15.0,36.0,1.0,2998.0,110,0.552198289,133,0.447801711
16.0,15.0,37.0,1.0,1290.0,110,0.552198289,133,0.447801711
16.0,15.0,38.0,1.0,1415.0,110,0.552198289,133,0.447801711
16.0,15.0,39.0,1.0,2327.0,110,0.552198289,133,0.447801711
16.0,15.0,40.0,1.0,1802.0,110,0.552198289,133,0.447801711
16.0,15.0,41.0,1.0,2452.0,110,0.552198289,133,0.447801711
16.0,15.0,42.0,1.0,2422.0,110,0.552198289,133,0.447801711
16.0,15.0,43.0,1.0,2055.0,110,0.552198289,133,0.447801711
16.0,15.0,44.0,1.0,3062.0,110,0.552198289,133,0.447801711
16.0,15.0,45.0,1.0,1571.0,110,0.552198289,133,0.447801711
16.0,15.0,46.0,1.0,1905.0,110,0.552198289,133,0.447801711
16.0,15.0,47.0,0.0,2133.0,110,0.552198289,133,0.447801711
16.0,15.0,48.0,1.0,3372.0,110,0.552198289,133,0.447801711
16.0,15.0,49.0,1.0,1739.0,110,0.552198289,133,0.447801711
16.0,16.0,0.0,1.0,2014.0,48,0.496974304,50,0.503025696
16.0,16.0,1.0,1.0,1316.0,48,0.496974304,50,0.503025696
16.0,16.0,2.0,1.0,3317.0,48,0.496974304,50,0.503025696
16.0,16.0,3.0,1.0,1651.0,48,0.496974304,50,0.503025696
16.0,16.0,4.0,1.0,2022.0,48,0.496974304,50,0.503025696
16.0,16.0,5.0,1.0,1720.0,48,0.496974304,50,0.503025696
16.0,16.0,6.0,1.0,2079.0,48,0.496974304,50,0.503025696
16.0,16.0,7.0,1.0,1627.0,48,0.496974304,50,0.503025696
16.0,16.0,8.0,1.0,1924.0,48,0.496974304,50,0.503025696
16.0,16.0,9.0,1.0,2301.0,48,0.496974304,50,0.503025696
16.0,16.0,10.0,1.0,2045.0,48,0.496974304,50,0.503025696
16.0,16.0,11.0,1.0,1823.0,48,0.496974304,50,0.503025696
16.0,16.0,12.0,1.0,1494.0,48,0.496974304,50,0.503025696
16.0,16.0,13.0,1.0,1967.0,48,0.496974304,50,0.503025696
16.0,16.0,14.0,1.0,1218.0,48,0.496974304,50,0.503025696
16.0,16.0,15.0,1.0,2377.0,48,0.496974304,50,0.503025696
16.0,16.0,16.0,1.0,1642.0,48,0.496974304,50,0.503025696
16.0,16.0,17.0,1.0,1279.0,48,0.496974304,50,0.503025696
16.0,16.0,18.0,1.0,2122.0,48,0.496974304,50,0.503025696
16.0,16.0,19.0,1.0,1880.0,48,0.496974304,50,0.503025696
16.0,16.0,20.0,1.0,2067.0,48,0.496974304,50,0.503025696
16.0,16.0,21.0,1.0,2347.0,48,0.496974304,50,0.503025696
16.0,16.0,22.0,1.0,1757.0,48,0.496974304,50,0.503025696
16.0,16.0,23.0,1.0,1572.0,48,0.496974304,50,0.503025696
16.0,16.0,24.0,1.0,1707.0,48,0.496974304,50,0.503025696
16.0,16.0,25.0,1.0,2177.0,48,0.496974304,50,0.503025696
16.0,16.0,26.0,1.0,1743.0,48,0.496974304,50,0.503025696
16.0,16.0,27.0,1.0,1774.0,48,0.496974304,50,0.503025696
16.0,16.0,28.0,1.0,1807.0,48,0.496974304,50,0.503025696
16.0,16.0,29.0,1.0,1263.0,48,0.496974304,50,0.503025696
16.0,16.0,30.0,1.0,2537.0,48,0.496974304,50,0.503025696
16.0,16.0,31.0,1.0,2792.0,48,0.496974304,50,0.503025696
16.0,16.0,32.0,1.0,2514.0,48,0.496974304,50,0.503025696
16.0,16.0,33.0,1.0,1600.0,48,0.496974304,50,0.503025696
16.0,16.0,34.0,1.0,1154.0,48,0.496974304,50,0.503025696
16.0,16.0,35.0,0.0,1473.0,48,0.496974304,50,0.503025696
16.0,16.0,36.0,1.0,4491.0,48,0.496974304,50,0.503025696
16.0,16.0,37.0,1.0,1694.0,48,0.496974304,50,0.503025696
16.0,16.0,38.0,1.0,3248.0,48,0.496974304,50,0.503025696
16.0,16.0,39.0,1.0,2024.0,48,0.496974304,50,0.503025696
16.0,16.0,40.0,1.0,4290.0,48,0.496974304,50,0.503025696
16.0,16.0,41.0,1.0,1946.0,48,0.496974304,50,0.503025696
16.0,16.0,42.0,1.0,1259.0,48,0.496974304,50,0.503025696
16.0,16.0,43.0,1.0,1009.0,48,0.496974304,50,0.503025696
16.0,16.0,44.0,1.0,2473.0,48,0.496974304,50,0.503025696
16.0,16.0,45.0,1.0,2604.0,48,0.496974304,50,0.503025696
16.0,16.0,46.0,1.0,996.0,48,0.496974304,50,0.503025696
16.0,16.0,47.0,1.0,1801.0,48,0.496974304,50,0.503025696
16.0,16.0,48.0,1.0,2075.0,48,0.496974304,50,0.503025696
16.0,16.0,49.0,1.0,2674.0,48,0.496974304,50,0.503025696
16.0,17.0,0.0,0.0,1620.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,1.0,0.0,3266.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,2.0,0.0,1070.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,3.0,0.0,2768.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,4.0,0.0,2363.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,5.0,0.0,2343.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,6.0,0.0,1614.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,7.0,0.0,1705.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,8.0,0.0,2591.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,9.0,0.0,2266.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,10.0,0.0,2227.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,11.0,0.0,1901.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,12.0,0.0,1377.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,13.0,0.0,1262.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,14.0,0.0,4561.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,15.0,0.0,2227.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,16.0,0.0,2466.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,17.0,0.0,2134.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,18.0,0.0,1703.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,19.0,0.0,1721.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,20.0,0.0,1681.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,21.0,0.0,1395.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,22.0,0.0,1987.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,23.0,0.0,1925.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,24.0,0.0,3303.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,25.0,0.0,1562.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,26.0,0.0,1669.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,27.0,0.0,2098.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,28.0,0.0,2546.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,29.0,0.0,1223.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,30.0,0.0,2563.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,31.0,0.0,2715.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,32.0,0.0,2933.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,33.0,0.0,1493.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,34.0,0.0,2932.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,35.0,0.0,2048.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,36.0,1.0,4349.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,37.0,0.0,1041.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,38.0,0.0,1879.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,39.0,0.0,2272.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,40.0,0.0,1777.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,41.0,0.0,1285.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,42.0,0.0,1750.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,43.0,0.0,1985.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,44.0,0.0,2987.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,45.0,0.0,1310.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,46.0,0.0,1937.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,47.0,0.0,2865.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,48.0,0.0,2162.0,117,0.8339539640000001,110,0.166046036
16.0,17.0,49.0,0.0,1886.0,117,0.8339539640000001,110,0.166046036
16.0,18.0,0.0,0.0,4296.0,80,0.53765896,78,0.46234104
16.0,18.0,1.0,0.0,2866.0,80,0.53765896,78,0.46234104
16.0,18.0,2.0,0.0,2075.0,80,0.53765896,78,0.46234104
16.0,18.0,3.0,0.0,1701.0,80,0.53765896,78,0.46234104
16.0,18.0,4.0,0.0,2635.0,80,0.53765896,78,0.46234104
16.0,18.0,5.0,0.0,4263.0,80,0.53765896,78,0.46234104
16.0,18.0,6.0,0.0,2388.0,80,0.53765896,78,0.46234104
16.0,18.0,7.0,0.0,2555.0,80,0.53765896,78,0.46234104
16.0,18.0,8.0,0.0,1463.0,80,0.53765896,78,0.46234104
16.0,18.0,9.0,0.0,2008.0,80,0.53765896,78,0.46234104
16.0,18.0,10.0,0.0,2064.0,80,0.53765896,78,0.46234104
16.0,18.0,11.0,1.0,0.0,80,0.53765896,78,0.46234104
16.0,18.0,12.0,1.0,0.0,80,0.53765896,78,0.46234104
16.0,18.0,13.0,0.0,2038.0,80,0.53765896,78,0.46234104
16.0,18.0,14.0,0.0,1846.0,80,0.53765896,78,0.46234104
16.0,18.0,15.0,0.0,2040.0,80,0.53765896,78,0.46234104
16.0,18.0,16.0,0.0,1469.0,80,0.53765896,78,0.46234104
16.0,18.0,17.0,0.0,2924.0,80,0.53765896,78,0.46234104
16.0,18.0,18.0,0.0,1716.0,80,0.53765896,78,0.46234104
16.0,18.0,19.0,0.0,1028.0,80,0.53765896,78,0.46234104
16.0,18.0,20.0,1.0,0.0,80,0.53765896,78,0.46234104
16.0,18.0,21.0,0.0,2877.0,80,0.53765896,78,0.46234104
16.0,18.0,22.0,1.0,0.0,80,0.53765896,78,0.46234104
16.0,18.0,23.0,0.0,2018.0,80,0.53765896,78,0.46234104
16.0,18.0,24.0,0.0,2280.0,80,0.53765896,78,0.46234104
16.0,18.0,25.0,0.0,3760.0,80,0.53765896,78,0.46234104
16.0,18.0,26.0,0.0,1536.0,80,0.53765896,78,0.46234104
16.0,18.0,27.0,0.0,1639.0,80,0.53765896,78,0.46234104
16.0,18.0,28.0,0.0,2032.0,80,0.53765896,78,0.46234104
16.0,18.0,29.0,0.0,1405.0,80,0.53765896,78,0.46234104
16.0,18.0,30.0,0.0,3024.0,80,0.53765896,78,0.46234104
16.0,18.0,31.0,0.0,1366.0,80,0.53765896,78,0.46234104
16.0,18.0,32.0,1.0,0.0,80,0.53765896,78,0.46234104
16.0,18.0,33.0,0.0,1808.0,80,0.53765896,78,0.46234104
16.0,18.0,34.0,0.0,1815.0,80,0.53765896,78,0.46234104
16.0,18.0,35.0,1.0,0.0,80,0.53765896,78,0.46234104
16.0,18.0,36.0,0.0,1810.0,80,0.53765896,78,0.46234104
16.0,18.0,37.0,0.0,2518.0,80,0.53765896,78,0.46234104
16.0,18.0,38.0,0.0,2259.0,80,0.53765896,78,0.46234104
16.0,18.0,39.0,0.0,1694.0,80,0.53765896,78,0.46234104
16.0,18.0,40.0,0.0,2364.0,80,0.53765896,78,0.46234104
16.0,18.0,41.0,0.0,2307.0,80,0.53765896,78,0.46234104
16.0,18.0,42.0,0.0,1249.0,80,0.53765896,78,0.46234104
16.0,18.0,43.0,0.0,3211.0,80,0.53765896,78,0.46234104
16.0,18.0,44.0,0.0,1472.0,80,0.53765896,78,0.46234104
16.0,18.0,45.0,0.0,1165.0,80,0.53765896,78,0.46234104
16.0,18.0,46.0,0.0,3198.0,80,0.53765896,78,0.46234104
16.0,18.0,47.0,1.0,0.0,80,0.53765896,78,0.46234104
16.0,18.0,48.0,0.0,3915.0,80,0.53765896,78,0.46234104
16.0,18.0,49.0,0.0,4019.0,80,0.53765896,78,0.46234104
16.0,19.0,0.0,1.0,1897.0,92,0.464957515,110,0.535042485
16.0,19.0,1.0,1.0,1660.0,92,0.464957515,110,0.535042485
16.0,19.0,2.0,1.0,1967.0,92,0.464957515,110,0.535042485
16.0,19.0,3.0,1.0,2464.0,92,0.464957515,110,0.535042485
16.0,19.0,4.0,1.0,1579.0,92,0.464957515,110,0.535042485
16.0,19.0,5.0,1.0,5607.0,92,0.464957515,110,0.535042485
16.0,19.0,6.0,1.0,2405.0,92,0.464957515,110,0.535042485
16.0,19.0,7.0,1.0,1202.0,92,0.464957515,110,0.535042485
16.0,19.0,8.0,1.0,1855.0,92,0.464957515,110,0.535042485
16.0,19.0,9.0,1.0,663.0,92,0.464957515,110,0.535042485
16.0,19.0,10.0,1.0,1949.0,92,0.464957515,110,0.535042485
16.0,19.0,11.0,1.0,1888.0,92,0.464957515,110,0.535042485
16.0,19.0,12.0,1.0,1756.0,92,0.464957515,110,0.535042485
16.0,19.0,13.0,1.0,2226.0,92,0.464957515,110,0.535042485
16.0,19.0,14.0,1.0,1625.0,92,0.464957515,110,0.535042485
16.0,19.0,15.0,1.0,1532.0,92,0.464957515,110,0.535042485
16.0,19.0,16.0,1.0,4305.0,92,0.464957515,110,0.535042485
16.0,19.0,17.0,1.0,3091.0,92,0.464957515,110,0.535042485
16.0,19.0,18.0,1.0,2996.0,92,0.464957515,110,0.535042485
16.0,19.0,19.0,1.0,2983.0,92,0.464957515,110,0.535042485
16.0,19.0,20.0,1.0,2126.0,92,0.464957515,110,0.535042485
16.0,19.0,21.0,1.0,2180.0,92,0.464957515,110,0.535042485
16.0,19.0,22.0,1.0,2168.0,92,0.464957515,110,0.535042485
16.0,19.0,23.0,1.0,1464.0,92,0.464957515,110,0.535042485
16.0,19.0,24.0,1.0,4478.0,92,0.464957515,110,0.535042485
16.0,19.0,25.0,1.0,1836.0,92,0.464957515,110,0.535042485
16.0,19.0,26.0,1.0,1574.0,92,0.464957515,110,0.535042485
16.0,19.0,27.0,1.0,1849.0,92,0.464957515,110,0.535042485
