subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
2.0,60.0,28.0,0.0,76753.0,75,0.674492665,80,0.325507335
2.0,60.0,29.0,1.0,2175.0,75,0.674492665,80,0.325507335
2.0,60.0,30.0,0.0,3333.0,75,0.674492665,80,0.325507335
2.0,60.0,31.0,0.0,1641.0,75,0.674492665,80,0.325507335
2.0,60.0,32.0,0.0,6026.0,75,0.674492665,80,0.325507335
2.0,60.0,33.0,0.0,4279.0,75,0.674492665,80,0.325507335
2.0,60.0,34.0,0.0,3761.0,75,0.674492665,80,0.325507335
2.0,60.0,35.0,0.0,1664.0,75,0.674492665,80,0.325507335
2.0,60.0,36.0,1.0,2207.0,75,0.674492665,80,0.325507335
2.0,60.0,37.0,1.0,5590.0,75,0.674492665,80,0.325507335
2.0,60.0,38.0,0.0,2034.0,75,0.674492665,80,0.325507335
2.0,60.0,39.0,0.0,4427.0,75,0.674492665,80,0.325507335
2.0,60.0,40.0,0.0,3551.0,75,0.674492665,80,0.325507335
2.0,60.0,41.0,0.0,2918.0,75,0.674492665,80,0.325507335
2.0,60.0,42.0,0.0,1464.0,75,0.674492665,80,0.325507335
2.0,60.0,43.0,0.0,2293.0,75,0.674492665,80,0.325507335
2.0,60.0,44.0,0.0,2820.0,75,0.674492665,80,0.325507335
2.0,60.0,45.0,0.0,2453.0,75,0.674492665,80,0.325507335
2.0,60.0,46.0,0.0,1395.0,75,0.674492665,80,0.325507335
2.0,60.0,47.0,0.0,1444.0,75,0.674492665,80,0.325507335
2.0,60.0,48.0,0.0,1903.0,75,0.674492665,80,0.325507335
2.0,60.0,49.0,0.0,1018.0,75,0.674492665,80,0.325507335
2.0,61.0,0.0,0.0,2986.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,1.0,0.0,2222.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,2.0,0.0,1158.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,3.0,0.0,2880.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,4.0,0.0,2246.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,5.0,0.0,1762.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,6.0,0.0,2605.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,7.0,0.0,2737.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,8.0,0.0,3032.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,9.0,0.0,3344.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,10.0,0.0,2171.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,11.0,0.0,1889.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,12.0,0.0,2921.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,13.0,0.0,2784.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,14.0,0.0,1583.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,15.0,0.0,1691.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,16.0,0.0,2734.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,17.0,0.0,3718.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,18.0,0.0,76683.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,19.0,0.0,3195.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,20.0,0.0,3750.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,21.0,0.0,1033.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,22.0,0.0,3991.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,23.0,0.0,1813.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,24.0,0.0,5061.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,25.0,0.0,2178.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,26.0,0.0,1186.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,27.0,0.0,4406.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,28.0,0.0,2098.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,29.0,0.0,1581.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,30.0,0.0,1309.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,31.0,0.0,3588.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,32.0,0.0,2055.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,33.0,1.0,52792.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,34.0,0.0,1759.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,35.0,0.0,1548.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,36.0,0.0,2716.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,37.0,0.0,4422.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,38.0,0.0,2472.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,39.0,0.0,3003.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,40.0,0.0,1379.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,41.0,0.0,1151.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,42.0,0.0,2907.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,43.0,0.0,11094.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,44.0,0.0,1799.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,45.0,0.0,1357.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,46.0,0.0,1754.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,47.0,0.0,2043.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,48.0,0.0,1443.0,50,0.513022736,45,0.48697726399999997
2.0,61.0,49.0,0.0,2513.0,50,0.513022736,45,0.48697726399999997
2.0,62.0,0.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,1.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,2.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,3.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,4.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,5.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,6.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,7.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,8.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,9.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,10.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,11.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,12.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,13.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,14.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,15.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,16.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,17.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,18.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,19.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,20.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,21.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,22.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,23.0,1.0,5140.0,89,0.548337316,110,0.451662684
2.0,62.0,24.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,25.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,26.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,27.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,28.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,29.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,30.0,0.0,59356.0,89,0.548337316,110,0.451662684
2.0,62.0,31.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,32.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,33.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,34.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,35.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,36.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,37.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,38.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,39.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,40.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,41.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,42.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,43.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,44.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,45.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,46.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,47.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,48.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,62.0,49.0,0.0,0.0,89,0.548337316,110,0.451662684
2.0,63.0,0.0,1.0,2583.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,1.0,1.0,2253.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,2.0,1.0,3386.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,3.0,1.0,4467.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,4.0,1.0,973.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,5.0,1.0,2426.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,6.0,1.0,1016.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,7.0,1.0,3538.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,8.0,0.0,14414.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,9.0,1.0,1885.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,10.0,1.0,2412.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,11.0,1.0,2877.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,12.0,1.0,2176.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,13.0,1.0,1734.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,14.0,1.0,2361.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,15.0,1.0,5245.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,16.0,1.0,1251.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,17.0,1.0,2346.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,18.0,1.0,5733.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,19.0,0.0,1356.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,20.0,1.0,2912.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,21.0,1.0,2533.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,22.0,1.0,2113.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,23.0,1.0,1868.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,24.0,1.0,3715.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,25.0,1.0,3300.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,26.0,1.0,2802.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,27.0,1.0,2549.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,28.0,1.0,3045.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,29.0,1.0,5290.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,30.0,1.0,998.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,31.0,1.0,2900.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,32.0,1.0,2930.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,33.0,1.0,2108.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,34.0,1.0,1894.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,35.0,1.0,6690.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,36.0,1.0,2689.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,37.0,1.0,1879.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,38.0,1.0,1589.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,39.0,1.0,1617.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,40.0,1.0,3415.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,41.0,1.0,3898.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,42.0,1.0,3156.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,43.0,1.0,32542.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,44.0,1.0,1374.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,45.0,1.0,1931.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,46.0,1.0,1751.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,47.0,1.0,2160.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,48.0,1.0,2907.0,80,0.572667237,94,0.42733276299999995
2.0,63.0,49.0,1.0,85236.0,80,0.572667237,94,0.42733276299999995
2.0,64.0,0.0,0.0,2669.0,110,0.553392129,98,0.446607871
2.0,64.0,1.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,2.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,3.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,4.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,5.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,6.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,7.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,8.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,9.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,10.0,0.0,2949.0,110,0.553392129,98,0.446607871
2.0,64.0,11.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,12.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,13.0,0.0,2977.0,110,0.553392129,98,0.446607871
2.0,64.0,14.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,15.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,16.0,0.0,3426.0,110,0.553392129,98,0.446607871
2.0,64.0,17.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,18.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,19.0,0.0,2151.0,110,0.553392129,98,0.446607871
2.0,64.0,20.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,21.0,0.0,1595.0,110,0.553392129,98,0.446607871
2.0,64.0,22.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,23.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,24.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,25.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,26.0,0.0,1888.0,110,0.553392129,98,0.446607871
2.0,64.0,27.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,28.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,29.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,30.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,31.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,32.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,33.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,34.0,0.0,94946.0,110,0.553392129,98,0.446607871
2.0,64.0,35.0,0.0,1777.0,110,0.553392129,98,0.446607871
2.0,64.0,36.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,37.0,0.0,1942.0,110,0.553392129,98,0.446607871
2.0,64.0,38.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,39.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,40.0,1.0,37003.0,110,0.553392129,98,0.446607871
2.0,64.0,41.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,42.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,43.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,44.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,45.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,46.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,47.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,64.0,48.0,1.0,81491.0,110,0.553392129,98,0.446607871
2.0,64.0,49.0,1.0,0.0,110,0.553392129,98,0.446607871
2.0,65.0,0.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,1.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,2.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,3.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,4.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,5.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,6.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,7.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,8.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,9.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,10.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,11.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,12.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,13.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,14.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,15.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,16.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,17.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,18.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,19.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,20.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,21.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,22.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,23.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,24.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,25.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,26.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,27.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,28.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,29.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,30.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,31.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,32.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,33.0,1.0,29085.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,34.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,35.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,36.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,37.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,38.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,39.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,40.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,41.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,42.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,43.0,0.0,2539.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,44.0,1.0,7852.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,45.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,46.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,47.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,48.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,65.0,49.0,1.0,0.0,94,0.6691283729999999,80,0.330871627
2.0,66.0,0.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,1.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,2.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,3.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,4.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,5.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,6.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,7.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,8.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,9.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,10.0,0.0,2876.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,11.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,12.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,13.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,14.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,15.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,16.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,17.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,18.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,19.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,20.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,21.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,22.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,23.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,24.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,25.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,26.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,27.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,28.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,29.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,30.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,31.0,0.0,68015.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,32.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,33.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,34.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,35.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,36.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,37.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,38.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,39.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,40.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,41.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,42.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,43.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,44.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,45.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,46.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,47.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,48.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,66.0,49.0,1.0,0.0,110,0.565555771,94,0.43444422899999996
2.0,67.0,0.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,1.0,0.0,2801.0,80,0.501973958,66,0.498026042
2.0,67.0,2.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,3.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,4.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,5.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,6.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,7.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,8.0,0.0,1551.0,80,0.501973958,66,0.498026042
2.0,67.0,9.0,0.0,1965.0,80,0.501973958,66,0.498026042
2.0,67.0,10.0,1.0,62896.0,80,0.501973958,66,0.498026042
2.0,67.0,11.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,12.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,13.0,0.0,903.0,80,0.501973958,66,0.498026042
2.0,67.0,14.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,15.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,16.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,17.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,18.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,19.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,20.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,21.0,0.0,1944.0,80,0.501973958,66,0.498026042
2.0,67.0,22.0,0.0,1125.0,80,0.501973958,66,0.498026042
2.0,67.0,23.0,0.0,76346.0,80,0.501973958,66,0.498026042
2.0,67.0,24.0,0.0,25169.0,80,0.501973958,66,0.498026042
2.0,67.0,25.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,26.0,0.0,1872.0,80,0.501973958,66,0.498026042
2.0,67.0,27.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,28.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,29.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,30.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,31.0,0.0,3017.0,80,0.501973958,66,0.498026042
2.0,67.0,32.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,33.0,1.0,97917.0,80,0.501973958,66,0.498026042
2.0,67.0,34.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,35.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,36.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,37.0,0.0,1752.0,80,0.501973958,66,0.498026042
2.0,67.0,38.0,0.0,857.0,80,0.501973958,66,0.498026042
2.0,67.0,39.0,1.0,94303.0,80,0.501973958,66,0.498026042
2.0,67.0,40.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,41.0,0.0,4080.0,80,0.501973958,66,0.498026042
2.0,67.0,42.0,1.0,0.0,80,0.501973958,66,0.498026042
2.0,67.0,43.0,0.0,2052.0,80,0.501973958,66,0.498026042
