subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
13.0,16.0,18.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,19.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,20.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,21.0,1.0,4611.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,22.0,0.0,-1.1275109110810583e+22,50,0.5804490729999999,59,0.419550927
13.0,16.0,23.0,1.0,5302.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,24.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,25.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,26.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,27.0,1.0,4829.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,28.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,29.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,30.0,1.0,5232.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,31.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,32.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,33.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,34.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,35.0,1.0,4858.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,36.0,1.0,5182.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,37.0,1.0,4151.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,38.0,1.0,5322.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,39.0,1.0,5925.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,40.0,1.0,5325.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,41.0,0.0,-1.1275109110810583e+22,50,0.5804490729999999,59,0.419550927
13.0,16.0,42.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,43.0,1.0,-1.9920845821643664e+23,50,0.5804490729999999,59,0.419550927
13.0,16.0,44.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,45.0,1.0,4985.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,46.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,47.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,48.0,1.0,4497.0,50,0.5804490729999999,59,0.419550927
13.0,16.0,49.0,1.0,5599.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,0.0,1.0,6164.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,1.0,1.0,4928.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,2.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,3.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,4.0,1.0,6462.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,5.0,1.0,5309.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,6.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,7.0,1.0,4853.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,8.0,1.0,4900.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,9.0,1.0,5615.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,10.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,11.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,12.0,1.0,5748.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,13.0,0.0,-1.1275109110810583e+22,50,0.5804490729999999,59,0.419550927
13.0,17.0,14.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,15.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,16.0,1.0,3574.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,17.0,1.0,5957.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,18.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,19.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,20.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,21.0,1.0,6017.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,22.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,23.0,0.0,-1.1275109110810583e+22,50,0.5804490729999999,59,0.419550927
13.0,17.0,24.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,25.0,1.0,5492.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,26.0,1.0,6195.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,27.0,1.0,5941.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,28.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,29.0,1.0,5816.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,30.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,31.0,0.0,-1.1275109110810583e+22,50,0.5804490729999999,59,0.419550927
13.0,17.0,32.0,0.0,-1.1275109110810583e+22,50,0.5804490729999999,59,0.419550927
13.0,17.0,33.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,34.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,35.0,1.0,7736.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,36.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,37.0,1.0,5446.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,38.0,1.0,4840.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,39.0,1.0,7327.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,40.0,1.0,7408.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,41.0,1.0,4810.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,42.0,1.0,-7.082157160939595e+23,50,0.5804490729999999,59,0.419550927
13.0,17.0,43.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,44.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,45.0,0.0,-3.183968058231389e+23,50,0.5804490729999999,59,0.419550927
13.0,17.0,46.0,1.0,4206.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,47.0,1.0,4818.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,48.0,1.0,4771.0,50,0.5804490729999999,59,0.419550927
13.0,17.0,49.0,0.0,-1.1275109110810583e+22,50,0.5804490729999999,59,0.419550927
13.0,18.0,0.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,1.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,2.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,3.0,1.0,6928.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,4.0,1.0,4976.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,5.0,1.0,5557.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,6.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,7.0,1.0,5466.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,8.0,1.0,4272.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,9.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,10.0,1.0,4670.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,11.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,12.0,1.0,4762.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,13.0,1.0,5823.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,14.0,1.0,4037.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,15.0,1.0,5650.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,16.0,1.0,5252.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,17.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,18.0,0.0,-1.0150461309269463e+23,50,0.5804490729999999,59,0.419550927
13.0,18.0,19.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,20.0,1.0,5217.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,21.0,1.0,5789.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,22.0,1.0,5633.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,23.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,24.0,1.0,6048.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,25.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,26.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,27.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,28.0,1.0,5968.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,29.0,0.0,-3.7583697036035275e+21,50,0.5804490729999999,59,0.419550927
13.0,18.0,30.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,31.0,0.0,-3.7583697036035275e+21,50,0.5804490729999999,59,0.419550927
13.0,18.0,32.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,33.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,34.0,0.0,-3.7583697036035275e+21,50,0.5804490729999999,59,0.419550927
13.0,18.0,35.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,36.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,37.0,1.0,6176.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,38.0,0.0,-1.1275109110810583e+22,50,0.5804490729999999,59,0.419550927
13.0,18.0,39.0,0.0,-3.7583697036035275e+21,50,0.5804490729999999,59,0.419550927
13.0,18.0,40.0,1.0,-3.643427661280918e+23,50,0.5804490729999999,59,0.419550927
13.0,18.0,41.0,1.0,4417.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,42.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,43.0,1.0,4044.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,44.0,0.0,-1.1275109110810583e+22,50,0.5804490729999999,59,0.419550927
13.0,18.0,45.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,46.0,0.0,-1.1275109110810583e+22,50,0.5804490729999999,59,0.419550927
13.0,18.0,47.0,1.0,4876.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,48.0,0.0,0.0,50,0.5804490729999999,59,0.419550927
13.0,18.0,49.0,1.0,4236.0,50,0.5804490729999999,59,0.419550927
13.0,19.0,0.0,0.0,-1.1351773352913276e+23,50,0.551388212,45,0.44861178799999996
13.0,19.0,1.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,2.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,3.0,0.0,-3.8383276599566053e+23,50,0.551388212,45,0.44861178799999996
13.0,19.0,4.0,0.0,5226.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,5.0,0.0,5562.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,6.0,0.0,4863.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,7.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,8.0,0.0,4419.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,9.0,0.0,4367.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,10.0,0.0,4794.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,11.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,12.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,13.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,14.0,0.0,4681.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,15.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,16.0,0.0,6969.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,17.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,18.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,19.0,0.0,8233.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,20.0,0.0,4280.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,21.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,22.0,0.0,5895.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,23.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,24.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,25.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,26.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,27.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,28.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,29.0,0.0,4076.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,30.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,31.0,0.0,5635.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,32.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,33.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,34.0,0.0,5509.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,35.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,36.0,0.0,-1.8809857072857296e+22,50,0.551388212,45,0.44861178799999996
13.0,19.0,37.0,0.0,4898.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,38.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,39.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,40.0,1.0,-1.1651488919604263e+23,50,0.551388212,45,0.44861178799999996
13.0,19.0,41.0,0.0,4615.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,42.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,43.0,0.0,-4.4199776249091226e+23,50,0.551388212,45,0.44861178799999996
13.0,19.0,44.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,45.0,0.0,5991.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,46.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,47.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,48.0,0.0,4454.0,50,0.551388212,45,0.44861178799999996
13.0,19.0,49.0,1.0,0.0,50,0.551388212,45,0.44861178799999996
13.0,20.0,0.0,0.0,4767.0,50,0.6662352,41,0.3337648
13.0,20.0,1.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,20.0,2.0,0.0,-7.820702598928146e+23,50,0.6662352,41,0.3337648
13.0,20.0,3.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,20.0,4.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,20.0,5.0,0.0,5625.0,50,0.6662352,41,0.3337648
13.0,20.0,6.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,20.0,7.0,0.0,4314.0,50,0.6662352,41,0.3337648
13.0,20.0,8.0,0.0,5428.0,50,0.6662352,41,0.3337648
13.0,20.0,9.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,20.0,10.0,0.0,4644.0,50,0.6662352,41,0.3337648
13.0,20.0,11.0,0.0,5447.0,50,0.6662352,41,0.3337648
13.0,20.0,12.0,0.0,6468.0,50,0.6662352,41,0.3337648
13.0,20.0,13.0,0.0,4043.0,50,0.6662352,41,0.3337648
13.0,20.0,14.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,20.0,15.0,0.0,6010.0,50,0.6662352,41,0.3337648
13.0,20.0,16.0,0.0,4630.0,50,0.6662352,41,0.3337648
13.0,20.0,17.0,0.0,5796.0,50,0.6662352,41,0.3337648
13.0,20.0,18.0,1.0,-1.17218150110264e+22,50,0.6662352,41,0.3337648
13.0,20.0,19.0,0.0,5107.0,50,0.6662352,41,0.3337648
13.0,20.0,20.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,20.0,21.0,0.0,5633.0,50,0.6662352,41,0.3337648
13.0,20.0,22.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,20.0,23.0,0.0,-7.089617003743577e+23,50,0.6662352,41,0.3337648
13.0,20.0,24.0,0.0,4850.0,50,0.6662352,41,0.3337648
13.0,20.0,25.0,0.0,5322.0,50,0.6662352,41,0.3337648
13.0,20.0,26.0,0.0,4870.0,50,0.6662352,41,0.3337648
13.0,20.0,27.0,0.0,5789.0,50,0.6662352,41,0.3337648
13.0,20.0,28.0,0.0,6046.0,50,0.6662352,41,0.3337648
13.0,20.0,29.0,0.0,5883.0,50,0.6662352,41,0.3337648
13.0,20.0,30.0,0.0,6224.0,50,0.6662352,41,0.3337648
13.0,20.0,31.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,20.0,32.0,0.0,4876.0,50,0.6662352,41,0.3337648
13.0,20.0,33.0,0.0,6678.0,50,0.6662352,41,0.3337648
13.0,20.0,34.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,20.0,35.0,0.0,7612.0,50,0.6662352,41,0.3337648
13.0,20.0,36.0,0.0,6408.0,50,0.6662352,41,0.3337648
13.0,20.0,37.0,0.0,5640.0,50,0.6662352,41,0.3337648
13.0,20.0,38.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,20.0,39.0,0.0,4765.0,50,0.6662352,41,0.3337648
13.0,20.0,40.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,20.0,41.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,20.0,42.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,20.0,43.0,0.0,4760.0,50,0.6662352,41,0.3337648
13.0,20.0,44.0,1.0,-7.031796553417944e+23,50,0.6662352,41,0.3337648
13.0,20.0,45.0,0.0,6248.0,50,0.6662352,41,0.3337648
13.0,20.0,46.0,0.0,5811.0,50,0.6662352,41,0.3337648
13.0,20.0,47.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,20.0,48.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,20.0,49.0,0.0,4996.0,50,0.6662352,41,0.3337648
13.0,21.0,0.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,21.0,1.0,0.0,5934.0,50,0.6662352,41,0.3337648
13.0,21.0,2.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,21.0,3.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,21.0,4.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,21.0,5.0,0.0,6455.0,50,0.6662352,41,0.3337648
13.0,21.0,6.0,0.0,5217.0,50,0.6662352,41,0.3337648
13.0,21.0,7.0,0.0,5713.0,50,0.6662352,41,0.3337648
13.0,21.0,8.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,21.0,9.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,21.0,10.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,21.0,11.0,0.0,6471.0,50,0.6662352,41,0.3337648
13.0,21.0,12.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,21.0,13.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,21.0,14.0,0.0,4349.0,50,0.6662352,41,0.3337648
13.0,21.0,15.0,0.0,5131.0,50,0.6662352,41,0.3337648
13.0,21.0,16.0,0.0,6847.0,50,0.6662352,41,0.3337648
13.0,21.0,17.0,0.0,4270.0,50,0.6662352,41,0.3337648
13.0,21.0,18.0,0.0,5205.0,50,0.6662352,41,0.3337648
13.0,21.0,19.0,1.0,-8.115735494137455e+23,50,0.6662352,41,0.3337648
13.0,21.0,20.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,21.0,21.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,21.0,22.0,0.0,4845.0,50,0.6662352,41,0.3337648
13.0,21.0,23.0,0.0,6326.0,50,0.6662352,41,0.3337648
13.0,21.0,24.0,0.0,5497.0,50,0.6662352,41,0.3337648
13.0,21.0,25.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,21.0,26.0,0.0,5249.0,50,0.6662352,41,0.3337648
13.0,21.0,27.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,21.0,28.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,21.0,29.0,0.0,4623.0,50,0.6662352,41,0.3337648
13.0,21.0,30.0,0.0,4343.0,50,0.6662352,41,0.3337648
13.0,21.0,31.0,0.0,4541.0,50,0.6662352,41,0.3337648
13.0,21.0,32.0,0.0,4892.0,50,0.6662352,41,0.3337648
13.0,21.0,33.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,21.0,34.0,0.0,4629.0,50,0.6662352,41,0.3337648
13.0,21.0,35.0,0.0,4020.0,50,0.6662352,41,0.3337648
13.0,21.0,36.0,0.0,4768.0,50,0.6662352,41,0.3337648
13.0,21.0,37.0,0.0,4895.0,50,0.6662352,41,0.3337648
13.0,21.0,38.0,1.0,-1.17218150110264e+22,50,0.6662352,41,0.3337648
13.0,21.0,39.0,0.0,5522.0,50,0.6662352,41,0.3337648
13.0,21.0,40.0,0.0,5092.0,50,0.6662352,41,0.3337648
13.0,21.0,41.0,0.0,4620.0,50,0.6662352,41,0.3337648
13.0,21.0,42.0,0.0,5176.0,50,0.6662352,41,0.3337648
13.0,21.0,43.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,21.0,44.0,0.0,5208.0,50,0.6662352,41,0.3337648
13.0,21.0,45.0,0.0,5100.0,50,0.6662352,41,0.3337648
13.0,21.0,46.0,0.0,4686.0,50,0.6662352,41,0.3337648
13.0,21.0,47.0,0.0,4394.0,50,0.6662352,41,0.3337648
13.0,21.0,48.0,1.0,-4.669634905764117e+23,50,0.6662352,41,0.3337648
13.0,21.0,49.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,22.0,0.0,0.0,4224.0,50,0.6662352,41,0.3337648
13.0,22.0,1.0,0.0,4680.0,50,0.6662352,41,0.3337648
13.0,22.0,2.0,0.0,4806.0,50,0.6662352,41,0.3337648
13.0,22.0,3.0,0.0,5232.0,50,0.6662352,41,0.3337648
13.0,22.0,4.0,0.0,4933.0,50,0.6662352,41,0.3337648
13.0,22.0,5.0,0.0,5795.0,50,0.6662352,41,0.3337648
13.0,22.0,6.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,22.0,7.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,22.0,8.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,22.0,9.0,0.0,4171.0,50,0.6662352,41,0.3337648
13.0,22.0,10.0,0.0,4937.0,50,0.6662352,41,0.3337648
13.0,22.0,11.0,0.0,4310.0,50,0.6662352,41,0.3337648
13.0,22.0,12.0,0.0,5356.0,50,0.6662352,41,0.3337648
13.0,22.0,13.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,22.0,14.0,0.0,7068.0,50,0.6662352,41,0.3337648
13.0,22.0,15.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,22.0,16.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,22.0,17.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,22.0,18.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,22.0,19.0,0.0,4535.0,50,0.6662352,41,0.3337648
13.0,22.0,20.0,0.0,6549.0,50,0.6662352,41,0.3337648
13.0,22.0,21.0,0.0,5766.0,50,0.6662352,41,0.3337648
13.0,22.0,22.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,22.0,23.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,22.0,24.0,0.0,4891.0,50,0.6662352,41,0.3337648
13.0,22.0,25.0,0.0,4971.0,50,0.6662352,41,0.3337648
13.0,22.0,26.0,0.0,4941.0,50,0.6662352,41,0.3337648
13.0,22.0,27.0,0.0,5183.0,50,0.6662352,41,0.3337648
13.0,22.0,28.0,0.0,6092.0,50,0.6662352,41,0.3337648
13.0,22.0,29.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,22.0,30.0,0.0,5222.0,50,0.6662352,41,0.3337648
13.0,22.0,31.0,0.0,5760.0,50,0.6662352,41,0.3337648
13.0,22.0,32.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,22.0,33.0,0.0,-2.7816661967468667e+23,50,0.6662352,41,0.3337648
13.0,22.0,34.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,22.0,35.0,0.0,4499.0,50,0.6662352,41,0.3337648
13.0,22.0,36.0,0.0,5846.0,50,0.6662352,41,0.3337648
13.0,22.0,37.0,0.0,-6.525774161771519e+23,50,0.6662352,41,0.3337648
13.0,22.0,38.0,0.0,5200.0,50,0.6662352,41,0.3337648
13.0,22.0,39.0,0.0,5953.0,50,0.6662352,41,0.3337648
13.0,22.0,40.0,1.0,-4.124043276223376e+23,50,0.6662352,41,0.3337648
13.0,22.0,41.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,22.0,42.0,0.0,5080.0,50,0.6662352,41,0.3337648
13.0,22.0,43.0,0.0,5717.0,50,0.6662352,41,0.3337648
13.0,22.0,44.0,0.0,4854.0,50,0.6662352,41,0.3337648
13.0,22.0,45.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,22.0,46.0,0.0,6223.0,50,0.6662352,41,0.3337648
13.0,22.0,47.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,22.0,48.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,22.0,49.0,1.0,-1.17218150110264e+22,50,0.6662352,41,0.3337648
13.0,23.0,0.0,0.0,6803.0,50,0.6662352,41,0.3337648
13.0,23.0,1.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,23.0,2.0,0.0,5090.0,50,0.6662352,41,0.3337648
13.0,23.0,3.0,1.0,-7.246920595919098e+23,50,0.6662352,41,0.3337648
13.0,23.0,4.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,23.0,5.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,23.0,6.0,0.0,5385.0,50,0.6662352,41,0.3337648
13.0,23.0,7.0,0.0,5106.0,50,0.6662352,41,0.3337648
13.0,23.0,8.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,23.0,9.0,0.0,5222.0,50,0.6662352,41,0.3337648
13.0,23.0,10.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,23.0,11.0,1.0,-1.17218150110264e+22,50,0.6662352,41,0.3337648
13.0,23.0,12.0,0.0,4431.0,50,0.6662352,41,0.3337648
13.0,23.0,13.0,0.0,5501.0,50,0.6662352,41,0.3337648
13.0,23.0,14.0,0.0,-1.4788403991476124e+23,50,0.6662352,41,0.3337648
13.0,23.0,15.0,1.0,-3.5165445033079207e+22,50,0.6662352,41,0.3337648
13.0,23.0,16.0,1.0,0.0,50,0.6662352,41,0.3337648
13.0,23.0,17.0,0.0,4629.0,50,0.6662352,41,0.3337648
13.0,23.0,18.0,0.0,5004.0,50,0.6662352,41,0.3337648
13.0,23.0,19.0,1.0,-1.17218150110264e+22,50,0.6662352,41,0.3337648
13.0,23.0,20.0,0.0,4869.0,50,0.6662352,41,0.3337648
13.0,23.0,21.0,0.0,5157.0,50,0.6662352,41,0.3337648
